timestamp,Open,High,Low,Close,Position
2022-04-21 02:02:00,1.24876,1.2488,1.24866,1.24878,SELL
2022-04-21 02:04:00,1.24877,1.2488,1.2487,1.2488,EXIT
2022-04-21 02:06:00,1.24878,1.24878,1.24862,1.24862,EXIT
2022-04-21 02:08:00,1.2486,1.2487,1.2486,1.24866,EXIT
2022-04-21 02:10:00,1.24869,1.24898,1.24862,1.24898,EXIT
2022-04-21 02:12:00,1.249,1.24906,1.24888,1.24892,EXIT
2022-04-21 02:14:00,1.24892,1.24897,1.24885,1.24885,EXIT
2022-04-21 02:16:00,1.24887,1.24889,1.24874,1.24874,EXIT
2022-04-21 02:18:00,1.24874,1.24874,1.24835,1.24835,EXIT
2022-04-21 02:20:00,1.24836,1.24846,1.2483,1.24831,EXIT
2022-04-21 02:22:00,1.24832,1.24832,1.24821,1.24826,EXIT
2022-04-21 02:24:00,1.24826,1.2484,1.24824,1.2484,SELL
2022-04-21 02:26:00,1.24838,1.24848,1.24838,1.24842,SELL
2022-04-21 02:28:00,1.24844,1.24848,1.2484,1.24846,SELL
2022-04-21 02:30:00,1.24846,1.24849,1.2484,1.24844,SELL
2022-04-21 02:32:00,1.24843,1.24846,1.24836,1.24837,SELL
2022-04-21 02:34:00,1.24836,1.24853,1.24836,1.24853,SELL
2022-04-21 02:36:00,1.2485,1.24854,1.24846,1.24848,SELL
2022-04-21 02:38:00,1.24846,1.24855,1.24846,1.24855,SELL
2022-04-21 02:40:00,1.24854,1.24855,1.24847,1.2485,SELL
2022-04-21 02:42:00,1.2485,1.24876,1.2485,1.24868,EXIT
2022-04-21 02:44:00,1.24868,1.24895,1.24867,1.24895,SELL
2022-04-21 02:46:00,1.24896,1.24902,1.24884,1.24886,EXIT
2022-04-21 02:48:00,1.24886,1.24902,1.24884,1.24902,EXIT
2022-04-21 02:50:00,1.249,1.24916,1.24898,1.24914,EXIT
2022-04-21 02:52:00,1.24914,1.24914,1.24906,1.24908,EXIT
2022-04-21 02:54:00,1.24908,1.24912,1.24904,1.24906,BUY
2022-04-21 02:56:00,1.24907,1.24944,1.24906,1.2494,BUY
2022-04-21 02:58:00,1.2494,1.24942,1.24922,1.24931,BUY
2022-04-21 03:00:00,1.24932,1.24938,1.2493,1.24932,BUY
2022-04-21 03:02:00,1.24934,1.24943,1.24922,1.2493,BUY
2022-04-21 03:04:00,1.2493,1.24934,1.24921,1.24926,BUY
2022-04-21 03:06:00,1.24928,1.2493,1.2492,1.24922,BUY
2022-04-21 03:08:00,1.24921,1.24922,1.24906,1.2491,BUY
2022-04-21 03:10:00,1.2491,1.24916,1.24906,1.24914,BUY
2022-04-21 03:12:00,1.24912,1.24914,1.24879,1.24882,BUY
2022-04-21 03:14:00,1.2488,1.24885,1.24876,1.24882,BUY
2022-04-21 03:16:00,1.24882,1.24886,1.24879,1.2488,EXIT
2022-04-21 03:18:00,1.2488,1.24894,1.2488,1.24894,EXIT
2022-04-21 03:20:00,1.24896,1.24914,1.24896,1.24912,EXIT
2022-04-21 03:22:00,1.24914,1.24919,1.24903,1.24906,EXIT
2022-04-21 03:24:00,1.24906,1.24926,1.24906,1.24925,BUY
2022-04-21 03:26:00,1.24924,1.2493,1.2492,1.24925,BUY
2022-04-21 03:28:00,1.24926,1.24936,1.24918,1.2492,BUY
2022-04-21 03:30:00,1.24922,1.24925,1.24916,1.24924,BUY
2022-04-21 03:32:00,1.24924,1.24946,1.24921,1.24946,BUY
2022-04-21 03:34:00,1.2495,1.24951,1.24933,1.24948,BUY
2022-04-21 03:36:00,1.24946,1.2495,1.24933,1.24946,BUY
2022-04-21 03:38:00,1.24946,1.2495,1.24928,1.24929,BUY
2022-04-21 03:40:00,1.24929,1.24933,1.24916,1.24924,BUY
2022-04-21 03:42:00,1.24925,1.24935,1.24924,1.24925,BUY
2022-04-21 03:44:00,1.24926,1.24926,1.24908,1.24918,BUY
2022-04-21 03:46:00,1.24916,1.24926,1.24916,1.24924,BUY
2022-04-21 03:48:00,1.24922,1.24932,1.2492,1.24932,EXIT
2022-04-21 03:50:00,1.24932,1.24943,1.24924,1.24943,EXIT
2022-04-21 03:52:00,1.24943,1.24958,1.24943,1.24955,BUY
2022-04-21 03:54:00,1.24954,1.24972,1.24954,1.24964,BUY
2022-04-21 03:56:00,1.24964,1.24974,1.24958,1.24964,BUY
2022-04-21 03:58:00,1.24964,1.24964,1.24951,1.24954,BUY
2022-04-21 04:00:00,1.24951,1.24952,1.24932,1.24933,BUY
2022-04-21 04:02:00,1.24932,1.24932,1.24913,1.24918,BUY
2022-04-21 04:04:00,1.24918,1.24936,1.24918,1.24934,EXIT
2022-04-21 04:06:00,1.24933,1.24943,1.24925,1.24938,EXIT
2022-04-21 04:08:00,1.24938,1.24948,1.24938,1.2494,EXIT
2022-04-21 04:10:00,1.24938,1.24948,1.24934,1.24944,EXIT
2022-04-21 04:12:00,1.24944,1.24944,1.24927,1.2493,EXIT
2022-04-21 04:14:00,1.24928,1.24928,1.24906,1.24908,EXIT
2022-04-21 04:16:00,1.24908,1.24908,1.24892,1.24892,EXIT
2022-04-21 04:18:00,1.24892,1.24894,1.24881,1.24886,EXIT
2022-04-21 04:20:00,1.24887,1.24899,1.24884,1.24899,EXIT
2022-04-21 04:22:00,1.24898,1.24922,1.24896,1.2492,EXIT
2022-04-21 04:24:00,1.2492,1.24928,1.2491,1.24913,EXIT
2022-04-21 04:26:00,1.24914,1.24919,1.24902,1.24902,EXIT
2022-04-21 04:28:00,1.24902,1.24902,1.24878,1.24882,EXIT
2022-04-21 04:30:00,1.24881,1.24888,1.24877,1.2488,SELL
2022-04-21 04:32:00,1.2488,1.24882,1.2487,1.24881,SELL
2022-04-21 04:34:00,1.2488,1.2488,1.24862,1.24874,SELL
2022-04-21 04:36:00,1.24874,1.24874,1.24867,1.2487,SELL
2022-04-21 04:38:00,1.2487,1.24872,1.2486,1.24872,SELL
2022-04-21 04:40:00,1.24872,1.24876,1.24867,1.24868,SELL
2022-04-21 04:42:00,1.24868,1.24868,1.24852,1.24856,SELL
2022-04-21 04:44:00,1.24856,1.24871,1.24852,1.2487,SELL
2022-04-21 04:46:00,1.24872,1.24878,1.24868,1.24868,SELL
2022-04-21 04:48:00,1.24868,1.24876,1.24855,1.24855,SELL
2022-04-21 04:50:00,1.24856,1.2486,1.24848,1.24854,SELL
2022-04-21 04:52:00,1.24855,1.24858,1.24836,1.24838,SELL
2022-04-21 04:54:00,1.24837,1.24859,1.24832,1.24854,SELL
2022-04-21 04:56:00,1.24854,1.24876,1.24848,1.24874,SELL
2022-04-21 04:58:00,1.24876,1.24881,1.24852,1.24863,SELL
2022-04-21 05:00:00,1.24864,1.24868,1.24843,1.24856,SELL
2022-04-21 05:02:00,1.24858,1.24862,1.24834,1.24838,SELL
2022-04-21 05:04:00,1.24839,1.24844,1.2482,1.24822,SELL
2022-04-21 05:06:00,1.24822,1.24829,1.24808,1.24826,SELL
2022-04-21 05:08:00,1.24826,1.24845,1.24822,1.24838,SELL
2022-04-21 05:10:00,1.24838,1.2485,1.24828,1.24831,SELL
2022-04-21 05:12:00,1.24832,1.24837,1.2482,1.2483,SELL
2022-04-21 05:14:00,1.24831,1.24831,1.24786,1.24787,SELL
2022-04-21 05:16:00,1.24787,1.24806,1.24784,1.24805,SELL
2022-04-21 05:18:00,1.24805,1.24805,1.24786,1.24788,SELL
2022-04-21 05:20:00,1.24788,1.2479,1.24765,1.24774,SELL
2022-04-21 05:22:00,1.24772,1.24787,1.24756,1.24762,SELL
2022-04-21 05:24:00,1.2476,1.24772,1.24758,1.24764,SELL
2022-04-21 05:26:00,1.24764,1.24773,1.24758,1.24764,SELL
2022-04-21 05:28:00,1.24764,1.24772,1.24758,1.2476,SELL
2022-04-21 05:30:00,1.2476,1.24774,1.24758,1.2477,SELL
2022-04-21 05:32:00,1.2477,1.24784,1.24766,1.24777,SELL
2022-04-21 05:34:00,1.24778,1.24782,1.24773,1.24782,SELL
2022-04-21 05:36:00,1.24782,1.24804,1.24778,1.24796,SELL
2022-04-21 05:38:00,1.24797,1.24808,1.24788,1.24798,SELL
2022-04-21 05:40:00,1.24798,1.24801,1.24787,1.24789,SELL
2022-04-21 05:42:00,1.2479,1.2479,1.24772,1.24778,SELL
2022-04-21 05:44:00,1.24778,1.24781,1.2477,1.24781,SELL
2022-04-21 05:46:00,1.2478,1.2478,1.24757,1.24758,SELL
2022-04-21 05:48:00,1.24758,1.24762,1.24751,1.24751,SELL
2022-04-21 05:50:00,1.24752,1.24756,1.24741,1.24756,SELL
2022-04-21 05:52:00,1.24757,1.24762,1.24742,1.24748,SELL
2022-04-21 05:54:00,1.24748,1.2476,1.24734,1.24742,SELL
2022-04-21 05:56:00,1.24742,1.2476,1.2474,1.2476,SELL
2022-04-21 05:58:00,1.2476,1.24824,1.24757,1.24816,SELL
2022-04-21 06:00:00,1.24816,1.24818,1.24778,1.2479,SELL
2022-04-21 06:02:00,1.24788,1.24828,1.24782,1.24799,EXIT
2022-04-21 06:04:00,1.24797,1.24839,1.24793,1.24816,EXIT
2022-04-21 06:06:00,1.24819,1.2485,1.24818,1.2482,EXIT
2022-04-21 06:08:00,1.2482,1.2483,1.24808,1.24822,EXIT
2022-04-21 06:10:00,1.24822,1.24844,1.24819,1.24822,EXIT
2022-04-21 06:12:00,1.24822,1.24842,1.24808,1.24813,EXIT
2022-04-21 06:14:00,1.24812,1.24816,1.24784,1.24812,EXIT
2022-04-21 06:16:00,1.24812,1.2482,1.24788,1.24789,EXIT
2022-04-21 06:18:00,1.24792,1.24793,1.24774,1.24786,EXIT
2022-04-21 06:20:00,1.24784,1.248,1.24784,1.24791,EXIT
2022-04-21 06:22:00,1.24791,1.24798,1.24782,1.24794,EXIT
2022-04-21 06:24:00,1.24795,1.24825,1.24795,1.24822,EXIT
2022-04-21 06:26:00,1.24824,1.24862,1.24823,1.24856,EXIT
2022-04-21 06:28:00,1.24856,1.24868,1.24837,1.24852,EXIT
2022-04-21 06:30:00,1.24851,1.24856,1.2481,1.24856,EXIT
2022-04-21 06:32:00,1.24855,1.24893,1.24854,1.24856,BUY
2022-04-21 06:34:00,1.24858,1.24862,1.2483,1.24844,BUY
2022-04-21 06:36:00,1.24845,1.24854,1.2482,1.24825,BUY
2022-04-21 06:38:00,1.24825,1.24828,1.24802,1.2482,BUY
2022-04-21 06:40:00,1.2482,1.24822,1.24802,1.24814,BUY
2022-04-21 06:42:00,1.24812,1.24814,1.2475,1.2476,EXIT
2022-04-21 06:44:00,1.24761,1.24772,1.24743,1.24746,EXIT
2022-04-21 06:46:00,1.24748,1.24781,1.24747,1.24758,EXIT
2022-04-21 06:48:00,1.2476,1.24774,1.24744,1.24768,SELL
2022-04-21 06:50:00,1.2477,1.24809,1.24766,1.24809,SELL
2022-04-21 06:52:00,1.24808,1.24832,1.24799,1.2482,SELL
2022-04-21 06:54:00,1.2482,1.24839,1.24804,1.24815,EXIT
2022-04-21 06:56:00,1.24813,1.24819,1.24796,1.24808,EXIT
2022-04-21 06:58:00,1.24808,1.24818,1.2479,1.2479,EXIT
2022-04-21 07:00:00,1.2479,1.24839,1.24787,1.24834,EXIT
2022-04-21 07:02:00,1.24834,1.24852,1.2482,1.24832,EXIT
2022-04-21 07:04:00,1.24835,1.24905,1.24834,1.24901,EXIT
2022-04-21 07:06:00,1.249,1.24908,1.24882,1.24903,EXIT
2022-04-21 07:08:00,1.24902,1.24916,1.24866,1.24868,BUY
2022-04-21 07:10:00,1.2487,1.24878,1.24859,1.24875,BUY
2022-04-21 07:12:00,1.24878,1.2489,1.24842,1.24843,BUY
2022-04-21 07:14:00,1.24844,1.24869,1.24818,1.24819,BUY
2022-04-21 07:16:00,1.2482,1.24831,1.24806,1.2482,BUY
2022-04-21 07:18:00,1.2482,1.24824,1.248,1.24822,EXIT
2022-04-21 07:20:00,1.24822,1.24838,1.24818,1.24823,EXIT
2022-04-21 07:22:00,1.24824,1.24824,1.248,1.24804,EXIT
2022-04-21 07:24:00,1.24804,1.24805,1.24712,1.2473,EXIT
2022-04-21 07:26:00,1.24731,1.24741,1.24693,1.24698,EXIT
2022-04-21 07:28:00,1.247,1.247,1.24663,1.24664,SELL
2022-04-21 07:30:00,1.24664,1.2469,1.24664,1.2468,SELL
2022-04-21 07:32:00,1.24684,1.24717,1.2467,1.24706,SELL
2022-04-21 07:34:00,1.24706,1.24719,1.24674,1.24674,SELL
2022-04-21 07:36:00,1.24674,1.24674,1.24648,1.24662,SELL
2022-04-21 07:38:00,1.24658,1.24684,1.24641,1.24677,SELL
2022-04-21 07:40:00,1.24678,1.2468,1.24653,1.24673,SELL
2022-04-21 07:42:00,1.24676,1.24686,1.24634,1.24651,SELL
2022-04-21 07:44:00,1.2465,1.24658,1.24642,1.24642,SELL
2022-04-21 07:46:00,1.24642,1.24663,1.24641,1.24657,SELL
2022-04-21 07:48:00,1.24654,1.24654,1.24634,1.24642,SELL
2022-04-21 07:50:00,1.24645,1.24658,1.24624,1.24654,SELL
2022-04-21 07:52:00,1.24656,1.24662,1.24639,1.24642,SELL
2022-04-21 07:54:00,1.24644,1.2466,1.24632,1.24636,SELL
2022-04-21 07:56:00,1.24638,1.24654,1.246,1.24602,SELL
2022-04-21 07:58:00,1.24602,1.24612,1.24584,1.24604,SELL
2022-04-21 08:00:00,1.24604,1.24628,1.24603,1.24624,SELL
2022-04-21 08:02:00,1.24622,1.2463,1.2462,1.24623,SELL
2022-04-21 08:04:00,1.24618,1.24658,1.24616,1.24658,SELL
2022-04-21 08:06:00,1.24658,1.247,1.24642,1.24694,SELL
2022-04-21 08:08:00,1.24692,1.24692,1.2466,1.24677,SELL
2022-04-21 08:10:00,1.24678,1.24686,1.24648,1.24662,SELL
2022-04-21 08:12:00,1.24659,1.2466,1.24634,1.24634,SELL
2022-04-21 08:14:00,1.24634,1.24638,1.24612,1.24623,EXIT
2022-04-21 08:16:00,1.24625,1.24643,1.2462,1.24628,SELL
2022-04-21 08:18:00,1.24628,1.24631,1.24612,1.24618,SELL
2022-04-21 08:20:00,1.24616,1.2464,1.24609,1.24629,SELL
2022-04-21 08:22:00,1.24628,1.24639,1.24614,1.24634,SELL
2022-04-21 08:24:00,1.24634,1.24668,1.24634,1.2466,SELL
2022-04-21 08:26:00,1.2466,1.2466,1.24627,1.24638,SELL
2022-04-21 08:28:00,1.24637,1.24672,1.24635,1.24666,EXIT
2022-04-21 08:30:00,1.2467,1.24716,1.24666,1.24716,EXIT
2022-04-21 08:32:00,1.24716,1.24761,1.2471,1.2475,EXIT
2022-04-21 08:34:00,1.24748,1.24762,1.24742,1.2475,EXIT
2022-04-21 08:36:00,1.2475,1.2476,1.24736,1.2476,EXIT
2022-04-21 08:38:00,1.24759,1.24787,1.24756,1.2477,EXIT
2022-04-21 08:40:00,1.24771,1.24798,1.24766,1.24776,EXIT
2022-04-21 08:42:00,1.24776,1.24776,1.2475,1.24752,BUY
2022-04-21 08:44:00,1.24752,1.24757,1.24726,1.24728,BUY
2022-04-21 08:46:00,1.24726,1.24727,1.24687,1.24692,BUY
2022-04-21 08:48:00,1.24692,1.24706,1.2468,1.24705,BUY
2022-04-21 08:50:00,1.24702,1.24729,1.24702,1.24728,EXIT
2022-04-21 08:52:00,1.24729,1.24732,1.24704,1.24704,EXIT
2022-04-21 08:54:00,1.24705,1.24739,1.24705,1.24736,EXIT
2022-04-21 08:56:00,1.24737,1.24755,1.24728,1.24736,EXIT
2022-04-21 08:58:00,1.24734,1.24742,1.24724,1.2473,BUY
2022-04-21 09:00:00,1.24729,1.24738,1.24719,1.24726,BUY
2022-04-21 09:02:00,1.24725,1.24746,1.24721,1.24746,BUY
2022-04-21 09:04:00,1.24746,1.24752,1.24725,1.24725,BUY
2022-04-21 09:06:00,1.24726,1.24726,1.24708,1.24725,BUY
2022-04-21 09:08:00,1.24726,1.24736,1.24726,1.24732,BUY
2022-04-21 09:10:00,1.24731,1.24739,1.24721,1.24739,BUY
2022-04-21 09:12:00,1.24737,1.24762,1.24736,1.24758,BUY
2022-04-21 09:14:00,1.24756,1.24756,1.24737,1.24737,BUY
2022-04-21 09:16:00,1.24734,1.24735,1.24714,1.24718,BUY
2022-04-21 09:18:00,1.24718,1.2472,1.247,1.2472,BUY
2022-04-21 09:20:00,1.24721,1.24722,1.2471,1.2472,BUY
2022-04-21 09:22:00,1.24718,1.24744,1.24717,1.24729,BUY
2022-04-21 09:24:00,1.24729,1.24729,1.24712,1.24712,EXIT
2022-04-21 09:26:00,1.24713,1.24735,1.24712,1.24727,BUY
2022-04-21 09:28:00,1.24724,1.24732,1.247,1.24701,EXIT
2022-04-21 09:30:00,1.247,1.247,1.24682,1.24694,EXIT
2022-04-21 09:32:00,1.24695,1.24704,1.24694,1.24695,EXIT
2022-04-21 09:34:00,1.24698,1.24714,1.24696,1.24696,EXIT
2022-04-21 09:36:00,1.24698,1.24729,1.24688,1.2472,EXIT
2022-04-21 09:38:00,1.24721,1.24726,1.24702,1.24712,EXIT
2022-04-21 09:40:00,1.24712,1.24718,1.24694,1.24717,EXIT
2022-04-21 09:42:00,1.24716,1.2472,1.24706,1.24714,EXIT
2022-04-21 09:44:00,1.24716,1.24718,1.24704,1.24704,SELL
2022-04-21 09:46:00,1.24704,1.2472,1.24702,1.24717,SELL
2022-04-21 09:48:00,1.24717,1.24723,1.24712,1.24722,SELL
2022-04-21 09:50:00,1.24721,1.24723,1.24714,1.24715,EXIT
2022-04-21 09:52:00,1.24715,1.2474,1.24702,1.24736,EXIT
2022-04-21 09:54:00,1.24735,1.24748,1.24724,1.24748,EXIT
2022-04-21 09:56:00,1.24746,1.24774,1.24746,1.24763,EXIT
2022-04-21 09:58:00,1.24762,1.24786,1.24762,1.24786,EXIT
2022-04-21 10:00:00,1.24786,1.24832,1.24786,1.24824,BUY
2022-04-21 10:02:00,1.24824,1.2484,1.24822,1.2484,BUY
2022-04-21 10:04:00,1.2484,1.24846,1.24796,1.24814,BUY
2022-04-21 10:06:00,1.24814,1.24815,1.2475,1.24765,BUY
2022-04-21 10:08:00,1.24767,1.24779,1.24766,1.24775,BUY
2022-04-21 10:10:00,1.24775,1.24786,1.24766,1.2477,EXIT
2022-04-21 10:12:00,1.24771,1.24778,1.24763,1.24772,EXIT
2022-04-21 10:14:00,1.24772,1.24777,1.24763,1.24763,EXIT
2022-04-21 10:16:00,1.24762,1.2477,1.24755,1.2477,EXIT
2022-04-21 10:18:00,1.2477,1.24792,1.24762,1.24788,EXIT
2022-04-21 10:20:00,1.24789,1.24789,1.24752,1.24754,EXIT
2022-04-21 10:22:00,1.24754,1.24766,1.2475,1.24766,BUY
2022-04-21 10:24:00,1.24766,1.2477,1.24754,1.24769,EXIT
2022-04-21 10:26:00,1.24768,1.24807,1.24768,1.24788,EXIT
2022-04-21 10:28:00,1.24788,1.24806,1.24783,1.24784,EXIT
2022-04-21 10:30:00,1.24784,1.24786,1.24775,1.24782,EXIT
2022-04-21 10:32:00,1.24782,1.24808,1.24782,1.24808,EXIT
2022-04-21 10:34:00,1.24807,1.24808,1.24786,1.24791,EXIT
2022-04-21 10:36:00,1.24792,1.24809,1.24792,1.24798,BUY
2022-04-21 10:38:00,1.24798,1.24802,1.24782,1.24794,BUY
2022-04-21 10:40:00,1.24794,1.2482,1.24793,1.24812,BUY
2022-04-21 10:42:00,1.24809,1.24809,1.24792,1.24796,BUY
2022-04-21 10:44:00,1.24796,1.24806,1.24789,1.24806,BUY
2022-04-21 10:46:00,1.24806,1.2481,1.24796,1.24802,BUY
2022-04-21 10:48:00,1.24802,1.24809,1.2479,1.24809,BUY
2022-04-21 10:50:00,1.24806,1.24826,1.24802,1.24826,BUY
2022-04-21 10:52:00,1.24828,1.24832,1.24823,1.24826,BUY
2022-04-21 10:54:00,1.24826,1.24831,1.24801,1.24825,BUY
2022-04-21 10:56:00,1.24825,1.24867,1.24825,1.24867,BUY
2022-04-21 10:58:00,1.24868,1.24868,1.24848,1.24858,BUY
2022-04-21 11:00:00,1.24858,1.24892,1.24852,1.2489,BUY
2022-04-21 11:02:00,1.2489,1.24899,1.2487,1.24897,BUY
2022-04-21 11:04:00,1.24898,1.24902,1.24871,1.24885,BUY
2022-04-21 11:06:00,1.24886,1.24941,1.24886,1.24935,BUY
2022-04-21 11:08:00,1.24936,1.2494,1.24916,1.24925,BUY
2022-04-21 11:10:00,1.24928,1.24948,1.24924,1.24945,BUY
2022-04-21 11:12:00,1.24946,1.24947,1.2492,1.24944,BUY
2022-04-21 11:14:00,1.24944,1.24949,1.24935,1.24936,BUY
2022-04-21 11:16:00,1.24934,1.24936,1.24914,1.24914,BUY
2022-04-21 11:18:00,1.24914,1.24932,1.24898,1.24925,BUY
2022-04-21 11:20:00,1.24926,1.24932,1.24891,1.24891,BUY
2022-04-21 11:22:00,1.2489,1.24935,1.24885,1.2493,BUY
2022-04-21 11:24:00,1.24928,1.2497,1.24926,1.24965,BUY
2022-04-21 11:26:00,1.24962,1.24976,1.24939,1.24946,BUY
2022-04-21 11:28:00,1.24946,1.24956,1.24936,1.24936,BUY
2022-04-21 11:30:00,1.24936,1.24962,1.24931,1.24956,BUY
2022-04-21 11:32:00,1.24956,1.24964,1.24942,1.24956,BUY
2022-04-21 11:34:00,1.24956,1.24966,1.24946,1.24953,BUY
2022-04-21 11:36:00,1.24954,1.24987,1.24949,1.24952,BUY
2022-04-21 11:38:00,1.24954,1.2498,1.24954,1.24976,BUY
2022-04-21 11:40:00,1.24978,1.24996,1.24966,1.24984,BUY
2022-04-21 11:42:00,1.24983,1.24992,1.24976,1.24984,BUY
2022-04-21 11:44:00,1.24984,1.24995,1.24958,1.24992,BUY
2022-04-21 11:46:00,1.2499,1.2499,1.24974,1.24978,BUY
2022-04-21 11:48:00,1.24978,1.24978,1.24952,1.24954,BUY
2022-04-21 11:50:00,1.24952,1.24979,1.24943,1.24967,BUY
2022-04-21 11:52:00,1.24968,1.24972,1.24958,1.2497,BUY
2022-04-21 11:54:00,1.2497,1.24978,1.24966,1.24976,BUY
2022-04-21 11:56:00,1.24977,1.24978,1.24954,1.24958,BUY
2022-04-21 11:58:00,1.24959,1.24964,1.24926,1.24926,BUY
2022-04-21 12:00:00,1.24926,1.24938,1.24894,1.24894,BUY
2022-04-21 12:02:00,1.24894,1.24923,1.24888,1.24923,EXIT
2022-04-21 12:04:00,1.24924,1.24958,1.24923,1.2495,EXIT
2022-04-21 12:06:00,1.2495,1.24956,1.2493,1.24944,EXIT
2022-04-21 12:08:00,1.24944,1.2496,1.24927,1.24934,EXIT
2022-04-21 12:10:00,1.24935,1.24958,1.24932,1.24956,EXIT
2022-04-21 12:12:00,1.24956,1.24958,1.2494,1.2494,EXIT
2022-04-21 12:14:00,1.2494,1.24942,1.24911,1.24918,EXIT
2022-04-21 12:16:00,1.24918,1.24932,1.24905,1.24928,EXIT
2022-04-21 12:18:00,1.24927,1.24945,1.2492,1.2494,EXIT
2022-04-21 12:20:00,1.2494,1.24986,1.2494,1.24962,EXIT
2022-04-21 12:22:00,1.24962,1.25002,1.24956,1.25002,EXIT
2022-04-21 12:24:00,1.25003,1.25004,1.24942,1.24947,EXIT
2022-04-21 12:26:00,1.24946,1.24971,1.2493,1.2493,EXIT
2022-04-21 12:28:00,1.24929,1.24954,1.24912,1.24951,EXIT
2022-04-21 12:30:00,1.24954,1.24962,1.24911,1.24914,EXIT
2022-04-21 12:32:00,1.24914,1.24924,1.24888,1.24922,EXIT
2022-04-21 12:34:00,1.24922,1.24936,1.24886,1.24902,EXIT
2022-04-21 12:36:00,1.24903,1.2491,1.24865,1.24869,EXIT
2022-04-21 12:38:00,1.2487,1.24884,1.24854,1.24858,EXIT
2022-04-21 12:40:00,1.24858,1.24872,1.24838,1.24872,EXIT
2022-04-21 12:42:00,1.24874,1.24892,1.24852,1.2486,SELL
2022-04-21 12:44:00,1.24861,1.2488,1.2485,1.2488,SELL
2022-04-21 12:46:00,1.24881,1.24912,1.24872,1.24899,SELL
2022-04-21 12:48:00,1.24898,1.24914,1.24894,1.24912,SELL
2022-04-21 12:50:00,1.24912,1.2492,1.24904,1.24918,SELL
2022-04-21 12:52:00,1.24918,1.24929,1.24908,1.2492,EXIT
2022-04-21 12:54:00,1.2492,1.24946,1.24912,1.24946,EXIT
2022-04-21 12:56:00,1.24946,1.24976,1.2493,1.24976,EXIT
2022-04-21 12:58:00,1.24974,1.24988,1.24938,1.24951,EXIT
2022-04-21 13:00:00,1.24952,1.24968,1.24932,1.24942,EXIT
2022-04-21 13:02:00,1.24941,1.24941,1.24903,1.2491,EXIT
2022-04-21 13:04:00,1.24914,1.24914,1.24882,1.24882,EXIT
2022-04-21 13:06:00,1.24883,1.249,1.24865,1.24872,EXIT
2022-04-21 13:08:00,1.24874,1.24886,1.24862,1.24869,SELL
2022-04-21 13:10:00,1.2487,1.24875,1.24838,1.24839,SELL
2022-04-21 13:12:00,1.2484,1.24849,1.24809,1.24809,SELL
2022-04-21 13:14:00,1.24808,1.24823,1.24794,1.24803,SELL
2022-04-21 13:16:00,1.24805,1.24812,1.24791,1.24792,SELL
2022-04-21 13:18:00,1.24792,1.24816,1.2479,1.24802,SELL
2022-04-21 13:20:00,1.24804,1.24842,1.248,1.24811,SELL
2022-04-21 13:22:00,1.2481,1.24812,1.24793,1.24805,SELL
2022-04-21 13:24:00,1.24804,1.24806,1.24768,1.24779,SELL
2022-04-21 13:26:00,1.24781,1.24804,1.24742,1.24804,SELL
2022-04-21 13:28:00,1.24803,1.24834,1.24802,1.24804,SELL
2022-04-21 13:30:00,1.24804,1.24821,1.24768,1.24776,SELL
2022-04-21 13:32:00,1.24773,1.24796,1.24763,1.24764,SELL
2022-04-21 13:34:00,1.24766,1.2481,1.24762,1.24788,SELL
2022-04-21 13:34:00,1.24766,1.2481,1.24762,1.24788,SELL
2022-04-21 13:36:00,1.24788,1.24847,1.24772,1.24846,SELL
2022-04-21 13:38:00,1.24844,1.24888,1.24839,1.24864,SELL
2022-04-21 13:40:00,1.24862,1.24865,1.24825,1.24826,SELL
2022-04-21 13:42:00,1.24826,1.24844,1.24813,1.24818,SELL
2022-04-21 13:44:00,1.24818,1.24894,1.24817,1.24882,SELL
2022-04-21 13:46:00,1.24884,1.24898,1.24854,1.24854,SELL
2022-04-21 13:48:00,1.24854,1.24854,1.24808,1.24818,EXIT
2022-04-21 13:50:00,1.24818,1.24819,1.24784,1.24809,EXIT
2022-04-21 13:52:00,1.2481,1.24868,1.2481,1.24862,SELL
2022-04-21 13:54:00,1.2486,1.24905,1.24856,1.24875,SELL
2022-04-21 13:56:00,1.24874,1.24914,1.24872,1.24904,EXIT
2022-04-21 13:58:00,1.24908,1.24959,1.249,1.24948,EXIT
2022-04-21 14:00:00,1.24948,1.2495,1.24886,1.24905,EXIT
2022-04-21 14:02:00,1.24904,1.24948,1.24902,1.2493,BUY
2022-04-21 14:04:00,1.2493,1.24952,1.24912,1.24946,BUY
2022-04-21 14:06:00,1.24948,1.24956,1.24936,1.24953,BUY
2022-04-21 14:08:00,1.24956,1.2496,1.24922,1.2493,BUY
2022-04-21 14:10:00,1.24932,1.24933,1.2487,1.24872,BUY
2022-04-21 14:12:00,1.24874,1.24906,1.24862,1.24898,BUY
2022-04-21 14:14:00,1.24898,1.24904,1.24858,1.24858,BUY
2022-04-21 14:16:00,1.24858,1.24872,1.24852,1.24871,BUY
2022-04-21 14:18:00,1.2487,1.24908,1.24861,1.24906,EXIT
2022-04-21 14:20:00,1.24904,1.2492,1.24863,1.24866,EXIT
2022-04-21 14:22:00,1.24868,1.24898,1.24865,1.2489,EXIT
2022-04-21 14:24:00,1.24888,1.24922,1.24884,1.24913,EXIT
2022-04-21 14:26:00,1.24914,1.24945,1.24913,1.24944,EXIT
