timestamp,Open,High,Low,Close,Position
2022-04-21 03:40:00,139.087,139.108,139.087,139.104,EXIT
2022-04-21 03:42:00,139.102,139.109,139.064,139.076,EXIT
2022-04-21 03:44:00,139.074,139.074,139.017,139.054,EXIT
2022-04-21 03:46:00,139.052,139.058,139.026,139.053,EXIT
2022-04-21 03:48:00,139.052,139.065,139.036,139.041,SELL
2022-04-21 03:50:00,139.04,139.052,139.026,139.033,SELL
2022-04-21 03:52:00,139.032,139.041,139.012,139.026,SELL
2022-04-21 03:54:00,139.026,139.043,139.01,139.013,SELL
2022-04-21 03:56:00,139.01,139.038,139.006,139.008,SELL
2022-04-21 03:58:00,139.009,139.018,138.947,138.97,SELL
2022-04-21 04:00:00,138.97,138.997,138.909,138.935,SELL
2022-04-21 04:02:00,138.937,138.962,138.928,138.94,SELL
2022-04-21 04:04:00,138.94,138.971,138.936,138.968,SELL
2022-04-21 04:06:00,138.966,138.972,138.942,138.963,SELL
2022-04-21 04:08:00,138.964,138.991,138.964,138.985,SELL
2022-04-21 04:10:00,138.984,139.0,138.983,138.99,SELL
2022-04-21 04:12:00,138.99,139.012,138.983,139.012,SELL
2022-04-21 04:14:00,139.014,139.026,138.992,139.006,SELL
2022-04-21 04:16:00,139.01,139.031,138.965,138.965,SELL
2022-04-21 04:18:00,138.966,139.005,138.966,138.982,SELL
2022-04-21 04:20:00,138.98,138.983,138.959,138.97,SELL
2022-04-21 04:22:00,138.97,138.982,138.966,138.979,SELL
2022-04-21 04:24:00,138.978,139.004,138.976,139.002,SELL
2022-04-21 04:26:00,139.001,139.01,138.997,139.005,SELL
2022-04-21 04:28:00,139.004,139.017,139.0,139.001,SELL
2022-04-21 04:30:00,139.0,139.011,138.978,138.99,SELL
2022-04-21 04:32:00,138.99,139.023,138.975,139.0,SELL
2022-04-21 04:34:00,139.002,139.036,139.0,139.031,SELL
2022-04-21 04:36:00,139.028,139.059,139.025,139.049,SELL
2022-04-21 04:38:00,139.05,139.083,139.044,139.062,EXIT
2022-04-21 04:40:00,139.062,139.08,139.054,139.08,EXIT
2022-04-21 04:42:00,139.081,139.084,139.059,139.08,EXIT
2022-04-21 04:44:00,139.082,139.1,139.071,139.094,EXIT
2022-04-21 04:46:00,139.092,139.099,139.082,139.085,EXIT
2022-04-21 04:48:00,139.085,139.101,139.07,139.091,BUY
2022-04-21 04:50:00,139.092,139.098,139.089,139.09,BUY
2022-04-21 04:52:00,139.09,139.099,139.081,139.088,BUY
2022-04-21 04:54:00,139.09,139.093,139.059,139.067,BUY
2022-04-21 04:56:00,139.067,139.075,139.055,139.057,BUY
2022-04-21 04:58:00,139.056,139.056,139.028,139.044,BUY
2022-04-21 05:00:00,139.046,139.136,139.037,139.09,BUY
2022-04-21 05:02:00,139.091,139.108,139.076,139.094,BUY
2022-04-21 05:04:00,139.096,139.132,139.086,139.128,BUY
2022-04-21 05:06:00,139.129,139.13,139.08,139.08,BUY
2022-04-21 05:08:00,139.08,139.092,139.04,139.058,BUY
2022-04-21 05:10:00,139.059,139.066,139.014,139.056,BUY
2022-04-21 05:12:00,139.057,139.059,138.993,139.029,BUY
2022-04-21 05:14:00,139.029,139.03,138.985,139.021,BUY
2022-04-21 05:16:00,139.021,139.052,139.01,139.05,EXIT
2022-04-21 05:18:00,139.05,139.057,139.02,139.04,EXIT
2022-04-21 05:20:00,139.04,139.083,139.028,139.083,EXIT
2022-04-21 05:22:00,139.084,139.112,139.06,139.098,EXIT
2022-04-21 05:24:00,139.096,139.122,139.094,139.122,BUY
2022-04-21 05:26:00,139.122,139.122,139.077,139.084,BUY
2022-04-21 05:28:00,139.082,139.112,139.074,139.086,BUY
2022-04-21 05:30:00,139.086,139.102,139.074,139.097,BUY
2022-04-21 05:32:00,139.098,139.112,139.081,139.081,BUY
2022-04-21 05:34:00,139.079,139.079,139.018,139.019,BUY
2022-04-21 05:36:00,139.02,139.058,139.02,139.03,BUY
2022-04-21 05:38:00,139.03,139.059,139.027,139.054,EXIT
2022-04-21 05:40:00,139.054,139.07,139.033,139.038,EXIT
2022-04-21 05:42:00,139.037,139.052,139.024,139.052,EXIT
2022-04-21 05:44:00,139.055,139.058,139.036,139.04,EXIT
2022-04-21 05:46:00,139.04,139.123,139.04,139.11,EXIT
2022-04-21 05:48:00,139.112,139.128,139.103,139.104,EXIT
2022-04-21 05:50:00,139.104,139.104,139.022,139.024,BUY
2022-04-21 05:52:00,139.027,139.052,138.961,139.041,BUY
2022-04-21 05:54:00,139.041,139.054,139.028,139.054,EXIT
2022-04-21 05:56:00,139.056,139.113,139.049,139.094,EXIT
2022-04-21 05:58:00,139.093,139.098,139.056,139.066,EXIT
2022-04-21 06:00:00,139.062,139.084,139.034,139.084,BUY
2022-04-21 06:02:00,139.084,139.084,139.026,139.049,BUY
2022-04-21 06:04:00,139.05,139.11,139.042,139.106,BUY
2022-04-21 06:06:00,139.106,139.128,139.086,139.106,EXIT
2022-04-21 06:08:00,139.103,139.132,139.096,139.1,BUY
2022-04-21 06:10:00,139.1,139.11,139.048,139.05,BUY
2022-04-21 06:12:00,139.051,139.086,139.048,139.08,BUY
2022-04-21 06:14:00,139.081,139.123,139.072,139.104,BUY
2022-04-21 06:16:00,139.104,139.128,139.097,139.097,BUY
2022-04-21 06:18:00,139.094,139.111,139.063,139.107,BUY
2022-04-21 06:20:00,139.107,139.132,139.079,139.112,BUY
2022-04-21 06:22:00,139.112,139.134,139.103,139.113,BUY
2022-04-21 06:24:00,139.111,139.138,139.082,139.125,BUY
2022-04-21 06:26:00,139.124,139.142,139.095,139.138,BUY
2022-04-21 06:28:00,139.136,139.166,139.106,139.108,BUY
2022-04-21 06:30:00,139.11,139.316,139.108,139.25,BUY
2022-04-21 06:32:00,139.252,139.296,139.242,139.282,BUY
2022-04-21 06:34:00,139.28,139.33,139.258,139.297,BUY
2022-04-21 06:36:00,139.295,139.412,139.276,139.388,BUY
2022-04-21 06:38:00,139.387,139.409,139.356,139.358,BUY
2022-04-21 06:40:00,139.354,139.465,139.346,139.446,BUY
2022-04-21 06:42:00,139.446,139.49,139.356,139.477,BUY
2022-04-21 06:44:00,139.479,139.489,139.423,139.442,BUY
2022-04-21 06:46:00,139.44,139.482,139.424,139.465,BUY
2022-04-21 06:48:00,139.464,139.498,139.446,139.464,BUY
2022-04-21 06:50:00,139.466,139.491,139.457,139.482,BUY
2022-04-21 06:52:00,139.482,139.548,139.468,139.534,BUY
2022-04-21 06:54:00,139.532,139.588,139.52,139.57,BUY
2022-04-21 06:56:00,139.57,139.576,139.512,139.514,BUY
2022-04-21 06:58:00,139.514,139.611,139.506,139.562,BUY
2022-04-21 07:00:00,139.562,139.618,139.486,139.572,BUY
2022-04-21 07:02:00,139.571,139.576,139.493,139.495,BUY
2022-04-21 07:04:00,139.495,139.497,139.444,139.477,BUY
2022-04-21 07:06:00,139.477,139.508,139.436,139.446,BUY
2022-04-21 07:08:00,139.446,139.446,139.362,139.424,BUY
2022-04-21 07:10:00,139.422,139.476,139.416,139.458,BUY
2022-04-21 07:12:00,139.458,139.57,139.456,139.552,BUY
2022-04-21 07:14:00,139.55,139.592,139.511,139.567,BUY
2022-04-21 07:16:00,139.568,139.629,139.547,139.587,BUY
2022-04-21 07:18:00,139.586,139.588,139.484,139.498,BUY
2022-04-21 07:20:00,139.497,139.508,139.438,139.456,BUY
2022-04-21 07:22:00,139.461,139.566,139.461,139.564,BUY
2022-04-21 07:24:00,139.564,139.648,139.542,139.625,BUY
2022-04-21 07:26:00,139.626,139.67,139.622,139.624,BUY
2022-04-21 07:28:00,139.624,139.647,139.607,139.645,BUY
2022-04-21 07:30:00,139.644,139.648,139.596,139.598,BUY
2022-04-21 07:32:00,139.6,139.65,139.581,139.582,BUY
2022-04-21 07:34:00,139.582,139.65,139.568,139.649,BUY
2022-04-21 07:36:00,139.653,139.678,139.633,139.666,BUY
2022-04-21 07:38:00,139.667,139.721,139.665,139.72,BUY
2022-04-21 07:40:00,139.72,139.836,139.712,139.785,BUY
2022-04-21 07:42:00,139.786,139.874,139.762,139.838,BUY
2022-04-21 07:44:00,139.837,139.841,139.738,139.77,BUY
2022-04-21 07:46:00,139.772,139.82,139.765,139.804,BUY
2022-04-21 07:48:00,139.804,139.86,139.803,139.848,BUY
2022-04-21 07:50:00,139.85,139.948,139.85,139.936,BUY
2022-04-21 07:52:00,139.938,139.946,139.894,139.91,BUY
2022-04-21 07:54:00,139.91,139.916,139.84,139.884,BUY
2022-04-21 07:56:00,139.886,139.978,139.876,139.975,BUY
2022-04-21 07:58:00,139.972,139.972,139.88,139.893,BUY
2022-04-21 08:00:00,139.89,139.918,139.846,139.86,BUY
2022-04-21 08:02:00,139.861,139.904,139.846,139.892,BUY
2022-04-21 08:04:00,139.888,139.902,139.837,139.889,BUY
2022-04-21 08:06:00,139.889,139.926,139.872,139.922,BUY
2022-04-21 08:08:00,139.919,139.955,139.892,139.95,BUY
2022-04-21 08:10:00,139.952,139.98,139.926,139.966,BUY
2022-04-21 08:12:00,139.97,139.988,139.93,139.946,BUY
2022-04-21 08:14:00,139.946,139.975,139.906,139.934,BUY
2022-04-21 08:16:00,139.932,139.948,139.914,139.934,BUY
2022-04-21 08:18:00,139.934,139.943,139.914,139.914,BUY
2022-04-21 08:20:00,139.914,139.916,139.882,139.902,BUY
2022-04-21 08:22:00,139.902,139.956,139.89,139.934,BUY
2022-04-21 08:24:00,139.934,139.945,139.912,139.92,BUY
2022-04-21 08:26:00,139.92,139.939,139.892,139.892,BUY
2022-04-21 08:28:00,139.893,139.924,139.863,139.885,BUY
2022-04-21 08:30:00,139.886,139.962,139.884,139.949,BUY
2022-04-21 08:32:00,139.95,139.961,139.932,139.946,BUY
2022-04-21 08:34:00,139.946,140.004,139.941,139.958,BUY
2022-04-21 08:36:00,139.962,139.964,139.892,139.892,BUY
2022-04-21 08:38:00,139.892,139.944,139.89,139.93,BUY
2022-04-21 08:40:00,139.932,139.933,139.892,139.922,BUY
2022-04-21 08:42:00,139.922,139.961,139.914,139.956,BUY
2022-04-21 08:44:00,139.956,140.0,139.948,139.979,BUY
2022-04-21 08:46:00,139.98,140.004,139.96,139.96,BUY
2022-04-21 08:48:00,139.96,139.963,139.87,139.89,BUY
2022-04-21 08:50:00,139.89,139.94,139.886,139.918,BUY
2022-04-21 08:52:00,139.919,139.922,139.878,139.882,EXIT
2022-04-21 08:54:00,139.88,139.91,139.872,139.91,EXIT
2022-04-21 08:56:00,139.912,139.943,139.903,139.927,EXIT
2022-04-21 08:58:00,139.928,139.931,139.862,139.862,EXIT
2022-04-21 09:00:00,139.862,139.866,139.784,139.85,EXIT
2022-04-21 09:02:00,139.854,139.899,139.854,139.89,EXIT
2022-04-21 09:04:00,139.888,139.904,139.86,139.868,EXIT
2022-04-21 09:06:00,139.87,139.892,139.864,139.876,EXIT
2022-04-21 09:08:00,139.874,139.902,139.872,139.888,EXIT
2022-04-21 09:10:00,139.886,139.886,139.851,139.876,EXIT
2022-04-21 09:12:00,139.876,139.903,139.871,139.902,EXIT
2022-04-21 09:14:00,139.902,139.909,139.882,139.895,EXIT
2022-04-21 09:16:00,139.896,139.957,139.895,139.957,EXIT
2022-04-21 09:18:00,139.956,139.996,139.938,139.964,EXIT
2022-04-21 09:20:00,139.964,139.969,139.926,139.926,EXIT
2022-04-21 09:22:00,139.926,139.926,139.896,139.916,EXIT
2022-04-21 09:24:00,139.913,139.933,139.89,139.91,EXIT
2022-04-21 09:26:00,139.91,139.91,139.864,139.9,EXIT
2022-04-21 09:28:00,139.9,139.91,139.878,139.886,EXIT
2022-04-21 09:30:00,139.884,139.892,139.864,139.88,EXIT
2022-04-21 09:32:00,139.878,139.894,139.87,139.876,EXIT
2022-04-21 09:34:00,139.872,139.886,139.84,139.886,EXIT
2022-04-21 09:36:00,139.886,139.911,139.872,139.874,EXIT
2022-04-21 09:38:00,139.874,139.88,139.838,139.842,EXIT
2022-04-21 09:40:00,139.84,139.854,139.816,139.842,EXIT
2022-04-21 09:42:00,139.843,139.846,139.768,139.779,EXIT
2022-04-21 09:44:00,139.779,139.796,139.753,139.753,EXIT
2022-04-21 09:46:00,139.754,139.758,139.694,139.712,EXIT
2022-04-21 09:48:00,139.713,139.717,139.68,139.696,SELL
2022-04-21 09:50:00,139.695,139.722,139.682,139.694,SELL
2022-04-21 09:52:00,139.694,139.722,139.692,139.699,SELL
2022-04-21 09:54:00,139.698,139.736,139.69,139.734,SELL
2022-04-21 09:56:00,139.735,139.776,139.714,139.754,SELL
2022-04-21 09:58:00,139.756,139.786,139.752,139.786,SELL
2022-04-21 10:00:00,139.784,139.784,139.76,139.776,SELL
2022-04-21 10:02:00,139.776,139.778,139.738,139.743,SELL
2022-04-21 10:04:00,139.742,139.762,139.724,139.739,SELL
2022-04-21 10:06:00,139.739,139.746,139.702,139.71,SELL
2022-04-21 10:08:00,139.71,139.723,139.694,139.71,SELL
2022-04-21 10:10:00,139.709,139.714,139.651,139.658,SELL
2022-04-21 10:12:00,139.659,139.66,139.628,139.66,SELL
2022-04-21 10:14:00,139.659,139.688,139.658,139.668,SELL
2022-04-21 10:16:00,139.668,139.704,139.666,139.688,SELL
2022-04-21 10:18:00,139.686,139.694,139.658,139.689,SELL
2022-04-21 10:20:00,139.692,139.744,139.689,139.74,SELL
2022-04-21 10:22:00,139.74,139.744,139.71,139.712,SELL
2022-04-21 10:24:00,139.71,139.71,139.694,139.696,SELL
2022-04-21 10:26:00,139.696,139.704,139.674,139.686,SELL
2022-04-21 10:28:00,139.686,139.692,139.647,139.65,SELL
2022-04-21 10:30:00,139.65,139.656,139.566,139.606,SELL
2022-04-21 10:32:00,139.608,139.61,139.54,139.559,SELL
2022-04-21 10:34:00,139.555,139.598,139.538,139.565,SELL
2022-04-21 10:36:00,139.564,139.567,139.454,139.458,SELL
2022-04-21 10:38:00,139.46,139.512,139.454,139.479,SELL
2022-04-21 10:40:00,139.48,139.538,139.466,139.536,SELL
2022-04-21 10:42:00,139.536,139.569,139.512,139.538,SELL
2022-04-21 10:44:00,139.539,139.572,139.537,139.556,SELL
2022-04-21 10:46:00,139.557,139.591,139.55,139.591,SELL
2022-04-21 10:48:00,139.59,139.647,139.583,139.632,SELL
2022-04-21 10:50:00,139.633,139.65,139.602,139.603,SELL
2022-04-21 10:52:00,139.598,139.605,139.541,139.541,SELL
2022-04-21 10:54:00,139.541,139.549,139.516,139.526,SELL
2022-04-21 10:56:00,139.528,139.582,139.522,139.566,SELL
2022-04-21 10:58:00,139.564,139.6,139.555,139.589,SELL
2022-04-21 11:00:00,139.59,139.602,139.564,139.57,SELL
2022-04-21 11:02:00,139.57,139.608,139.56,139.582,SELL
2022-04-21 11:04:00,139.582,139.616,139.569,139.601,SELL
2022-04-21 11:06:00,139.602,139.603,139.542,139.564,SELL
2022-04-21 11:08:00,139.563,139.565,139.53,139.542,EXIT
2022-04-21 11:10:00,139.54,139.568,139.523,139.568,SELL
2022-04-21 11:12:00,139.571,139.585,139.516,139.54,SELL
2022-04-21 11:14:00,139.541,139.562,139.521,139.543,EXIT
2022-04-21 11:16:00,139.543,139.57,139.543,139.56,SELL
2022-04-21 11:18:00,139.56,139.578,139.512,139.522,SELL
2022-04-21 11:20:00,139.52,139.568,139.502,139.544,SELL
2022-04-21 11:22:00,139.544,139.548,139.469,139.479,SELL
2022-04-21 11:24:00,139.478,139.478,139.438,139.452,SELL
2022-04-21 11:26:00,139.456,139.48,139.418,139.478,SELL
2022-04-21 11:28:00,139.475,139.475,139.44,139.45,SELL
2022-04-21 11:30:00,139.454,139.469,139.368,139.37,SELL
2022-04-21 11:32:00,139.369,139.4,139.346,139.36,SELL
2022-04-21 11:34:00,139.361,139.433,139.358,139.43,SELL
2022-04-21 11:36:00,139.432,139.448,139.416,139.432,SELL
2022-04-21 11:38:00,139.432,139.442,139.422,139.44,SELL
2022-04-21 11:40:00,139.44,139.44,139.4,139.406,SELL
2022-04-21 11:42:00,139.406,139.423,139.391,139.406,SELL
2022-04-21 11:44:00,139.403,139.406,139.38,139.394,SELL
2022-04-21 11:46:00,139.393,139.448,139.384,139.446,SELL
2022-04-21 11:48:00,139.446,139.468,139.439,139.447,SELL
2022-04-21 11:50:00,139.448,139.462,139.428,139.461,SELL
2022-04-21 11:52:00,139.46,139.462,139.426,139.431,SELL
2022-04-21 11:54:00,139.43,139.473,139.422,139.454,SELL
2022-04-21 11:56:00,139.456,139.539,139.456,139.512,SELL
2022-04-21 11:58:00,139.511,139.522,139.481,139.518,SELL
2022-04-21 12:00:00,139.517,139.526,139.464,139.468,EXIT
2022-04-21 12:02:00,139.466,139.526,139.466,139.518,EXIT
2022-04-21 12:04:00,139.518,139.55,139.514,139.546,EXIT
2022-04-21 12:06:00,139.546,139.556,139.514,139.522,EXIT
2022-04-21 12:08:00,139.522,139.547,139.508,139.52,EXIT
2022-04-21 12:10:00,139.521,139.558,139.521,139.558,EXIT
2022-04-21 12:12:00,139.558,139.612,139.558,139.584,EXIT
2022-04-21 12:14:00,139.582,139.614,139.578,139.584,EXIT
2022-04-21 12:16:00,139.586,139.607,139.568,139.576,EXIT
2022-04-21 12:18:00,139.574,139.584,139.544,139.552,EXIT
2022-04-21 12:20:00,139.552,139.614,139.552,139.57,EXIT
2022-04-21 12:22:00,139.57,139.621,139.557,139.6,EXIT
2022-04-21 12:24:00,139.601,139.632,139.594,139.632,BUY
2022-04-21 12:26:00,139.632,139.726,139.632,139.702,BUY
2022-04-21 12:28:00,139.706,139.736,139.656,139.656,BUY
2022-04-21 12:30:00,139.656,139.684,139.614,139.614,BUY
2022-04-21 12:32:00,139.612,139.64,139.596,139.611,BUY
2022-04-21 12:34:00,139.611,139.616,139.554,139.586,BUY
2022-04-21 12:36:00,139.585,139.586,139.537,139.542,BUY
2022-04-21 12:38:00,139.541,139.542,139.499,139.518,BUY
2022-04-21 12:40:00,139.52,139.532,139.47,139.5,EXIT
2022-04-21 12:42:00,139.5,139.532,139.472,139.472,EXIT
2022-04-21 12:44:00,139.472,139.494,139.446,139.475,EXIT
2022-04-21 12:46:00,139.476,139.498,139.457,139.466,EXIT
2022-04-21 12:48:00,139.467,139.48,139.43,139.468,SELL
2022-04-21 12:50:00,139.472,139.52,139.468,139.512,SELL
2022-04-21 12:52:00,139.511,139.538,139.488,139.534,SELL
2022-04-21 12:54:00,139.531,139.587,139.531,139.562,SELL
2022-04-21 12:56:00,139.562,139.594,139.548,139.567,EXIT
2022-04-21 12:58:00,139.565,139.587,139.543,139.549,EXIT
2022-04-21 13:00:00,139.55,139.556,139.51,139.538,EXIT
2022-04-21 13:02:00,139.538,139.568,139.517,139.526,EXIT
2022-04-21 13:04:00,139.525,139.552,139.511,139.549,EXIT
2022-04-21 13:06:00,139.548,139.562,139.512,139.552,EXIT
2022-04-21 13:08:00,139.552,139.612,139.526,139.601,EXIT
2022-04-21 13:10:00,139.6,139.639,139.572,139.616,EXIT
2022-04-21 13:12:00,139.618,139.632,139.56,139.616,EXIT
2022-04-21 13:14:00,139.616,139.641,139.589,139.629,BUY
2022-04-21 13:16:00,139.629,139.652,139.587,139.615,BUY
2022-04-21 13:18:00,139.616,139.657,139.613,139.627,BUY
2022-04-21 13:20:00,139.628,139.642,139.599,139.602,BUY
2022-04-21 13:22:00,139.605,139.64,139.594,139.625,BUY
2022-04-21 13:24:00,139.624,139.744,139.604,139.743,BUY
2022-04-21 13:26:00,139.742,139.75,139.626,139.658,BUY
2022-04-21 13:28:00,139.66,139.716,139.634,139.704,BUY
2022-04-21 13:30:00,139.705,139.753,139.686,139.707,BUY
2022-04-21 13:32:00,139.707,139.708,139.661,139.673,BUY
2022-04-21 13:34:00,139.674,139.7,139.64,139.68,BUY
2022-04-21 13:34:00,139.674,139.7,139.64,139.68,BUY
2022-04-21 13:36:00,139.682,139.7,139.64,139.65,BUY
2022-04-21 13:38:00,139.651,139.658,139.615,139.64,BUY
2022-04-21 13:40:00,139.639,139.647,139.574,139.606,BUY
2022-04-21 13:42:00,139.607,139.636,139.598,139.602,BUY
2022-04-21 13:44:00,139.6,139.613,139.567,139.602,EXIT
2022-04-21 13:46:00,139.598,139.624,139.582,139.598,EXIT
2022-04-21 13:48:00,139.598,139.634,139.569,139.614,EXIT
2022-04-21 13:50:00,139.612,139.734,139.612,139.72,EXIT
2022-04-21 13:52:00,139.716,139.716,139.662,139.672,EXIT
2022-04-21 13:54:00,139.672,139.694,139.651,139.663,BUY
2022-04-21 13:56:00,139.66,139.689,139.614,139.618,EXIT
2022-04-21 13:58:00,139.615,139.64,139.607,139.634,EXIT
2022-04-21 14:00:00,139.632,139.648,139.554,139.595,EXIT
2022-04-21 14:02:00,139.596,139.602,139.564,139.582,EXIT
2022-04-21 14:04:00,139.583,139.609,139.568,139.571,EXIT
2022-04-21 14:06:00,139.572,139.574,139.472,139.476,EXIT
2022-04-21 14:08:00,139.475,139.563,139.475,139.556,EXIT
2022-04-21 14:10:00,139.556,139.594,139.551,139.572,SELL
2022-04-21 14:12:00,139.573,139.595,139.549,139.578,SELL
2022-04-21 14:14:00,139.579,139.606,139.564,139.594,SELL
2022-04-21 14:16:00,139.594,139.63,139.594,139.608,SELL
2022-04-21 14:18:00,139.604,139.605,139.562,139.574,EXIT
2022-04-21 14:20:00,139.574,139.58,139.524,139.554,EXIT
2022-04-21 14:22:00,139.554,139.581,139.544,139.559,SELL
2022-04-21 14:24:00,139.559,139.57,139.502,139.504,SELL
2022-04-21 14:26:00,139.505,139.51,139.451,139.478,SELL
2022-04-21 14:28:00,139.48,139.535,139.48,139.508,SELL
2022-04-21 14:30:00,139.508,139.582,139.506,139.544,SELL
2022-04-21 14:32:00,139.543,139.558,139.518,139.545,SELL
2022-04-21 14:34:00,139.547,139.548,139.515,139.528,SELL
2022-04-21 14:36:00,139.529,139.547,139.516,139.531,SELL
2022-04-21 14:38:00,139.53,139.556,139.524,139.551,SELL
2022-04-21 14:40:00,139.55,139.552,139.476,139.499,SELL
2022-04-21 14:42:00,139.498,139.534,139.492,139.534,SELL
2022-04-21 14:44:00,139.534,139.558,139.504,139.533,SELL
2022-04-21 14:46:00,139.532,139.553,139.489,139.492,SELL
2022-04-21 14:48:00,139.494,139.51,139.46,139.466,SELL
2022-04-21 14:50:00,139.467,139.548,139.466,139.493,SELL
2022-04-21 14:52:00,139.492,139.497,139.403,139.417,SELL
2022-04-21 14:54:00,139.416,139.436,139.373,139.378,SELL
2022-04-21 14:56:00,139.376,139.406,139.332,139.344,SELL
2022-04-21 14:58:00,139.344,139.362,139.306,139.352,SELL
2022-04-21 15:00:00,139.355,139.382,139.35,139.362,SELL
2022-04-21 15:02:00,139.361,139.42,139.336,139.39,SELL
2022-04-21 15:04:00,139.39,139.409,139.346,139.388,SELL
2022-04-21 15:06:00,139.386,139.409,139.358,139.376,SELL
2022-04-21 15:08:00,139.377,139.403,139.363,139.39,SELL
2022-04-21 15:10:00,139.39,139.406,139.368,139.402,SELL
2022-04-21 15:12:00,139.402,139.424,139.385,139.4,SELL
2022-04-21 15:14:00,139.398,139.412,139.374,139.389,SELL
2022-04-21 15:16:00,139.39,139.408,139.37,139.374,SELL
2022-04-21 15:18:00,139.374,139.394,139.35,139.366,SELL
2022-04-21 15:20:00,139.366,139.388,139.365,139.38,SELL
2022-04-21 15:22:00,139.382,139.39,139.364,139.385,SELL
2022-04-21 15:24:00,139.384,139.426,139.382,139.401,SELL
2022-04-21 15:26:00,139.4,139.44,139.4,139.44,SELL
2022-04-21 15:28:00,139.444,139.446,139.412,139.434,SELL
2022-04-21 15:30:00,139.434,139.452,139.406,139.444,SELL
2022-04-21 15:32:00,139.444,139.491,139.43,139.478,EXIT
2022-04-21 15:34:00,139.476,139.52,139.476,139.504,EXIT
2022-04-21 15:36:00,139.505,139.546,139.501,139.527,EXIT
2022-04-21 15:38:00,139.528,139.6,139.506,139.563,EXIT
2022-04-21 15:40:00,139.566,139.599,139.563,139.569,EXIT
2022-04-21 15:42:00,139.57,139.63,139.56,139.624,BUY
2022-04-21 15:44:00,139.62,139.624,139.566,139.576,BUY
2022-04-21 15:46:00,139.576,139.604,139.558,139.591,BUY
2022-04-21 15:48:00,139.588,139.6,139.556,139.574,BUY
2022-04-21 15:50:00,139.574,139.593,139.561,139.576,BUY
2022-04-21 15:52:00,139.576,139.583,139.521,139.526,BUY
2022-04-21 15:54:00,139.526,139.527,139.48,139.486,BUY
2022-04-21 15:56:00,139.486,139.489,139.464,139.476,BUY
2022-04-21 15:58:00,139.478,139.505,139.408,139.431,EXIT
2022-04-21 16:00:00,139.428,139.438,139.404,139.405,EXIT
2022-04-21 16:02:00,139.408,139.465,139.408,139.45,EXIT
2022-04-21 16:04:00,139.452,139.468,139.426,139.426,EXIT
2022-04-21 16:06:00,139.426,139.452,139.424,139.448,EXIT
2022-04-21 16:08:00,139.449,139.46,139.439,139.456,EXIT
2022-04-21 16:10:00,139.46,139.46,139.426,139.43,EXIT
2022-04-21 16:12:00,139.431,139.438,139.394,139.408,EXIT
2022-04-21 16:14:00,139.408,139.41,139.384,139.384,EXIT
2022-04-21 16:16:00,139.384,139.416,139.375,139.406,SELL
2022-04-21 16:18:00,139.407,139.439,139.393,139.434,SELL
2022-04-21 16:20:00,139.434,139.455,139.426,139.43,SELL
2022-04-21 16:22:00,139.43,139.43,139.386,139.388,SELL
2022-04-21 16:24:00,139.388,139.394,139.365,139.39,SELL
2022-04-21 16:26:00,139.388,139.427,139.388,139.402,SELL
2022-04-21 16:28:00,139.402,139.404,139.381,139.382,SELL
2022-04-21 16:30:00,139.381,139.422,139.374,139.41,SELL
2022-04-21 16:32:00,139.408,139.44,139.408,139.428,SELL
2022-04-21 16:34:00,139.43,139.45,139.416,139.437,SELL
2022-04-21 16:36:00,139.438,139.45,139.421,139.443,SELL
2022-04-21 16:38:00,139.442,139.447,139.426,139.428,SELL
2022-04-21 16:40:00,139.428,139.474,139.422,139.458,SELL
2022-04-21 16:42:00,139.454,139.472,139.43,139.434,SELL
2022-04-21 16:44:00,139.433,139.445,139.415,139.42,SELL
2022-04-21 16:46:00,139.42,139.456,139.397,139.451,SELL
2022-04-21 16:48:00,139.451,139.458,139.418,139.422,SELL
2022-04-21 16:50:00,139.424,139.426,139.39,139.402,SELL
2022-04-21 16:52:00,139.405,139.424,139.386,139.422,SELL
2022-04-21 16:54:00,139.422,139.434,139.41,139.433,SELL
2022-04-21 16:56:00,139.432,139.436,139.424,139.432,SELL
2022-04-21 16:58:00,139.43,139.448,139.42,139.447,SELL
2022-04-21 17:00:00,139.446,139.448,139.356,139.356,SELL
2022-04-21 17:02:00,139.356,139.358,139.223,139.223,EXIT
2022-04-21 17:04:00,139.222,139.24,139.204,139.209,SELL
2022-04-21 17:06:00,139.208,139.228,139.153,139.183,SELL
2022-04-21 17:08:00,139.184,139.206,139.174,139.174,SELL
2022-04-21 17:10:00,139.174,139.25,139.158,139.245,SELL
2022-04-21 17:12:00,139.242,139.262,139.219,139.258,SELL
2022-04-21 17:14:00,139.256,139.305,139.236,139.278,SELL
2022-04-21 17:16:00,139.278,139.332,139.268,139.321,SELL
2022-04-21 17:18:00,139.322,139.332,139.281,139.296,SELL
2022-04-21 17:20:00,139.292,139.395,139.285,139.382,SELL
2022-04-21 17:22:00,139.381,139.393,139.34,139.368,SELL
2022-04-21 17:24:00,139.37,139.388,139.352,139.352,SELL
2022-04-21 17:26:00,139.354,139.386,139.35,139.376,EXIT
2022-04-21 17:28:00,139.376,139.387,139.363,139.37,EXIT
2022-04-21 17:30:00,139.366,139.425,139.364,139.415,EXIT
2022-04-21 17:32:00,139.416,139.428,139.394,139.399,EXIT
2022-04-21 17:34:00,139.4,139.401,139.358,139.361,EXIT
2022-04-21 17:36:00,139.36,139.382,139.35,139.378,EXIT
