timestamp,Open,High,Low,Close,Position
2022-04-21 08:22:00,128.153,128.188,128.136,128.169,BUY
2022-04-21 08:24:00,128.17,128.194,128.157,128.176,BUY
2022-04-21 08:26:00,128.177,128.178,128.149,128.15,BUY
2022-04-21 08:28:00,128.151,128.18,128.14,128.176,BUY
2022-04-21 08:30:00,128.178,128.264,128.175,128.256,BUY
2022-04-21 08:32:00,128.255,128.256,128.219,128.24,BUY
2022-04-21 08:34:00,128.241,128.274,128.21,128.215,BUY
2022-04-21 08:36:00,128.216,128.216,128.172,128.184,BUY
2022-04-21 08:38:00,128.184,128.186,128.166,128.173,BUY
2022-04-21 08:40:00,128.174,128.174,128.128,128.162,BUY
2022-04-21 08:42:00,128.164,128.166,128.143,128.148,BUY
2022-04-21 08:44:00,128.148,128.15,128.104,128.104,EXIT
2022-04-21 08:46:00,128.106,128.113,128.068,128.074,EXIT
2022-04-21 08:48:00,128.074,128.077,128.036,128.064,EXIT
2022-04-21 08:50:00,128.062,128.112,128.06,128.094,EXIT
2022-04-21 08:52:00,128.092,128.094,128.057,128.057,EXIT
2022-04-21 08:54:00,128.055,128.099,128.046,128.098,EXIT
2022-04-21 08:56:00,128.097,128.1,128.058,128.064,EXIT
2022-04-21 08:58:00,128.064,128.078,128.049,128.064,EXIT
2022-04-21 09:00:00,128.064,128.08,128.026,128.063,EXIT
2022-04-21 09:02:00,128.061,128.068,128.048,128.065,EXIT
2022-04-21 09:04:00,128.068,128.073,128.03,128.042,EXIT
2022-04-21 09:06:00,128.044,128.073,128.044,128.073,EXIT
2022-04-21 09:08:00,128.071,128.078,128.054,128.072,SELL
2022-04-21 09:10:00,128.072,128.072,128.034,128.058,EXIT
2022-04-21 09:12:00,128.056,128.114,128.056,128.11,SELL
2022-04-21 09:14:00,128.108,128.122,128.083,128.083,SELL
2022-04-21 09:16:00,128.085,128.139,128.083,128.139,EXIT
2022-04-21 09:18:00,128.137,128.154,128.115,128.136,SELL
2022-04-21 09:20:00,128.137,128.146,128.13,128.139,EXIT
2022-04-21 09:22:00,128.141,128.154,128.134,128.14,EXIT
2022-04-21 09:24:00,128.14,128.14,128.103,128.106,EXIT
2022-04-21 09:26:00,128.106,128.16,128.104,128.156,BUY
2022-04-21 09:28:00,128.158,128.17,128.14,128.14,EXIT
2022-04-21 09:30:00,128.139,128.14,128.094,128.099,BUY
2022-04-21 09:32:00,128.098,128.109,128.095,128.098,BUY
2022-04-21 09:34:00,128.1,128.13,128.096,128.128,EXIT
2022-04-21 09:36:00,128.126,128.169,128.126,128.16,EXIT
2022-04-21 09:38:00,128.16,128.168,128.145,128.149,EXIT
2022-04-21 09:40:00,128.148,128.148,128.118,128.136,BUY
2022-04-21 09:42:00,128.136,128.136,128.092,128.105,BUY
2022-04-21 09:44:00,128.106,128.112,128.069,128.069,EXIT
2022-04-21 09:46:00,128.07,128.078,128.051,128.06,EXIT
2022-04-21 09:48:00,128.06,128.063,128.038,128.046,EXIT
2022-04-21 09:50:00,128.046,128.054,128.012,128.024,EXIT
2022-04-21 09:52:00,128.022,128.036,128.011,128.034,SELL
2022-04-21 09:54:00,128.032,128.07,128.028,128.07,SELL
2022-04-21 09:56:00,128.07,128.076,128.045,128.064,SELL
2022-04-21 09:58:00,128.066,128.078,128.06,128.077,SELL
2022-04-21 10:00:00,128.072,128.076,128.055,128.062,SELL
2022-04-21 10:02:00,128.063,128.064,128.036,128.046,SELL
2022-04-21 10:04:00,128.046,128.052,128.012,128.03,SELL
2022-04-21 10:06:00,128.028,128.036,127.965,127.98,SELL
2022-04-21 10:08:00,127.982,128.012,127.982,127.994,SELL
2022-04-21 10:10:00,127.992,128.008,127.972,127.98,SELL
2022-04-21 10:12:00,127.98,127.98,127.938,127.947,SELL
2022-04-21 10:14:00,127.948,127.971,127.946,127.948,SELL
2022-04-21 10:16:00,127.946,127.962,127.932,127.962,SELL
2022-04-21 10:18:00,127.962,127.966,127.946,127.954,SELL
2022-04-21 10:20:00,127.954,127.964,127.936,127.962,SELL
2022-04-21 10:22:00,127.961,127.964,127.946,127.954,SELL
2022-04-21 10:24:00,127.952,127.974,127.936,127.968,SELL
2022-04-21 10:26:00,127.968,127.976,127.952,127.964,SELL
2022-04-21 10:28:00,127.965,127.968,127.946,127.947,SELL
2022-04-21 10:30:00,127.947,127.948,127.868,127.884,SELL
2022-04-21 10:32:00,127.886,127.906,127.872,127.898,SELL
2022-04-21 10:34:00,127.9,127.914,127.868,127.868,SELL
2022-04-21 10:36:00,127.868,127.868,127.824,127.842,SELL
2022-04-21 10:38:00,127.843,127.892,127.805,127.864,SELL
2022-04-21 10:40:00,127.865,127.916,127.848,127.904,SELL
2022-04-21 10:42:00,127.904,127.957,127.902,127.949,SELL
2022-04-21 10:44:00,127.947,127.991,127.946,127.971,SELL
2022-04-21 10:46:00,127.972,128.006,127.959,128.004,SELL
2022-04-21 10:48:00,128.005,128.037,127.994,128.034,SELL
2022-04-21 10:50:00,128.034,128.034,128.014,128.024,EXIT
2022-04-21 10:52:00,128.024,128.051,127.988,127.988,EXIT
2022-04-21 10:54:00,127.986,127.999,127.962,127.996,EXIT
2022-04-21 10:56:00,127.997,128.038,127.992,128.022,EXIT
2022-04-21 10:58:00,128.024,128.067,128.01,128.056,EXIT
2022-04-21 11:00:00,128.056,128.077,128.053,128.056,EXIT
2022-04-21 11:02:00,128.058,128.094,128.056,128.088,EXIT
2022-04-21 11:04:00,128.087,128.092,128.07,128.076,EXIT
2022-04-21 11:06:00,128.074,128.109,128.074,128.104,BUY
2022-04-21 11:08:00,128.104,128.104,128.08,128.088,EXIT
2022-04-21 11:10:00,128.088,128.155,128.077,128.151,BUY
2022-04-21 11:12:00,128.149,128.164,128.134,128.142,BUY
2022-04-21 11:14:00,128.143,128.148,128.117,128.118,BUY
2022-04-21 11:16:00,128.118,128.172,128.118,128.171,BUY
2022-04-21 11:18:00,128.171,128.188,128.152,128.164,BUY
2022-04-21 11:20:00,128.162,128.197,128.161,128.176,BUY
2022-04-21 11:22:00,128.176,128.2,128.17,128.197,BUY
2022-04-21 11:24:00,128.197,128.202,128.181,128.182,BUY
2022-04-21 11:26:00,128.18,128.18,128.127,128.148,BUY
2022-04-21 11:28:00,128.148,128.151,128.126,128.135,BUY
2022-04-21 11:30:00,128.136,128.152,128.092,128.094,BUY
2022-04-21 11:32:00,128.096,128.107,128.05,128.059,BUY
2022-04-21 11:34:00,128.06,128.11,128.06,128.11,EXIT
2022-04-21 11:36:00,128.112,128.13,128.085,128.088,EXIT
2022-04-21 11:38:00,128.088,128.114,128.088,128.11,EXIT
2022-04-21 11:40:00,128.11,128.138,128.099,128.135,EXIT
2022-04-21 11:42:00,128.135,128.16,128.132,128.152,EXIT
2022-04-21 11:44:00,128.152,128.155,128.118,128.15,BUY
2022-04-21 11:46:00,128.15,128.154,128.136,128.152,BUY
2022-04-21 11:48:00,128.152,128.158,128.125,128.132,BUY
2022-04-21 11:50:00,128.13,128.187,128.125,128.178,BUY
2022-04-21 11:52:00,128.176,128.186,128.17,128.184,BUY
2022-04-21 11:54:00,128.184,128.249,128.178,128.238,BUY
2022-04-21 11:56:00,128.24,128.276,128.222,128.238,BUY
2022-04-21 11:58:00,128.238,128.248,128.216,128.236,BUY
2022-04-21 12:00:00,128.234,128.24,128.166,128.168,BUY
2022-04-21 12:02:00,128.168,128.188,128.156,128.183,BUY
2022-04-21 12:04:00,128.184,128.212,128.184,128.2,BUY
2022-04-21 12:06:00,128.201,128.218,128.185,128.192,BUY
2022-04-21 12:08:00,128.192,128.21,128.176,128.18,BUY
2022-04-21 12:10:00,128.18,128.222,128.179,128.221,BUY
2022-04-21 12:12:00,128.221,128.268,128.216,128.219,BUY
2022-04-21 12:14:00,128.218,128.234,128.21,128.226,BUY
2022-04-21 12:16:00,128.226,128.24,128.21,128.218,BUY
2022-04-21 12:18:00,128.216,128.225,128.183,128.183,BUY
2022-04-21 12:20:00,128.185,128.266,128.184,128.26,BUY
2022-04-21 12:22:00,128.259,128.303,128.244,128.296,EXIT
2022-04-21 12:24:00,128.297,128.304,128.284,128.296,BUY
2022-04-21 12:26:00,128.295,128.378,128.29,128.363,BUY
2022-04-21 12:28:00,128.364,128.382,128.308,128.308,BUY
2022-04-21 12:30:00,128.308,128.327,128.272,128.28,BUY
2022-04-21 12:32:00,128.283,128.366,128.282,128.354,BUY
2022-04-21 12:34:00,128.354,128.354,128.269,128.292,BUY
2022-04-21 12:36:00,128.29,128.292,128.212,128.216,BUY
2022-04-21 12:38:00,128.217,128.218,128.153,128.156,BUY
2022-04-21 12:40:00,128.156,128.164,128.114,128.127,EXIT
2022-04-21 12:42:00,128.128,128.146,128.082,128.084,EXIT
2022-04-21 12:44:00,128.086,128.105,128.058,128.094,EXIT
2022-04-21 12:46:00,128.096,128.118,128.083,128.086,EXIT
2022-04-21 12:48:00,128.085,128.089,128.038,128.088,EXIT
2022-04-21 12:50:00,128.09,128.154,128.086,128.122,EXIT
2022-04-21 12:52:00,128.121,128.142,128.08,128.118,SELL
2022-04-21 12:54:00,128.117,128.16,128.112,128.154,SELL
2022-04-21 12:56:00,128.154,128.171,128.147,128.159,SELL
2022-04-21 12:58:00,128.16,128.178,128.124,128.131,SELL
2022-04-21 13:00:00,128.132,128.18,128.108,128.168,SELL
2022-04-21 13:02:00,128.168,128.191,128.141,128.154,SELL
2022-04-21 13:04:00,128.155,128.161,128.116,128.139,EXIT
2022-04-21 13:06:00,128.138,128.147,128.082,128.109,EXIT
2022-04-21 13:08:00,128.112,128.176,128.094,128.159,EXIT
2022-04-21 13:10:00,128.159,128.202,128.134,128.177,SELL
2022-04-21 13:12:00,128.178,128.19,128.146,128.161,EXIT
2022-04-21 13:14:00,128.162,128.192,128.151,128.175,EXIT
2022-04-21 13:16:00,128.176,128.198,128.164,128.167,EXIT
2022-04-21 13:18:00,128.168,128.226,128.168,128.219,EXIT
2022-04-21 13:20:00,128.22,128.293,128.22,128.252,EXIT
2022-04-21 13:22:00,128.254,128.293,128.238,128.285,EXIT
2022-04-21 13:24:00,128.284,128.287,128.238,128.26,BUY
2022-04-21 13:26:00,128.261,128.284,128.21,128.228,BUY
2022-04-21 13:28:00,128.226,128.248,128.221,128.244,BUY
2022-04-21 13:30:00,128.246,128.284,128.235,128.274,BUY
2022-04-21 13:32:00,128.274,128.285,128.226,128.228,BUY
2022-04-21 13:34:00,128.23,128.27,128.226,128.228,BUY
2022-04-21 13:34:00,128.23,128.27,128.226,128.228,BUY
2022-04-21 13:36:00,128.23,128.3,128.225,128.29,BUY
2022-04-21 13:38:00,128.291,128.328,128.274,128.294,BUY
2022-04-21 13:40:00,128.293,128.294,128.228,128.232,BUY
2022-04-21 13:42:00,128.232,128.264,128.226,128.226,BUY
2022-04-21 13:44:00,128.224,128.282,128.223,128.274,BUY
2022-04-21 13:46:00,128.275,128.296,128.26,128.264,BUY
2022-04-21 13:48:00,128.266,128.325,128.248,128.318,BUY
2022-04-21 13:50:00,128.32,128.376,128.312,128.364,BUY
2022-04-21 13:52:00,128.362,128.362,128.312,128.328,BUY
2022-04-21 13:54:00,128.329,128.346,128.315,128.329,BUY
2022-04-21 13:56:00,128.33,128.436,128.33,128.416,BUY
2022-04-21 13:58:00,128.414,128.448,128.401,128.434,BUY
2022-04-21 14:00:00,128.436,128.444,128.406,128.418,BUY
2022-04-21 14:02:00,128.418,128.447,128.418,128.446,BUY
2022-04-21 14:04:00,128.448,128.448,128.423,128.433,BUY
2022-04-21 14:06:00,128.434,128.436,128.38,128.382,BUY
2022-04-21 14:08:00,128.382,128.406,128.375,128.396,BUY
2022-04-21 14:10:00,128.397,128.41,128.344,128.346,BUY
2022-04-21 14:12:00,128.346,128.4,128.342,128.4,BUY
2022-04-21 14:14:00,128.399,128.414,128.384,128.394,BUY
2022-04-21 14:16:00,128.394,128.423,128.385,128.406,BUY
2022-04-21 14:18:00,128.404,128.404,128.347,128.35,BUY
2022-04-21 14:20:00,128.349,128.349,128.298,128.325,BUY
2022-04-21 14:22:00,128.324,128.364,128.324,128.342,BUY
2022-04-21 14:24:00,128.344,128.346,128.3,128.303,EXIT
2022-04-21 14:26:00,128.304,128.324,128.282,128.283,EXIT
2022-04-21 14:28:00,128.283,128.34,128.282,128.34,EXIT
2022-04-21 14:30:00,128.34,128.377,128.335,128.347,EXIT
2022-04-21 14:32:00,128.346,128.366,128.338,128.366,EXIT
2022-04-21 14:34:00,128.368,128.376,128.322,128.336,EXIT
2022-04-21 14:36:00,128.338,128.376,128.332,128.36,EXIT
2022-04-21 14:38:00,128.358,128.4,128.354,128.38,EXIT
2022-04-21 14:40:00,128.378,128.396,128.374,128.382,EXIT
2022-04-21 14:42:00,128.382,128.4,128.36,128.4,EXIT
2022-04-21 14:44:00,128.402,128.442,128.39,128.428,EXIT
2022-04-21 14:46:00,128.428,128.496,128.409,128.474,EXIT
2022-04-21 14:48:00,128.472,128.499,128.47,128.489,BUY
2022-04-21 14:50:00,128.49,128.582,128.49,128.532,BUY
2022-04-21 14:52:00,128.532,128.538,128.51,128.524,BUY
2022-04-21 14:54:00,128.524,128.572,128.524,128.558,BUY
2022-04-21 14:56:00,128.557,128.558,128.48,128.493,BUY
2022-04-21 14:58:00,128.49,128.524,128.473,128.524,BUY
2022-04-21 15:00:00,128.525,128.528,128.491,128.515,BUY
2022-04-21 15:02:00,128.515,128.527,128.478,128.514,BUY
2022-04-21 15:04:00,128.514,128.532,128.51,128.522,BUY
2022-04-21 15:06:00,128.522,128.534,128.469,128.47,BUY
2022-04-21 15:08:00,128.47,128.476,128.442,128.462,BUY
2022-04-21 15:10:00,128.462,128.475,128.448,128.457,BUY
2022-04-21 15:12:00,128.455,128.474,128.446,128.46,BUY
2022-04-21 15:14:00,128.46,128.478,128.438,128.446,BUY
2022-04-21 15:16:00,128.447,128.452,128.402,128.404,EXIT
2022-04-21 15:18:00,128.404,128.413,128.394,128.405,EXIT
2022-04-21 15:20:00,128.404,128.435,128.394,128.396,EXIT
2022-04-21 15:22:00,128.396,128.404,128.38,128.384,EXIT
2022-04-21 15:24:00,128.384,128.408,128.382,128.402,EXIT
2022-04-21 15:26:00,128.402,128.434,128.402,128.42,EXIT
2022-04-21 15:28:00,128.42,128.434,128.407,128.425,EXIT
2022-04-21 15:30:00,128.426,128.488,128.422,128.48,EXIT
2022-04-21 15:32:00,128.48,128.574,128.474,128.552,EXIT
2022-04-21 15:34:00,128.554,128.58,128.52,128.534,EXIT
2022-04-21 15:36:00,128.534,128.553,128.522,128.546,BUY
2022-04-21 15:38:00,128.546,128.58,128.541,128.574,BUY
2022-04-21 15:40:00,128.572,128.576,128.539,128.567,BUY
2022-04-21 15:42:00,128.568,128.676,128.568,128.66,BUY
2022-04-21 15:44:00,128.66,128.686,128.645,128.648,BUY
2022-04-21 15:46:00,128.648,128.686,128.623,128.685,BUY
2022-04-21 15:48:00,128.686,128.704,128.68,128.682,BUY
2022-04-21 15:50:00,128.682,128.704,128.673,128.685,BUY
2022-04-21 15:52:00,128.683,128.7,128.674,128.698,BUY
2022-04-21 15:54:00,128.7,128.709,128.69,128.699,BUY
2022-04-21 15:56:00,128.698,128.702,128.683,128.688,BUY
2022-04-21 15:58:00,128.687,128.694,128.576,128.601,BUY
2022-04-21 16:00:00,128.602,128.636,128.6,128.604,BUY
2022-04-21 16:02:00,128.602,128.629,128.585,128.615,BUY
2022-04-21 16:04:00,128.614,128.63,128.57,128.572,BUY
2022-04-21 16:06:00,128.572,128.6,128.571,128.6,BUY
2022-04-21 16:08:00,128.6,128.626,128.596,128.62,BUY
2022-04-21 16:10:00,128.622,128.632,128.608,128.616,BUY
2022-04-21 16:12:00,128.615,128.642,128.603,128.635,BUY
2022-04-21 16:14:00,128.633,128.634,128.608,128.608,EXIT
2022-04-21 16:16:00,128.608,128.647,128.594,128.638,EXIT
2022-04-21 16:18:00,128.64,128.666,128.622,128.656,EXIT
2022-04-21 16:20:00,128.658,128.662,128.596,128.62,EXIT
2022-04-21 16:22:00,128.62,128.631,128.612,128.628,BUY
2022-04-21 16:24:00,128.629,128.656,128.623,128.65,EXIT
2022-04-21 16:26:00,128.649,128.692,128.644,128.673,EXIT
2022-04-21 16:28:00,128.674,128.678,128.634,128.636,EXIT
2022-04-21 16:30:00,128.635,128.651,128.632,128.639,BUY
2022-04-21 16:32:00,128.638,128.65,128.621,128.632,EXIT
2022-04-21 16:34:00,128.633,128.633,128.607,128.622,EXIT
2022-04-21 16:36:00,128.62,128.636,128.614,128.614,EXIT
2022-04-21 16:38:00,128.614,128.614,128.57,128.57,EXIT
2022-04-21 16:40:00,128.571,128.584,128.546,128.547,EXIT
2022-04-21 16:42:00,128.546,128.551,128.511,128.516,EXIT
2022-04-21 16:44:00,128.518,128.562,128.518,128.551,EXIT
2022-04-21 16:46:00,128.552,128.567,128.529,128.558,EXIT
2022-04-21 16:48:00,128.558,128.567,128.538,128.546,EXIT
2022-04-21 16:50:00,128.546,128.573,128.534,128.564,EXIT
2022-04-21 16:52:00,128.564,128.59,128.555,128.59,EXIT
2022-04-21 16:54:00,128.589,128.602,128.574,128.592,EXIT
2022-04-21 16:56:00,128.592,128.614,128.582,128.614,EXIT
2022-04-21 16:58:00,128.612,128.614,128.596,128.598,EXIT
2022-04-21 17:00:00,128.596,128.598,128.553,128.554,EXIT
2022-04-21 17:02:00,128.554,128.558,128.434,128.434,EXIT
2022-04-21 17:04:00,128.434,128.462,128.407,128.422,EXIT
2022-04-21 17:06:00,128.424,128.432,128.364,128.376,SELL
2022-04-21 17:08:00,128.376,128.394,128.351,128.354,SELL
2022-04-21 17:10:00,128.353,128.396,128.332,128.382,SELL
2022-04-21 17:12:00,128.382,128.398,128.363,128.392,SELL
2022-04-21 17:14:00,128.392,128.426,128.362,128.412,SELL
2022-04-21 17:16:00,128.412,128.542,128.398,128.469,SELL
2022-04-21 17:18:00,128.468,128.498,128.42,128.438,SELL
2022-04-21 17:20:00,128.436,128.456,128.388,128.396,SELL
2022-04-21 17:22:00,128.394,128.426,128.392,128.404,SELL
2022-04-21 17:24:00,128.404,128.448,128.4,128.43,SELL
2022-04-21 17:26:00,128.432,128.47,128.43,128.458,SELL
2022-04-21 17:28:00,128.457,128.458,128.399,128.407,SELL
2022-04-21 17:30:00,128.408,128.448,128.406,128.414,SELL
2022-04-21 17:32:00,128.413,128.446,128.4,128.404,SELL
2022-04-21 17:34:00,128.405,128.474,128.4,128.448,SELL
2022-04-21 17:36:00,128.446,128.455,128.402,128.416,SELL
2022-04-21 17:38:00,128.416,128.434,128.362,128.366,SELL
2022-04-21 17:40:00,128.364,128.392,128.345,128.388,SELL
2022-04-21 17:42:00,128.388,128.418,128.375,128.389,SELL
2022-04-21 17:44:00,128.388,128.395,128.348,128.348,SELL
2022-04-21 17:46:00,128.348,128.364,128.318,128.334,SELL
2022-04-21 17:48:00,128.33,128.332,128.312,128.316,SELL
2022-04-21 17:50:00,128.314,128.321,128.268,128.298,SELL
2022-04-21 17:52:00,128.3,128.313,128.252,128.26,SELL
2022-04-21 17:54:00,128.261,128.271,128.193,128.194,SELL
2022-04-21 17:56:00,128.192,128.192,128.094,128.124,SELL
2022-04-21 17:58:00,128.123,128.152,128.067,128.144,SELL
2022-04-21 18:00:00,128.145,128.212,128.143,128.168,SELL
2022-04-21 18:02:00,128.17,128.218,128.168,128.198,SELL
2022-04-21 18:04:00,128.196,128.218,128.126,128.127,SELL
2022-04-21 18:06:00,128.129,128.192,128.106,128.192,SELL
2022-04-21 18:08:00,128.194,128.233,128.178,128.233,SELL
2022-04-21 18:10:00,128.233,128.244,128.212,128.221,SELL
2022-04-21 18:12:00,128.219,128.25,128.219,128.24,SELL
2022-04-21 18:14:00,128.242,128.25,128.226,128.241,SELL
2022-04-21 18:16:00,128.242,128.306,128.237,128.283,SELL
2022-04-21 18:18:00,128.284,128.294,128.267,128.282,SELL
2022-04-21 18:20:00,128.282,128.315,128.282,128.308,SELL
2022-04-21 18:22:00,128.308,128.308,128.272,128.282,SELL
2022-04-21 18:24:00,128.286,128.304,128.28,128.296,EXIT
2022-04-21 18:26:00,128.297,128.309,128.28,128.284,EXIT
2022-04-21 18:28:00,128.284,128.315,128.282,128.315,EXIT
2022-04-21 18:30:00,128.315,128.352,128.308,128.328,EXIT
2022-04-21 18:32:00,128.326,128.33,128.291,128.295,EXIT
2022-04-21 18:34:00,128.294,128.303,128.273,128.274,EXIT
2022-04-21 18:36:00,128.273,128.278,128.258,128.272,EXIT
2022-04-21 18:38:00,128.274,128.295,128.272,128.29,EXIT
2022-04-21 18:40:00,128.29,128.298,128.279,128.284,EXIT
2022-04-21 18:42:00,128.282,128.306,128.28,128.282,EXIT
2022-04-21 18:44:00,128.282,128.284,128.258,128.258,EXIT
2022-04-21 18:46:00,128.259,128.262,128.234,128.238,EXIT
2022-04-21 18:48:00,128.236,128.258,128.234,128.245,EXIT
2022-04-21 18:50:00,128.246,128.259,128.213,128.216,SELL
2022-04-21 18:52:00,128.216,128.243,128.216,128.236,SELL
2022-04-21 18:54:00,128.236,128.25,128.22,128.246,SELL
2022-04-21 18:56:00,128.245,128.25,128.228,128.25,SELL
2022-04-21 18:58:00,128.249,128.268,128.246,128.255,SELL
2022-04-21 19:00:00,128.256,128.298,128.25,128.28,SELL
2022-04-21 19:02:00,128.278,128.278,128.198,128.21,SELL
2022-04-21 19:04:00,128.21,128.226,128.198,128.214,EXIT
2022-04-21 19:06:00,128.216,128.225,128.208,128.222,SELL
2022-04-21 19:08:00,128.221,128.265,128.221,128.264,SELL
2022-04-21 19:10:00,128.265,128.285,128.262,128.278,SELL
2022-04-21 19:12:00,128.28,128.3,128.279,128.3,SELL
2022-04-21 19:14:00,128.3,128.307,128.256,128.26,EXIT
2022-04-21 19:16:00,128.26,128.288,128.258,128.282,EXIT
2022-04-21 19:18:00,128.282,128.298,128.279,128.29,EXIT
2022-04-21 19:20:00,128.29,128.298,128.284,128.294,EXIT
2022-04-21 19:22:00,128.293,128.298,128.274,128.291,EXIT
2022-04-21 19:24:00,128.292,128.294,128.282,128.29,EXIT
2022-04-21 19:26:00,128.288,128.299,128.27,128.272,EXIT
2022-04-21 19:28:00,128.271,128.287,128.25,128.26,EXIT
2022-04-21 19:30:00,128.26,128.28,128.252,128.278,EXIT
2022-04-21 19:32:00,128.276,128.278,128.262,128.274,EXIT
2022-04-21 19:34:00,128.272,128.28,128.247,128.28,EXIT
2022-04-21 19:36:00,128.277,128.277,128.252,128.272,EXIT
2022-04-21 19:38:00,128.272,128.272,128.248,128.266,EXIT
2022-04-21 19:40:00,128.266,128.288,128.264,128.275,EXIT
2022-04-21 19:42:00,128.274,128.295,128.27,128.278,EXIT
2022-04-21 19:44:00,128.28,128.281,128.261,128.274,EXIT
2022-04-21 19:46:00,128.274,128.292,128.273,128.286,EXIT
2022-04-21 19:48:00,128.282,128.282,128.258,128.261,EXIT
2022-04-21 19:50:00,128.26,128.33,128.258,128.329,EXIT
2022-04-21 19:52:00,128.328,128.332,128.294,128.322,EXIT
2022-04-21 19:54:00,128.322,128.33,128.312,128.314,BUY
2022-04-21 19:56:00,128.312,128.324,128.306,128.314,BUY
2022-04-21 19:58:00,128.314,128.33,128.279,128.286,BUY
2022-04-21 20:00:00,128.286,128.29,128.257,128.284,BUY
2022-04-21 20:02:00,128.284,128.29,128.28,128.28,BUY
2022-04-21 20:04:00,128.279,128.282,128.264,128.266,EXIT
2022-04-21 20:06:00,128.267,128.284,128.259,128.284,EXIT
2022-04-21 20:08:00,128.283,128.303,128.281,128.284,EXIT
2022-04-21 20:10:00,128.282,128.301,128.282,128.29,EXIT
2022-04-21 20:12:00,128.291,128.3,128.284,128.29,EXIT
2022-04-21 20:14:00,128.288,128.288,128.278,128.284,BUY
2022-04-21 20:16:00,128.284,128.284,128.254,128.257,BUY
2022-04-21 20:18:00,128.259,128.265,128.244,128.26,EXIT
2022-04-21 20:20:00,128.26,128.297,128.255,128.287,EXIT
2022-04-21 20:22:00,128.288,128.296,128.28,128.296,SELL
2022-04-21 20:24:00,128.296,128.306,128.286,128.288,EXIT
2022-04-21 20:26:00,128.286,128.303,128.281,128.288,EXIT
2022-04-21 20:28:00,128.287,128.288,128.271,128.279,EXIT
2022-04-21 20:30:00,128.279,128.298,128.279,128.296,EXIT
2022-04-21 20:32:00,128.296,128.298,128.286,128.286,EXIT
2022-04-21 20:34:00,128.286,128.3,128.286,128.296,EXIT
2022-04-21 20:36:00,128.296,128.299,128.291,128.298,EXIT
2022-04-21 20:38:00,128.298,128.32,128.296,128.31,EXIT
2022-04-21 20:40:00,128.31,128.32,128.308,128.32,EXIT
2022-04-21 20:42:00,128.32,128.32,128.308,128.308,BUY
2022-04-21 20:44:00,128.308,128.316,128.304,128.304,BUY
2022-04-21 20:46:00,128.304,128.311,128.304,128.308,BUY
2022-04-21 20:48:00,128.308,128.322,128.307,128.318,BUY
2022-04-21 20:50:00,128.318,128.34,128.318,128.338,BUY
2022-04-21 20:52:00,128.336,128.363,128.336,128.363,BUY
2022-04-21 20:54:00,128.363,128.379,128.358,128.374,BUY
2022-04-21 20:56:00,128.374,128.378,128.372,128.374,BUY
2022-04-21 20:58:00,128.374,128.376,128.374,128.374,BUY
2022-04-21 21:02:00,128.368,128.368,128.368,128.368,BUY
2022-04-21 21:04:00,128.366,128.366,128.36,128.36,BUY
2022-04-21 21:06:00,128.36,128.37,128.36,128.368,BUY
2022-04-21 21:08:00,128.365,128.365,128.358,128.358,BUY
2022-04-21 21:10:00,128.36,128.375,128.358,128.372,BUY
2022-04-21 21:12:00,128.37,128.372,128.368,128.37,BUY
2022-04-21 21:14:00,128.373,128.378,128.361,128.368,BUY
2022-04-21 21:16:00,128.369,128.378,128.368,128.377,BUY
2022-04-21 21:18:00,128.376,128.378,128.37,128.37,BUY
2022-04-21 21:20:00,128.37,128.374,128.37,128.37,BUY
2022-04-21 21:22:00,128.37,128.374,128.37,128.374,BUY
2022-04-21 21:24:00,128.372,128.376,128.372,128.376,BUY
2022-04-21 21:26:00,128.375,128.377,128.374,128.374,BUY
2022-04-21 21:28:00,128.374,128.374,128.373,128.373,BUY
2022-04-21 21:30:00,128.376,128.376,128.376,128.376,BUY
2022-04-21 21:32:00,128.376,128.376,128.376,128.376,BUY
2022-04-21 21:34:00,128.372,128.374,128.372,128.374,BUY
2022-04-21 21:36:00,128.375,128.378,128.372,128.378,BUY
2022-04-21 21:38:00,128.378,128.378,128.373,128.373,BUY
2022-04-21 21:40:00,128.373,128.373,128.373,128.373,BUY
2022-04-21 21:42:00,128.373,128.373,128.373,128.373,BUY
2022-04-21 21:44:00,128.373,128.373,128.373,128.373,BUY
2022-04-21 21:46:00,128.373,128.373,128.372,128.372,BUY
2022-04-21 21:48:00,128.37,128.372,128.37,128.37,BUY
2022-04-21 21:50:00,128.37,128.37,128.37,128.37,BUY
2022-04-21 21:52:00,128.372,128.372,128.372,128.372,BUY
2022-04-21 21:54:00,128.372,128.376,128.372,128.372,EXIT
2022-04-21 21:56:00,128.372,128.504,128.371,128.452,EXIT
2022-04-21 21:58:00,128.482,128.482,128.41,128.422,EXIT
2022-04-21 22:00:00,128.426,128.466,128.414,128.464,BUY
2022-04-21 22:02:00,128.466,128.49,128.442,128.472,BUY
2022-04-21 22:04:00,128.47,128.471,128.45,128.471,BUY
2022-04-21 22:06:00,128.471,128.473,128.454,128.464,BUY
2022-04-21 22:08:00,128.467,128.49,128.45,128.47,BUY
2022-04-21 22:10:00,128.47,128.472,128.436,128.438,BUY
2022-04-21 22:12:00,128.436,128.438,128.41,128.426,BUY
2022-04-21 22:14:00,128.428,128.476,128.417,128.476,BUY
2022-04-21 22:16:00,128.479,128.482,128.445,128.448,BUY
2022-04-21 22:18:00,128.446,128.472,128.446,128.455,BUY
