timestamp,Open,High,Low,Close,Position
2022-04-21 09:16:00,167.282,167.346,167.281,167.342,SELL
2022-04-21 09:18:00,167.343,167.364,167.312,167.34,SELL
2022-04-21 09:20:00,167.339,167.356,167.33,167.33,EXIT
2022-04-21 09:22:00,167.329,167.349,167.325,167.343,EXIT
2022-04-21 09:24:00,167.342,167.354,167.31,167.326,EXIT
2022-04-21 09:26:00,167.325,167.366,167.298,167.366,EXIT
2022-04-21 09:28:00,167.367,167.38,167.358,167.36,EXIT
2022-04-21 09:30:00,167.36,167.37,167.336,167.366,EXIT
2022-04-21 09:32:00,167.367,167.383,167.339,167.37,EXIT
2022-04-21 09:34:00,167.372,167.394,167.348,167.394,EXIT
2022-04-21 09:36:00,167.394,167.418,167.37,167.376,EXIT
2022-04-21 09:38:00,167.378,167.412,167.372,167.39,BUY
2022-04-21 09:40:00,167.388,167.404,167.342,167.376,BUY
2022-04-21 09:42:00,167.377,167.377,167.31,167.339,BUY
2022-04-21 09:44:00,167.34,167.355,167.3,167.302,BUY
2022-04-21 09:46:00,167.302,167.308,167.256,167.281,EXIT
2022-04-21 09:48:00,167.281,167.286,167.252,167.262,EXIT
2022-04-21 09:50:00,167.262,167.264,167.228,167.246,EXIT
2022-04-21 09:52:00,167.246,167.278,167.246,167.256,SELL
2022-04-21 09:54:00,167.254,167.292,167.254,167.29,SELL
2022-04-21 09:56:00,167.291,167.311,167.26,167.294,SELL
2022-04-21 09:58:00,167.295,167.315,167.294,167.312,SELL
2022-04-21 10:00:00,167.312,167.313,167.272,167.278,SELL
2022-04-21 10:02:00,167.278,167.282,167.236,167.242,SELL
2022-04-21 10:04:00,167.242,167.314,167.242,167.312,SELL
2022-04-21 10:06:00,167.31,167.365,167.275,167.338,SELL
2022-04-21 10:08:00,167.336,167.37,167.327,167.358,SELL
2022-04-21 10:10:00,167.356,167.366,167.306,167.325,EXIT
2022-04-21 10:12:00,167.324,167.327,167.286,167.324,EXIT
2022-04-21 10:14:00,167.324,167.376,167.322,167.36,EXIT
2022-04-21 10:16:00,167.362,167.394,167.344,167.376,EXIT
2022-04-21 10:18:00,167.376,167.394,167.346,167.392,EXIT
2022-04-21 10:20:00,167.392,167.466,167.391,167.452,EXIT
2022-04-21 10:22:00,167.454,167.466,167.436,167.459,BUY
2022-04-21 10:24:00,167.458,167.486,167.45,167.462,BUY
2022-04-21 10:26:00,167.464,167.472,167.438,167.463,BUY
2022-04-21 10:28:00,167.464,167.469,167.416,167.424,BUY
2022-04-21 10:30:00,167.423,167.436,167.349,167.38,BUY
2022-04-21 10:32:00,167.382,167.394,167.35,167.385,BUY
2022-04-21 10:34:00,167.386,167.394,167.349,167.349,BUY
2022-04-21 10:36:00,167.348,167.352,167.255,167.26,BUY
2022-04-21 10:38:00,167.26,167.302,167.223,167.267,EXIT
2022-04-21 10:40:00,167.269,167.308,167.242,167.302,EXIT
2022-04-21 10:42:00,167.301,167.374,167.296,167.35,EXIT
2022-04-21 10:44:00,167.349,167.38,167.332,167.334,EXIT
2022-04-21 10:46:00,167.336,167.374,167.325,167.37,EXIT
2022-04-21 10:48:00,167.37,167.422,167.356,167.409,EXIT
2022-04-21 10:50:00,167.41,167.428,167.354,167.358,EXIT
2022-04-21 10:52:00,167.356,167.375,167.298,167.306,BUY
2022-04-21 10:54:00,167.306,167.326,167.28,167.312,EXIT
2022-04-21 10:56:00,167.313,167.334,167.3,167.313,EXIT
2022-04-21 10:58:00,167.312,167.357,167.268,167.316,EXIT
2022-04-21 11:00:00,167.316,167.324,167.24,167.248,EXIT
2022-04-21 11:02:00,167.248,167.296,167.242,167.263,EXIT
2022-04-21 11:04:00,167.261,167.29,167.24,167.283,SELL
2022-04-21 11:06:00,167.285,167.286,167.228,167.242,SELL
2022-04-21 11:08:00,167.242,167.262,167.237,167.25,SELL
2022-04-21 11:10:00,167.25,167.272,167.22,167.271,SELL
2022-04-21 11:12:00,167.27,167.306,167.231,167.255,SELL
2022-04-21 11:14:00,167.255,167.26,167.226,167.226,SELL
2022-04-21 11:16:00,167.226,167.264,167.223,167.256,SELL
2022-04-21 11:18:00,167.259,167.276,167.2,167.205,SELL
2022-04-21 11:20:00,167.203,167.256,167.194,167.226,SELL
2022-04-21 11:22:00,167.224,167.252,167.178,167.178,SELL
2022-04-21 11:24:00,167.178,167.182,167.144,167.151,SELL
2022-04-21 11:26:00,167.152,167.189,167.132,167.182,SELL
2022-04-21 11:28:00,167.178,167.178,167.141,167.142,SELL
2022-04-21 11:30:00,167.144,167.158,167.066,167.069,SELL
2022-04-21 11:32:00,167.07,167.117,167.062,167.074,SELL
2022-04-21 11:34:00,167.074,167.144,167.072,167.144,SELL
2022-04-21 11:36:00,167.145,167.17,167.118,167.12,SELL
2022-04-21 11:38:00,167.118,167.122,167.078,167.091,SELL
2022-04-21 11:40:00,167.091,167.114,167.072,167.104,SELL
2022-04-21 11:42:00,167.105,167.148,167.09,167.136,SELL
2022-04-21 11:44:00,167.136,167.14,167.041,167.052,SELL
2022-04-21 11:46:00,167.056,167.079,167.044,167.078,SELL
2022-04-21 11:48:00,167.078,167.078,167.044,167.051,SELL
2022-04-21 11:50:00,167.049,167.109,167.044,167.088,SELL
2022-04-21 11:52:00,167.088,167.114,167.07,167.084,SELL
2022-04-21 11:54:00,167.082,167.12,167.049,167.09,SELL
2022-04-21 11:56:00,167.091,167.164,167.091,167.111,SELL
2022-04-21 11:58:00,167.11,167.126,167.084,167.123,SELL
2022-04-21 12:00:00,167.122,167.122,167.025,167.039,SELL
2022-04-21 12:02:00,167.039,167.066,167.024,167.044,SELL
2022-04-21 12:04:00,167.046,167.066,167.026,167.038,SELL
2022-04-21 12:06:00,167.038,167.058,166.984,167.007,SELL
2022-04-21 12:08:00,167.006,167.018,166.978,166.988,SELL
2022-04-21 12:10:00,166.988,167.045,166.988,167.045,SELL
2022-04-21 12:12:00,167.044,167.118,167.044,167.094,SELL
2022-04-21 12:14:00,167.094,167.16,167.087,167.116,SELL
2022-04-21 12:16:00,167.116,167.134,167.076,167.09,SELL
2022-04-21 12:18:00,167.09,167.126,167.08,167.084,SELL
2022-04-21 12:20:00,167.086,167.19,167.084,167.134,SELL
2022-04-21 12:22:00,167.13,167.171,167.098,167.156,SELL
2022-04-21 12:24:00,167.156,167.176,167.139,167.176,EXIT
2022-04-21 12:26:00,167.176,167.286,167.174,167.256,EXIT
2022-04-21 12:28:00,167.256,167.305,167.236,167.246,EXIT
2022-04-21 12:30:00,167.241,167.268,167.185,167.192,EXIT
2022-04-21 12:32:00,167.192,167.227,167.168,167.2,EXIT
2022-04-21 12:34:00,167.202,167.217,167.149,167.188,EXIT
2022-04-21 12:36:00,167.188,167.197,167.112,167.112,EXIT
2022-04-21 12:38:00,167.11,167.126,167.06,167.101,EXIT
2022-04-21 12:40:00,167.1,167.122,167.058,167.086,EXIT
2022-04-21 12:42:00,167.084,167.096,167.026,167.026,EXIT
2022-04-21 12:44:00,167.026,167.08,166.995,167.067,EXIT
2022-04-21 12:46:00,167.068,167.099,167.063,167.084,SELL
2022-04-21 12:48:00,167.084,167.084,167.022,167.072,EXIT
2022-04-21 12:50:00,167.074,167.141,167.074,167.127,EXIT
2022-04-21 12:52:00,167.126,167.154,167.086,167.138,SELL
2022-04-21 12:54:00,167.138,167.208,167.132,167.196,EXIT
2022-04-21 12:56:00,167.198,167.229,167.186,167.195,EXIT
2022-04-21 12:58:00,167.192,167.224,167.17,167.174,EXIT
2022-04-21 13:00:00,167.173,167.235,167.134,167.202,EXIT
2022-04-21 13:02:00,167.204,167.23,167.166,167.185,EXIT
2022-04-21 13:04:00,167.183,167.268,167.18,167.266,EXIT
2022-04-21 13:06:00,167.266,167.268,167.207,167.248,EXIT
2022-04-21 13:08:00,167.247,167.344,167.226,167.296,BUY
2022-04-21 13:10:00,167.295,167.336,167.242,167.3,BUY
2022-04-21 13:12:00,167.3,167.36,167.286,167.357,BUY
2022-04-21 13:14:00,167.358,167.392,167.326,167.372,BUY
2022-04-21 13:16:00,167.372,167.392,167.348,167.35,BUY
2022-04-21 13:18:00,167.352,167.408,167.348,167.399,BUY
2022-04-21 13:20:00,167.4,167.461,167.4,167.435,BUY
2022-04-21 13:22:00,167.436,167.494,167.431,167.479,BUY
2022-04-21 13:24:00,167.478,167.572,167.466,167.564,BUY
2022-04-21 13:26:00,167.568,167.588,167.512,167.524,BUY
2022-04-21 13:28:00,167.524,167.554,167.5,167.534,BUY
2022-04-21 13:30:00,167.536,167.574,167.522,167.572,BUY
2022-04-21 13:32:00,167.572,167.604,167.56,167.568,BUY
2022-04-21 13:34:00,167.566,167.608,167.55,167.555,BUY
2022-04-21 13:34:00,167.566,167.608,167.55,167.555,BUY
2022-04-21 13:36:00,167.556,167.592,167.548,167.557,BUY
2022-04-21 13:38:00,167.56,167.614,167.534,167.594,BUY
2022-04-21 13:40:00,167.598,167.654,167.573,167.641,BUY
2022-04-21 13:42:00,167.642,167.686,167.63,167.637,BUY
2022-04-21 13:44:00,167.635,167.662,167.605,167.658,BUY
2022-04-21 13:46:00,167.654,167.654,167.606,167.614,BUY
2022-04-21 13:48:00,167.614,167.65,167.587,167.638,BUY
2022-04-21 13:50:00,167.638,167.742,167.638,167.708,BUY
2022-04-21 13:52:00,167.708,167.724,167.637,167.692,BUY
2022-04-21 13:54:00,167.692,167.74,167.674,167.705,BUY
2022-04-21 13:56:00,167.705,167.766,167.704,167.732,BUY
2022-04-21 13:58:00,167.728,167.776,167.726,167.764,BUY
2022-04-21 14:00:00,167.764,167.805,167.702,167.74,BUY
2022-04-21 14:02:00,167.738,167.764,167.718,167.761,BUY
2022-04-21 14:04:00,167.76,167.772,167.726,167.73,BUY
2022-04-21 14:06:00,167.732,167.736,167.618,167.62,BUY
2022-04-21 14:08:00,167.62,167.694,167.616,167.682,BUY
2022-04-21 14:10:00,167.678,167.714,167.67,167.678,BUY
2022-04-21 14:12:00,167.676,167.714,167.657,167.694,BUY
2022-04-21 14:14:00,167.696,167.746,167.694,167.74,BUY
2022-04-21 14:16:00,167.741,167.755,167.7,167.726,BUY
2022-04-21 14:18:00,167.726,167.726,167.613,167.613,BUY
2022-04-21 14:20:00,167.614,167.615,167.549,167.601,BUY
2022-04-21 14:22:00,167.604,167.64,167.6,167.603,BUY
2022-04-21 14:24:00,167.604,167.604,167.488,167.49,EXIT
2022-04-21 14:26:00,167.491,167.498,167.442,167.456,EXIT
2022-04-21 14:28:00,167.457,167.548,167.457,167.522,EXIT
2022-04-21 14:30:00,167.522,167.596,167.518,167.564,EXIT
2022-04-21 14:32:00,167.565,167.592,167.546,167.578,EXIT
2022-04-21 14:34:00,167.578,167.582,167.528,167.554,EXIT
2022-04-21 14:36:00,167.556,167.602,167.544,167.582,EXIT
2022-04-21 14:38:00,167.586,167.623,167.572,167.6,EXIT
2022-04-21 14:40:00,167.602,167.608,167.552,167.57,EXIT
2022-04-21 14:42:00,167.57,167.628,167.568,167.616,EXIT
2022-04-21 14:44:00,167.62,167.664,167.602,167.653,EXIT
2022-04-21 14:46:00,167.652,167.696,167.597,167.601,EXIT
2022-04-21 14:48:00,167.6,167.634,167.512,167.528,EXIT
2022-04-21 14:50:00,167.53,167.635,167.522,167.568,EXIT
2022-04-21 14:52:00,167.567,167.574,167.47,167.474,EXIT
2022-04-21 14:54:00,167.474,167.544,167.46,167.474,EXIT
2022-04-21 14:56:00,167.473,167.496,167.399,167.431,EXIT
2022-04-21 14:58:00,167.431,167.488,167.424,167.479,EXIT
2022-04-21 15:00:00,167.478,167.487,167.44,167.448,SELL
2022-04-21 15:02:00,167.45,167.513,167.421,167.458,SELL
2022-04-21 15:04:00,167.46,167.479,167.365,167.434,SELL
2022-04-21 15:06:00,167.434,167.454,167.412,167.44,SELL
2022-04-21 15:08:00,167.438,167.467,167.416,167.459,SELL
2022-04-21 15:10:00,167.458,167.496,167.44,167.474,SELL
2022-04-21 15:12:00,167.475,167.5,167.472,167.49,SELL
2022-04-21 15:14:00,167.488,167.517,167.483,167.49,SELL
2022-04-21 15:16:00,167.49,167.53,167.474,167.479,SELL
2022-04-21 15:18:00,167.477,167.504,167.462,167.5,SELL
2022-04-21 15:20:00,167.5,167.536,167.486,167.527,SELL
2022-04-21 15:22:00,167.528,167.539,167.488,167.52,SELL
2022-04-21 15:24:00,167.519,167.546,167.512,167.53,SELL
2022-04-21 15:26:00,167.529,167.597,167.529,167.596,SELL
2022-04-21 15:28:00,167.598,167.635,167.584,167.628,SELL
2022-04-21 15:30:00,167.628,167.688,167.602,167.686,EXIT
2022-04-21 15:32:00,167.686,167.735,167.662,167.716,BUY
2022-04-21 15:34:00,167.714,167.762,167.714,167.74,BUY
2022-04-21 15:36:00,167.742,167.782,167.74,167.769,BUY
2022-04-21 15:38:00,167.767,167.806,167.752,167.802,BUY
2022-04-21 15:40:00,167.8,167.816,167.784,167.808,BUY
2022-04-21 15:42:00,167.81,167.889,167.793,167.879,BUY
2022-04-21 15:44:00,167.878,167.9,167.842,167.854,BUY
2022-04-21 15:46:00,167.853,167.899,167.836,167.883,BUY
2022-04-21 15:48:00,167.882,167.912,167.868,167.906,BUY
2022-04-21 15:50:00,167.907,167.915,167.876,167.897,BUY
2022-04-21 15:52:00,167.898,167.907,167.868,167.88,BUY
2022-04-21 15:54:00,167.88,167.882,167.809,167.816,BUY
2022-04-21 15:56:00,167.816,167.831,167.804,167.82,BUY
2022-04-21 15:58:00,167.82,167.827,167.712,167.74,BUY
2022-04-21 16:00:00,167.74,167.786,167.712,167.74,BUY
2022-04-21 16:02:00,167.74,167.772,167.738,167.747,BUY
2022-04-21 16:04:00,167.746,167.764,167.728,167.732,BUY
2022-04-21 16:06:00,167.729,167.75,167.729,167.747,BUY
2022-04-21 16:08:00,167.75,167.76,167.742,167.753,BUY
2022-04-21 16:10:00,167.754,167.776,167.73,167.732,BUY
2022-04-21 16:12:00,167.732,167.759,167.709,167.731,BUY
2022-04-21 16:14:00,167.733,167.734,167.695,167.695,BUY
2022-04-21 16:16:00,167.692,167.73,167.684,167.722,EXIT
2022-04-21 16:18:00,167.721,167.745,167.702,167.733,EXIT
2022-04-21 16:20:00,167.733,167.744,167.702,167.712,EXIT
2022-04-21 16:22:00,167.711,167.713,167.677,167.683,EXIT
2022-04-21 16:24:00,167.684,167.69,167.66,167.676,EXIT
2022-04-21 16:26:00,167.677,167.702,167.663,167.676,EXIT
2022-04-21 16:28:00,167.676,167.692,167.648,167.65,EXIT
2022-04-21 16:30:00,167.652,167.714,167.647,167.714,EXIT
2022-04-21 16:32:00,167.712,167.733,167.7,167.714,EXIT
2022-04-21 16:34:00,167.714,167.734,167.707,167.722,EXIT
2022-04-21 16:36:00,167.722,167.732,167.708,167.714,EXIT
2022-04-21 16:38:00,167.714,167.716,167.688,167.688,EXIT
2022-04-21 16:40:00,167.688,167.738,167.679,167.707,EXIT
2022-04-21 16:42:00,167.706,167.718,167.638,167.642,EXIT
2022-04-21 16:44:00,167.642,167.66,167.627,167.632,EXIT
2022-04-21 16:46:00,167.63,167.665,167.594,167.658,EXIT
2022-04-21 16:48:00,167.656,167.656,167.59,167.6,EXIT
2022-04-21 16:50:00,167.6,167.603,167.567,167.587,EXIT
2022-04-21 16:52:00,167.589,167.64,167.588,167.639,SELL
2022-04-21 16:54:00,167.637,167.652,167.616,167.652,SELL
2022-04-21 16:56:00,167.651,167.658,167.635,167.644,SELL
2022-04-21 16:58:00,167.644,167.646,167.62,167.634,SELL
2022-04-21 17:00:00,167.634,167.65,167.555,167.56,SELL
2022-04-21 17:02:00,167.558,167.564,167.423,167.425,SELL
2022-04-21 17:04:00,167.424,167.452,167.399,167.414,SELL
2022-04-21 17:06:00,167.412,167.424,167.36,167.382,SELL
2022-04-21 17:08:00,167.382,167.414,167.377,167.378,SELL
2022-04-21 17:10:00,167.378,167.45,167.351,167.44,SELL
2022-04-21 17:12:00,167.441,167.468,167.414,167.466,SELL
2022-04-21 17:14:00,167.466,167.497,167.43,167.479,SELL
2022-04-21 17:16:00,167.48,167.522,167.449,167.488,SELL
2022-04-21 17:18:00,167.489,167.52,167.452,167.472,SELL
2022-04-21 17:20:00,167.468,167.536,167.46,167.522,SELL
2022-04-21 17:22:00,167.521,167.548,167.505,167.519,SELL
2022-04-21 17:24:00,167.521,167.545,167.487,167.489,SELL
2022-04-21 17:26:00,167.49,167.533,167.486,167.5,SELL
2022-04-21 17:28:00,167.5,167.509,167.476,167.488,SELL
2022-04-21 17:30:00,167.487,167.533,167.479,167.506,SELL
2022-04-21 17:32:00,167.508,167.516,167.471,167.479,SELL
2022-04-21 17:34:00,167.478,167.495,167.462,167.484,SELL
2022-04-21 17:36:00,167.482,167.492,167.454,167.471,SELL
2022-04-21 17:38:00,167.471,167.494,167.419,167.433,SELL
2022-04-21 17:40:00,167.432,167.468,167.406,167.456,SELL
2022-04-21 17:42:00,167.457,167.482,167.44,167.447,SELL
2022-04-21 17:44:00,167.448,167.466,167.38,167.386,SELL
2022-04-21 17:46:00,167.386,167.413,167.357,167.378,SELL
2022-04-21 17:48:00,167.38,167.402,167.366,167.368,SELL
2022-04-21 17:50:00,167.368,167.375,167.296,167.338,SELL
2022-04-21 17:52:00,167.342,167.348,167.284,167.296,SELL
2022-04-21 17:54:00,167.296,167.304,167.204,167.224,SELL
2022-04-21 17:56:00,167.221,167.228,167.112,167.142,SELL
2022-04-21 17:58:00,167.142,167.152,167.029,167.088,SELL
2022-04-21 18:00:00,167.088,167.114,167.046,167.046,SELL
2022-04-21 18:02:00,167.048,167.112,167.046,167.069,SELL
2022-04-21 18:04:00,167.069,167.074,167.019,167.029,SELL
2022-04-21 18:06:00,167.027,167.078,167.017,167.066,SELL
2022-04-21 18:08:00,167.065,167.094,167.034,167.056,SELL
2022-04-21 18:10:00,167.055,167.077,167.031,167.043,SELL
2022-04-21 18:12:00,167.041,167.076,167.034,167.052,SELL
2022-04-21 18:14:00,167.051,167.066,167.032,167.048,SELL
2022-04-21 18:16:00,167.046,167.111,167.046,167.082,SELL
2022-04-21 18:18:00,167.084,167.108,167.075,167.092,SELL
2022-04-21 18:20:00,167.092,167.152,167.092,167.147,SELL
2022-04-21 18:22:00,167.147,167.147,167.096,167.116,SELL
2022-04-21 18:24:00,167.12,167.144,167.108,167.136,SELL
2022-04-21 18:26:00,167.136,167.169,167.13,167.156,SELL
2022-04-21 18:28:00,167.156,167.175,167.136,167.156,SELL
2022-04-21 18:30:00,167.154,167.213,167.132,167.212,SELL
2022-04-21 18:32:00,167.214,167.241,167.206,167.224,SELL
2022-04-21 18:34:00,167.223,167.248,167.199,167.199,EXIT
2022-04-21 18:36:00,167.2,167.218,167.178,167.202,EXIT
2022-04-21 18:38:00,167.202,167.204,167.18,167.184,EXIT
2022-04-21 18:40:00,167.183,167.208,167.178,167.205,EXIT
2022-04-21 18:42:00,167.207,167.243,167.204,167.238,EXIT
2022-04-21 18:44:00,167.238,167.238,167.175,167.18,EXIT
2022-04-21 18:46:00,167.18,167.185,167.152,167.152,EXIT
2022-04-21 18:48:00,167.15,167.179,167.142,167.164,EXIT
2022-04-21 18:50:00,167.163,167.168,167.127,167.148,EXIT
2022-04-21 18:52:00,167.146,167.18,167.144,167.173,EXIT
2022-04-21 18:54:00,167.172,167.178,167.142,167.158,EXIT
2022-04-21 18:56:00,167.158,167.16,167.14,167.154,EXIT
2022-04-21 18:58:00,167.154,167.159,167.082,167.087,EXIT
2022-04-21 19:00:00,167.086,167.124,167.078,167.116,EXIT
2022-04-21 19:02:00,167.114,167.114,167.026,167.034,SELL
2022-04-21 19:04:00,167.032,167.056,167.014,167.056,SELL
2022-04-21 19:06:00,167.054,167.078,167.045,167.078,SELL
2022-04-21 19:08:00,167.079,167.108,167.074,167.105,SELL
2022-04-21 19:10:00,167.103,167.128,167.098,167.123,SELL
2022-04-21 19:12:00,167.12,167.152,167.113,167.149,SELL
2022-04-21 19:14:00,167.148,167.154,167.046,167.05,SELL
2022-04-21 19:16:00,167.05,167.094,167.041,167.08,SELL
2022-04-21 19:18:00,167.078,167.117,167.077,167.103,SELL
2022-04-21 19:20:00,167.102,167.112,167.092,167.096,SELL
2022-04-21 19:22:00,167.098,167.126,167.09,167.126,SELL
2022-04-21 19:24:00,167.126,167.143,167.118,167.132,SELL
2022-04-21 19:26:00,167.132,167.142,167.088,167.09,SELL
2022-04-21 19:28:00,167.088,167.122,167.076,167.112,SELL
2022-04-21 19:30:00,167.11,167.134,167.096,167.125,SELL
2022-04-21 19:32:00,167.128,167.134,167.112,167.12,SELL
2022-04-21 19:34:00,167.12,167.126,167.074,167.089,SELL
2022-04-21 19:36:00,167.09,167.09,167.064,167.079,EXIT
2022-04-21 19:38:00,167.079,167.082,167.058,167.082,SELL
2022-04-21 19:40:00,167.084,167.112,167.078,167.094,SELL
2022-04-21 19:42:00,167.096,167.106,167.076,167.088,SELL
2022-04-21 19:44:00,167.088,167.088,167.053,167.068,SELL
2022-04-21 19:46:00,167.069,167.101,167.06,167.088,SELL
2022-04-21 19:48:00,167.088,167.088,167.038,167.046,SELL
2022-04-21 19:50:00,167.044,167.144,167.044,167.142,EXIT
2022-04-21 19:52:00,167.142,167.166,167.134,167.16,SELL
2022-04-21 19:54:00,167.161,167.173,167.118,167.123,EXIT
2022-04-21 19:56:00,167.124,167.141,167.116,167.134,EXIT
2022-04-21 19:58:00,167.136,167.176,167.127,167.145,EXIT
2022-04-21 20:00:00,167.145,167.156,167.115,167.132,EXIT
2022-04-21 20:02:00,167.134,167.147,167.114,167.118,EXIT
2022-04-21 20:04:00,167.117,167.118,167.082,167.088,EXIT
2022-04-21 20:06:00,167.088,167.101,167.068,167.101,EXIT
2022-04-21 20:08:00,167.101,167.12,167.096,167.102,SELL
2022-04-21 20:10:00,167.102,167.132,167.102,167.117,EXIT
2022-04-21 20:12:00,167.117,167.132,167.106,167.106,EXIT
2022-04-21 20:14:00,167.106,167.136,167.099,167.134,EXIT
2022-04-21 20:16:00,167.134,167.142,167.112,167.128,EXIT
2022-04-21 20:18:00,167.129,167.146,167.111,167.14,EXIT
2022-04-21 20:20:00,167.14,167.168,167.135,167.159,EXIT
2022-04-21 20:22:00,167.159,167.18,167.15,167.176,EXIT
2022-04-21 20:24:00,167.176,167.192,167.168,167.179,EXIT
2022-04-21 20:26:00,167.18,167.216,167.156,167.17,EXIT
2022-04-21 20:28:00,167.169,167.172,167.152,167.152,BUY
2022-04-21 20:30:00,167.152,167.174,167.152,167.172,BUY
2022-04-21 20:32:00,167.17,167.172,167.154,167.155,EXIT
2022-04-21 20:34:00,167.156,167.166,167.152,167.162,BUY
2022-04-21 20:36:00,167.158,167.166,167.154,167.16,BUY
2022-04-21 20:38:00,167.158,167.18,167.144,167.166,BUY
2022-04-21 20:40:00,167.168,167.19,167.166,167.181,BUY
2022-04-21 20:42:00,167.18,167.18,167.156,167.156,BUY
2022-04-21 20:44:00,167.158,167.164,167.148,167.148,BUY
2022-04-21 20:46:00,167.149,167.158,167.146,167.148,BUY
2022-04-21 20:48:00,167.15,167.163,167.146,167.158,BUY
2022-04-21 20:50:00,167.157,167.187,167.154,167.176,EXIT
2022-04-21 20:52:00,167.178,167.224,167.176,167.218,BUY
2022-04-21 20:54:00,167.218,167.236,167.211,167.218,BUY
2022-04-21 20:56:00,167.22,167.23,167.206,167.222,BUY
2022-04-21 20:58:00,167.222,167.224,167.218,167.22,BUY
2022-04-21 21:02:00,167.267,167.267,167.266,167.267,BUY
2022-04-21 21:04:00,167.272,167.272,167.262,167.262,BUY
2022-04-21 21:06:00,167.262,167.271,167.262,167.27,BUY
2022-04-21 21:08:00,167.264,167.266,167.26,167.264,BUY
2022-04-21 21:10:00,167.268,167.291,167.258,167.29,BUY
2022-04-21 21:12:00,167.29,167.29,167.272,167.282,BUY
2022-04-21 21:14:00,167.28,167.281,167.264,167.27,BUY
2022-04-21 21:16:00,167.27,167.281,167.266,167.279,BUY
2022-04-21 21:18:00,167.274,167.276,167.272,167.272,BUY
2022-04-21 21:20:00,167.271,167.274,167.262,167.268,BUY
2022-04-21 21:22:00,167.267,167.274,167.267,167.274,BUY
2022-04-21 21:24:00,167.272,167.3,167.267,167.292,BUY
2022-04-21 21:26:00,167.294,167.31,167.286,167.289,BUY
2022-04-21 21:28:00,167.296,167.306,167.29,167.296,BUY
2022-04-21 21:30:00,167.292,167.3,167.286,167.292,BUY
2022-04-21 21:32:00,167.29,167.298,167.287,167.294,BUY
2022-04-21 21:34:00,167.292,167.302,167.288,167.296,BUY
2022-04-21 21:36:00,167.3,167.304,167.281,167.3,BUY
2022-04-21 21:38:00,167.3,167.306,167.291,167.296,BUY
2022-04-21 21:40:00,167.296,167.297,167.28,167.294,BUY
2022-04-21 21:42:00,167.282,167.294,167.282,167.284,BUY
2022-04-21 21:44:00,167.294,167.294,167.284,167.286,BUY
2022-04-21 21:46:00,167.286,167.294,167.286,167.286,BUY
2022-04-21 21:48:00,167.286,167.293,167.281,167.288,BUY
2022-04-21 21:50:00,167.286,167.294,167.281,167.287,BUY
2022-04-21 21:52:00,167.287,167.313,167.287,167.31,BUY
2022-04-21 21:54:00,167.315,167.317,167.308,167.312,BUY
2022-04-21 21:56:00,167.318,167.469,167.303,167.413,BUY
2022-04-21 21:58:00,167.425,167.425,167.363,167.379,BUY
2022-04-21 22:00:00,167.369,167.422,167.366,167.42,BUY
2022-04-21 22:02:00,167.422,167.44,167.374,167.421,BUY
2022-04-21 22:04:00,167.416,167.42,167.392,167.418,BUY
2022-04-21 22:06:00,167.416,167.42,167.396,167.401,BUY
2022-04-21 22:08:00,167.412,167.443,167.39,167.416,BUY
2022-04-21 22:10:00,167.418,167.421,167.35,167.354,BUY
2022-04-21 22:12:00,167.354,167.356,167.318,167.353,BUY
2022-04-21 22:14:00,167.354,167.413,167.345,167.413,BUY
2022-04-21 22:16:00,167.412,167.414,167.365,167.378,BUY
2022-04-21 22:18:00,167.378,167.412,167.375,167.384,BUY
2022-04-21 22:20:00,167.382,167.382,167.35,167.368,BUY
2022-04-21 22:22:00,167.368,167.378,167.344,167.363,BUY
2022-04-21 22:24:00,167.363,167.365,167.338,167.344,BUY
2022-04-21 22:26:00,167.344,167.344,167.298,167.314,BUY
2022-04-21 22:28:00,167.312,167.32,167.298,167.312,BUY
2022-04-21 22:30:00,167.314,167.348,167.304,167.345,EXIT
2022-04-21 22:32:00,167.346,167.396,167.346,167.379,EXIT
2022-04-21 22:34:00,167.378,167.378,167.332,167.336,EXIT
2022-04-21 22:36:00,167.337,167.37,167.334,167.348,EXIT
2022-04-21 22:38:00,167.346,167.372,167.332,167.364,EXIT
2022-04-21 22:40:00,167.364,167.364,167.356,167.362,EXIT
2022-04-21 22:42:00,167.362,167.362,167.348,167.36,EXIT
2022-04-21 22:44:00,167.36,167.365,167.352,167.355,EXIT
2022-04-21 22:46:00,167.356,167.362,167.348,167.362,EXIT
2022-04-21 22:48:00,167.363,167.374,167.348,167.357,EXIT
2022-04-21 22:50:00,167.358,167.364,167.352,167.364,EXIT
2022-04-21 22:52:00,167.362,167.362,167.276,167.298,EXIT
2022-04-21 22:54:00,167.296,167.297,167.24,167.246,EXIT
2022-04-21 22:56:00,167.244,167.271,167.228,167.228,EXIT
2022-04-21 22:58:00,167.23,167.258,167.23,167.252,SELL
2022-04-21 23:00:00,167.25,167.297,167.238,167.296,SELL
2022-04-21 23:02:00,167.298,167.329,167.279,167.289,SELL
2022-04-21 23:04:00,167.29,167.308,167.252,167.264,SELL
2022-04-21 23:06:00,167.262,167.267,167.23,167.244,SELL
2022-04-21 23:08:00,167.244,167.264,167.226,167.234,SELL
2022-04-21 23:10:00,167.234,167.258,167.231,167.239,SELL
2022-04-21 23:12:00,167.238,167.24,167.184,167.215,SELL
