timestamp,Open,High,Low,Close,Position
2022-04-20 23:42:00,1.30692,1.30693,1.30684,1.30684,BUY
2022-04-20 23:44:00,1.30684,1.30688,1.3067,1.30671,EXIT
2022-04-20 23:46:00,1.3067,1.30671,1.30642,1.3066,EXIT
2022-04-20 23:48:00,1.30661,1.30664,1.3065,1.3065,EXIT
2022-04-20 23:50:00,1.30652,1.30672,1.3065,1.30668,EXIT
2022-04-20 23:52:00,1.30668,1.30682,1.30668,1.30671,EXIT
2022-04-20 23:54:00,1.3067,1.30678,1.30662,1.30674,EXIT
2022-04-20 23:56:00,1.30674,1.30688,1.30672,1.30684,EXIT
2022-04-20 23:58:00,1.30683,1.30686,1.30682,1.30684,EXIT
2022-04-21 00:00:00,1.30684,1.30684,1.30649,1.3065,EXIT
2022-04-21 00:02:00,1.30651,1.30666,1.3064,1.30652,EXIT
2022-04-21 00:04:00,1.30652,1.30682,1.30646,1.3068,EXIT
2022-04-21 00:06:00,1.30682,1.30682,1.30666,1.30668,SELL
2022-04-21 00:08:00,1.3067,1.30674,1.30644,1.30654,EXIT
2022-04-21 00:10:00,1.30653,1.30659,1.30643,1.30659,EXIT
2022-04-21 00:12:00,1.30659,1.30664,1.3064,1.30644,SELL
2022-04-21 00:14:00,1.30643,1.30643,1.30608,1.3061,SELL
2022-04-21 00:16:00,1.30612,1.30612,1.30582,1.30585,SELL
2022-04-21 00:18:00,1.30586,1.30588,1.30574,1.30576,SELL
2022-04-21 00:20:00,1.30575,1.30582,1.30562,1.30566,SELL
2022-04-21 00:22:00,1.30567,1.30578,1.30566,1.3057,SELL
2022-04-21 00:24:00,1.3057,1.30578,1.30552,1.30554,SELL
2022-04-21 00:26:00,1.30554,1.30564,1.30554,1.30562,SELL
2022-04-21 00:28:00,1.30562,1.30562,1.30549,1.3056,SELL
2022-04-21 00:30:00,1.3056,1.30564,1.30544,1.30561,SELL
2022-04-21 00:32:00,1.30562,1.30571,1.30554,1.30569,SELL
2022-04-21 00:34:00,1.3057,1.3057,1.3054,1.30546,SELL
2022-04-21 00:36:00,1.30549,1.30551,1.30524,1.30532,SELL
2022-04-21 00:38:00,1.30531,1.30531,1.30504,1.30512,SELL
2022-04-21 00:40:00,1.30512,1.30533,1.30512,1.3053,SELL
2022-04-21 00:42:00,1.3053,1.30532,1.3051,1.3051,SELL
2022-04-21 00:44:00,1.30513,1.30527,1.30511,1.30524,SELL
2022-04-21 00:46:00,1.30525,1.30532,1.30514,1.30514,SELL
2022-04-21 00:48:00,1.30517,1.30519,1.30502,1.30504,SELL
2022-04-21 00:50:00,1.30504,1.30515,1.30499,1.3051,SELL
2022-04-21 00:52:00,1.3051,1.30511,1.30468,1.30478,SELL
2022-04-21 00:54:00,1.3048,1.30554,1.3048,1.30512,SELL
2022-04-21 00:56:00,1.30513,1.3052,1.30487,1.30516,SELL
2022-04-21 00:58:00,1.30516,1.30528,1.30507,1.30528,SELL
2022-04-21 01:00:00,1.30529,1.30552,1.30504,1.30532,SELL
2022-04-21 01:02:00,1.30535,1.30544,1.30522,1.30534,SELL
2022-04-21 01:04:00,1.30534,1.30544,1.30531,1.30532,SELL
2022-04-21 01:06:00,1.3053,1.30544,1.30518,1.30538,SELL
2022-04-21 01:08:00,1.3054,1.30552,1.30538,1.30552,SELL
2022-04-21 01:10:00,1.30553,1.30558,1.30527,1.3055,SELL
2022-04-21 01:12:00,1.30548,1.30574,1.30542,1.30565,EXIT
2022-04-21 01:14:00,1.30562,1.30618,1.30559,1.30606,EXIT
2022-04-21 01:16:00,1.30606,1.30607,1.30576,1.30587,EXIT
2022-04-21 01:18:00,1.30586,1.30586,1.30564,1.30578,EXIT
2022-04-21 01:20:00,1.30578,1.3059,1.30557,1.30558,EXIT
2022-04-21 01:22:00,1.30558,1.30569,1.30558,1.30568,EXIT
2022-04-21 01:24:00,1.30568,1.30584,1.30566,1.30581,EXIT
2022-04-21 01:26:00,1.30582,1.30582,1.30547,1.30552,EXIT
2022-04-21 01:28:00,1.30551,1.30559,1.3054,1.30546,EXIT
2022-04-21 01:30:00,1.30545,1.3055,1.30532,1.30536,EXIT
2022-04-21 01:32:00,1.30536,1.3054,1.30512,1.30512,EXIT
2022-04-21 01:34:00,1.30512,1.3055,1.30508,1.30548,EXIT
2022-04-21 01:36:00,1.30548,1.30567,1.30548,1.30556,SELL
2022-04-21 01:38:00,1.30554,1.30566,1.30551,1.30562,EXIT
2022-04-21 01:40:00,1.30561,1.30562,1.30538,1.30546,EXIT
2022-04-21 01:42:00,1.30546,1.30572,1.30544,1.30568,EXIT
2022-04-21 01:44:00,1.30568,1.3057,1.30554,1.30559,EXIT
2022-04-21 01:46:00,1.30559,1.30588,1.30555,1.30583,EXIT
2022-04-21 01:48:00,1.30585,1.30594,1.30576,1.30591,EXIT
2022-04-21 01:50:00,1.3059,1.30602,1.30578,1.3058,EXIT
2022-04-21 01:52:00,1.30581,1.3059,1.30549,1.30552,EXIT
2022-04-21 01:54:00,1.30552,1.3056,1.30542,1.30559,EXIT
2022-04-21 01:56:00,1.30558,1.30559,1.30542,1.30544,EXIT
2022-04-21 01:58:00,1.30544,1.30553,1.3054,1.3055,EXIT
2022-04-21 02:00:00,1.30551,1.30552,1.3052,1.30534,EXIT
2022-04-21 02:02:00,1.30534,1.30536,1.30522,1.30526,EXIT
2022-04-21 02:04:00,1.30526,1.3053,1.3052,1.3052,EXIT
2022-04-21 02:06:00,1.30521,1.30532,1.3052,1.3053,SELL
2022-04-21 02:08:00,1.30529,1.3054,1.30521,1.30532,SELL
2022-04-21 02:10:00,1.30532,1.30539,1.30508,1.30511,SELL
2022-04-21 02:12:00,1.3051,1.30514,1.30496,1.30511,SELL
2022-04-21 02:14:00,1.3051,1.30534,1.30507,1.30532,SELL
2022-04-21 02:16:00,1.30532,1.30549,1.30529,1.30549,SELL
2022-04-21 02:18:00,1.30549,1.30556,1.30544,1.30554,SELL
2022-04-21 02:20:00,1.30553,1.30577,1.30548,1.30577,EXIT
2022-04-21 02:22:00,1.30575,1.30576,1.30566,1.30566,EXIT
2022-04-21 02:24:00,1.30566,1.30566,1.30551,1.30552,EXIT
2022-04-21 02:26:00,1.30551,1.30553,1.30548,1.30548,EXIT
2022-04-21 02:28:00,1.30548,1.30551,1.30538,1.30542,EXIT
2022-04-21 02:30:00,1.30542,1.30551,1.3054,1.30546,EXIT
2022-04-21 02:32:00,1.30545,1.30558,1.30544,1.30554,EXIT
2022-04-21 02:34:00,1.30555,1.30558,1.30544,1.30544,EXIT
2022-04-21 02:36:00,1.30545,1.30553,1.30545,1.30553,EXIT
2022-04-21 02:38:00,1.30552,1.30553,1.30538,1.30538,EXIT
2022-04-21 02:40:00,1.30538,1.3055,1.30536,1.30544,EXIT
2022-04-21 02:42:00,1.30542,1.30552,1.3054,1.30552,EXIT
2022-04-21 02:44:00,1.30552,1.30554,1.30533,1.30536,EXIT
2022-04-21 02:46:00,1.30536,1.30542,1.3053,1.30534,EXIT
2022-04-21 02:48:00,1.30534,1.30536,1.30524,1.30525,EXIT
2022-04-21 02:50:00,1.30525,1.30527,1.30514,1.30516,EXIT
2022-04-21 02:52:00,1.30515,1.30516,1.305,1.30504,SELL
2022-04-21 02:54:00,1.30504,1.30508,1.30499,1.30502,SELL
2022-04-21 02:56:00,1.30502,1.30504,1.30468,1.30472,SELL
2022-04-21 02:58:00,1.30471,1.30478,1.30464,1.30465,SELL
2022-04-21 03:00:00,1.30464,1.30466,1.30454,1.30454,SELL
2022-04-21 03:02:00,1.30454,1.30476,1.3044,1.30468,SELL
2022-04-21 03:04:00,1.30466,1.30473,1.30464,1.30465,SELL
2022-04-21 03:06:00,1.30465,1.30466,1.30461,1.30464,SELL
2022-04-21 03:08:00,1.30464,1.30481,1.30464,1.30471,SELL
2022-04-21 03:10:00,1.30471,1.30476,1.30465,1.30474,SELL
2022-04-21 03:12:00,1.30474,1.30494,1.30474,1.30492,SELL
2022-04-21 03:14:00,1.30492,1.30496,1.30482,1.30484,SELL
2022-04-21 03:16:00,1.30484,1.30496,1.30484,1.30495,SELL
2022-04-21 03:18:00,1.30493,1.30495,1.3048,1.3048,SELL
2022-04-21 03:20:00,1.30481,1.30483,1.30466,1.30468,SELL
2022-04-21 03:22:00,1.30468,1.30476,1.30464,1.3047,SELL
2022-04-21 03:24:00,1.30471,1.30472,1.3046,1.30463,SELL
2022-04-21 03:26:00,1.30464,1.30471,1.30459,1.30468,SELL
2022-04-21 03:28:00,1.3047,1.30472,1.30458,1.3047,SELL
2022-04-21 03:30:00,1.3047,1.30474,1.30458,1.3046,SELL
2022-04-21 03:32:00,1.3046,1.30466,1.30445,1.30445,SELL
2022-04-21 03:34:00,1.30444,1.30446,1.3043,1.30431,SELL
2022-04-21 03:36:00,1.3043,1.3045,1.3043,1.3045,SELL
2022-04-21 03:38:00,1.3045,1.3046,1.3044,1.3046,SELL
2022-04-21 03:40:00,1.3046,1.30467,1.30454,1.30462,SELL
2022-04-21 03:42:00,1.30462,1.30472,1.30455,1.30471,SELL
2022-04-21 03:44:00,1.3047,1.30494,1.30464,1.30474,EXIT
2022-04-21 03:46:00,1.30475,1.30476,1.30463,1.30466,EXIT
2022-04-21 03:48:00,1.30466,1.30466,1.30452,1.30454,EXIT
2022-04-21 03:50:00,1.30454,1.30456,1.30448,1.30452,EXIT
2022-04-21 03:52:00,1.3045,1.3045,1.30439,1.3044,EXIT
2022-04-21 03:54:00,1.3044,1.30442,1.30423,1.30431,EXIT
2022-04-21 03:56:00,1.30432,1.30446,1.3043,1.30444,SELL
2022-04-21 03:58:00,1.30444,1.30462,1.30444,1.30454,SELL
2022-04-21 04:00:00,1.30454,1.30489,1.30452,1.30486,EXIT
2022-04-21 04:02:00,1.30486,1.30496,1.30482,1.30494,EXIT
2022-04-21 04:04:00,1.30495,1.30498,1.30484,1.30494,EXIT
2022-04-21 04:06:00,1.30494,1.30511,1.30494,1.30508,EXIT
2022-04-21 04:08:00,1.30507,1.30508,1.30492,1.30492,EXIT
2022-04-21 04:10:00,1.30493,1.30496,1.30488,1.30496,EXIT
2022-04-21 04:12:00,1.30494,1.30514,1.30491,1.30508,EXIT
2022-04-21 04:14:00,1.3051,1.30536,1.3051,1.30534,EXIT
2022-04-21 04:16:00,1.30534,1.30552,1.30533,1.30548,EXIT
2022-04-21 04:18:00,1.30546,1.30558,1.30546,1.30548,BUY
2022-04-21 04:20:00,1.30546,1.30552,1.30534,1.30535,BUY
2022-04-21 04:22:00,1.30534,1.30536,1.30518,1.30522,BUY
2022-04-21 04:24:00,1.30522,1.30536,1.30518,1.30526,BUY
2022-04-21 04:26:00,1.30526,1.30529,1.30517,1.30526,BUY
2022-04-21 04:28:00,1.30527,1.30532,1.3052,1.3053,BUY
2022-04-21 04:30:00,1.3053,1.30544,1.30524,1.30544,BUY
2022-04-21 04:32:00,1.30544,1.30547,1.30534,1.30534,BUY
2022-04-21 04:34:00,1.30535,1.30544,1.30534,1.30535,BUY
2022-04-21 04:36:00,1.30535,1.30544,1.30535,1.30538,BUY
2022-04-21 04:38:00,1.3054,1.30543,1.30538,1.30538,BUY
2022-04-21 04:40:00,1.30538,1.30539,1.3052,1.30524,BUY
2022-04-21 04:42:00,1.30523,1.30532,1.30517,1.30528,BUY
2022-04-21 04:44:00,1.30528,1.30528,1.3051,1.3051,BUY
2022-04-21 04:46:00,1.30507,1.30507,1.30481,1.30492,BUY
2022-04-21 04:48:00,1.30492,1.30494,1.30482,1.30493,BUY
2022-04-21 04:50:00,1.30494,1.30496,1.3048,1.30486,EXIT
2022-04-21 04:52:00,1.30486,1.30502,1.30484,1.30498,EXIT
2022-04-21 04:54:00,1.30498,1.30509,1.30492,1.30508,EXIT
2022-04-21 04:56:00,1.30508,1.30516,1.30502,1.30512,EXIT
2022-04-21 04:58:00,1.3051,1.30522,1.30506,1.30514,EXIT
2022-04-21 05:00:00,1.30514,1.30568,1.30506,1.30528,EXIT
2022-04-21 05:02:00,1.30528,1.30574,1.30522,1.30564,EXIT
2022-04-21 05:04:00,1.30564,1.30585,1.3056,1.30579,EXIT
2022-04-21 05:06:00,1.30578,1.3059,1.30571,1.30573,BUY
2022-04-21 05:08:00,1.30572,1.3058,1.30564,1.3057,BUY
2022-04-21 05:10:00,1.3057,1.3058,1.3056,1.30576,BUY
2022-04-21 05:12:00,1.30576,1.30596,1.30566,1.30596,BUY
2022-04-21 05:14:00,1.30595,1.30628,1.30592,1.30618,BUY
2022-04-21 05:16:00,1.30616,1.3063,1.30606,1.3061,BUY
2022-04-21 05:18:00,1.30611,1.30618,1.30604,1.30615,BUY
2022-04-21 05:20:00,1.30615,1.30629,1.30602,1.30611,BUY
2022-04-21 05:22:00,1.30611,1.3062,1.30604,1.30616,BUY
2022-04-21 05:24:00,1.30616,1.30626,1.306,1.30613,BUY
2022-04-21 05:26:00,1.30612,1.30638,1.3061,1.30637,BUY
2022-04-21 05:28:00,1.30638,1.30648,1.30628,1.30636,BUY
2022-04-21 05:30:00,1.30636,1.30639,1.30612,1.30616,BUY
2022-04-21 05:32:00,1.30615,1.30627,1.30612,1.30624,BUY
2022-04-21 05:34:00,1.30624,1.30626,1.3061,1.30615,BUY
2022-04-21 05:36:00,1.30616,1.30617,1.306,1.30602,BUY
2022-04-21 05:38:00,1.306,1.30622,1.306,1.30622,BUY
2022-04-21 05:40:00,1.30622,1.3063,1.30614,1.3062,BUY
2022-04-21 05:42:00,1.30622,1.30638,1.30614,1.3063,BUY
2022-04-21 05:44:00,1.3063,1.30636,1.3062,1.30622,BUY
2022-04-21 05:46:00,1.30622,1.30648,1.30617,1.30644,BUY
2022-04-21 05:48:00,1.30644,1.30646,1.30626,1.30642,BUY
2022-04-21 05:50:00,1.30642,1.30642,1.30604,1.30604,BUY
2022-04-21 05:52:00,1.30604,1.30612,1.30584,1.30586,BUY
2022-04-21 05:54:00,1.30587,1.30604,1.30568,1.306,BUY
2022-04-21 05:56:00,1.306,1.30606,1.30556,1.30556,EXIT
2022-04-21 05:58:00,1.30556,1.30563,1.30514,1.3052,EXIT
2022-04-21 06:00:00,1.3052,1.30554,1.3052,1.30552,EXIT
2022-04-21 06:02:00,1.30555,1.30572,1.30536,1.30556,EXIT
2022-04-21 06:04:00,1.30556,1.30564,1.30532,1.30555,EXIT
2022-04-21 06:06:00,1.30553,1.30554,1.30522,1.30535,EXIT
2022-04-21 06:08:00,1.30536,1.30548,1.30522,1.30533,EXIT
2022-04-21 06:10:00,1.30532,1.30532,1.30494,1.30525,SELL
2022-04-21 06:12:00,1.30526,1.30546,1.30512,1.30544,SELL
2022-04-21 06:14:00,1.30545,1.30559,1.30528,1.30543,SELL
2022-04-21 06:16:00,1.30541,1.3056,1.3054,1.30556,SELL
2022-04-21 06:18:00,1.30554,1.30609,1.3055,1.30606,SELL
2022-04-21 06:20:00,1.30606,1.30609,1.3058,1.30597,SELL
2022-04-21 06:22:00,1.30596,1.3061,1.30576,1.3058,EXIT
2022-04-21 06:24:00,1.30578,1.30579,1.30551,1.30552,EXIT
2022-04-21 06:26:00,1.30551,1.30554,1.30532,1.30552,EXIT
2022-04-21 06:28:00,1.30552,1.30606,1.30544,1.30586,EXIT
2022-04-21 06:30:00,1.3059,1.30663,1.30586,1.30622,SELL
2022-04-21 06:32:00,1.30622,1.30689,1.30586,1.30686,EXIT
2022-04-21 06:34:00,1.30685,1.30706,1.30676,1.30706,BUY
2022-04-21 06:36:00,1.30704,1.30716,1.30682,1.30712,BUY
2022-04-21 06:38:00,1.3071,1.30754,1.30704,1.30739,BUY
2022-04-21 06:40:00,1.30739,1.3075,1.30716,1.30746,BUY
2022-04-21 06:42:00,1.30744,1.30777,1.30727,1.30762,BUY
2022-04-21 06:44:00,1.3076,1.30786,1.30747,1.30766,BUY
2022-04-21 06:46:00,1.30767,1.30778,1.30753,1.30772,BUY
2022-04-21 06:48:00,1.3077,1.30795,1.30764,1.30766,BUY
2022-04-21 06:50:00,1.30766,1.30795,1.30762,1.30795,BUY
2022-04-21 06:52:00,1.30792,1.30813,1.30765,1.30786,BUY
2022-04-21 06:54:00,1.30785,1.30816,1.30776,1.30784,BUY
2022-04-21 06:56:00,1.30785,1.30796,1.30766,1.30774,BUY
2022-04-21 06:58:00,1.30774,1.30808,1.30771,1.30803,BUY
2022-04-21 07:00:00,1.30804,1.30826,1.30748,1.30762,BUY
2022-04-21 07:02:00,1.30762,1.30765,1.30729,1.30752,BUY
2022-04-21 07:04:00,1.30754,1.30754,1.30698,1.30705,BUY
2022-04-21 07:06:00,1.30705,1.3072,1.30672,1.30694,BUY
2022-04-21 07:08:00,1.30691,1.30694,1.30653,1.30688,BUY
2022-04-21 07:10:00,1.30686,1.30699,1.30676,1.30694,EXIT
2022-04-21 07:12:00,1.30697,1.30734,1.3069,1.30732,EXIT
2022-04-21 07:14:00,1.30734,1.30757,1.30702,1.30754,EXIT
2022-04-21 07:16:00,1.30756,1.30758,1.3071,1.3071,EXIT
2022-04-21 07:18:00,1.3071,1.30716,1.30694,1.30704,EXIT
2022-04-21 07:20:00,1.30701,1.30701,1.30661,1.30674,EXIT
2022-04-21 07:22:00,1.30674,1.30712,1.30672,1.30706,EXIT
2022-04-21 07:24:00,1.30704,1.30705,1.30684,1.30694,EXIT
2022-04-21 07:26:00,1.30694,1.30726,1.30694,1.30706,EXIT
2022-04-21 07:28:00,1.30704,1.30728,1.30684,1.30716,EXIT
2022-04-21 07:30:00,1.30718,1.30718,1.30677,1.30684,EXIT
2022-04-21 07:32:00,1.30684,1.30698,1.30655,1.30662,EXIT
2022-04-21 07:34:00,1.30662,1.3068,1.30642,1.30662,EXIT
2022-04-21 07:36:00,1.30663,1.30663,1.30634,1.30654,EXIT
2022-04-21 07:38:00,1.30654,1.30692,1.30654,1.3068,EXIT
2022-04-21 07:40:00,1.3068,1.30726,1.30678,1.30694,EXIT
2022-04-21 07:42:00,1.30694,1.30742,1.30672,1.30722,EXIT
2022-04-21 07:44:00,1.30722,1.30723,1.3067,1.30676,EXIT
2022-04-21 07:46:00,1.30676,1.30684,1.3067,1.30674,EXIT
2022-04-21 07:48:00,1.30672,1.30711,1.30664,1.30666,EXIT
2022-04-21 07:50:00,1.30666,1.30746,1.30663,1.30738,EXIT
2022-04-21 07:52:00,1.30738,1.30779,1.30734,1.30768,EXIT
2022-04-21 07:54:00,1.30768,1.30768,1.30706,1.30716,EXIT
2022-04-21 07:56:00,1.30714,1.30749,1.3069,1.30732,BUY
2022-04-21 07:58:00,1.30731,1.30775,1.3073,1.3075,EXIT
2022-04-21 08:00:00,1.3075,1.30751,1.30693,1.30695,EXIT
2022-04-21 08:02:00,1.30696,1.30725,1.3069,1.30724,BUY
2022-04-21 08:04:00,1.30727,1.30728,1.30693,1.30696,EXIT
2022-04-21 08:06:00,1.30696,1.30707,1.30656,1.30658,EXIT
2022-04-21 08:08:00,1.30658,1.30684,1.30652,1.30673,EXIT
2022-04-21 08:10:00,1.30672,1.30684,1.30653,1.30682,EXIT
2022-04-21 08:12:00,1.30683,1.30717,1.30676,1.30704,EXIT
2022-04-21 08:14:00,1.30703,1.3071,1.3068,1.30682,EXIT
2022-04-21 08:16:00,1.30682,1.30694,1.30651,1.30654,EXIT
2022-04-21 08:18:00,1.30652,1.30684,1.30642,1.30682,EXIT
2022-04-21 08:20:00,1.30684,1.30694,1.30661,1.30678,EXIT
2022-04-21 08:22:00,1.30678,1.30684,1.30653,1.30654,EXIT
2022-04-21 08:24:00,1.30654,1.3066,1.30597,1.30602,EXIT
2022-04-21 08:26:00,1.30602,1.30611,1.30581,1.30582,EXIT
2022-04-21 08:28:00,1.30581,1.30582,1.3055,1.3056,SELL
2022-04-21 08:30:00,1.3056,1.30562,1.30508,1.3051,SELL
2022-04-21 08:32:00,1.3051,1.30532,1.30486,1.30506,SELL
2022-04-21 08:34:00,1.30508,1.30512,1.30491,1.30507,SELL
2022-04-21 08:36:00,1.30508,1.30545,1.30508,1.30517,SELL
2022-04-21 08:38:00,1.30519,1.30556,1.30518,1.30556,SELL
2022-04-21 08:40:00,1.30555,1.30568,1.3055,1.30558,SELL
2022-04-21 08:42:00,1.30559,1.30597,1.30558,1.30597,SELL
2022-04-21 08:44:00,1.30597,1.30626,1.30587,1.3062,SELL
2022-04-21 08:46:00,1.30619,1.30656,1.30608,1.30632,SELL
2022-04-21 08:48:00,1.30631,1.30632,1.30584,1.30596,SELL
2022-04-21 08:50:00,1.30596,1.30602,1.30574,1.30582,SELL
2022-04-21 08:52:00,1.30582,1.30591,1.30572,1.3059,SELL
2022-04-21 08:54:00,1.30591,1.30594,1.3058,1.30582,SELL
2022-04-21 08:56:00,1.30584,1.30601,1.30571,1.30601,SELL
2022-04-21 08:58:00,1.30602,1.30627,1.306,1.306,SELL
2022-04-21 09:00:00,1.30602,1.30604,1.30572,1.30583,SELL
2022-04-21 09:02:00,1.30583,1.30616,1.30583,1.30601,EXIT
2022-04-21 09:04:00,1.306,1.30606,1.3059,1.30606,SELL
2022-04-21 09:06:00,1.30606,1.30626,1.30588,1.30588,EXIT
2022-04-21 09:08:00,1.30588,1.30604,1.30588,1.30596,EXIT
2022-04-21 09:10:00,1.30596,1.3061,1.30588,1.30593,EXIT
2022-04-21 09:12:00,1.30594,1.30604,1.30574,1.30576,EXIT
2022-04-21 09:14:00,1.30577,1.30603,1.30573,1.30603,EXIT
2022-04-21 09:16:00,1.30606,1.30626,1.3058,1.30598,SELL
2022-04-21 09:18:00,1.30598,1.30616,1.3059,1.30598,EXIT
2022-04-21 09:20:00,1.30596,1.306,1.30586,1.30586,EXIT
2022-04-21 09:22:00,1.30586,1.30596,1.30574,1.30596,EXIT
2022-04-21 09:24:00,1.30596,1.30619,1.30592,1.30619,EXIT
2022-04-21 09:26:00,1.30618,1.30618,1.30589,1.30593,EXIT
2022-04-21 09:28:00,1.30594,1.3062,1.30585,1.30611,EXIT
2022-04-21 09:30:00,1.30611,1.30658,1.3061,1.30657,EXIT
2022-04-21 09:32:00,1.30656,1.30666,1.30636,1.30658,EXIT
2022-04-21 09:34:00,1.30656,1.30656,1.30636,1.30646,EXIT
2022-04-21 09:36:00,1.30646,1.30647,1.30594,1.306,BUY
2022-04-21 09:38:00,1.30601,1.30628,1.30596,1.30624,EXIT
2022-04-21 09:40:00,1.30623,1.3064,1.3061,1.30622,EXIT
2022-04-21 09:42:00,1.30621,1.30626,1.30604,1.30626,EXIT
2022-04-21 09:44:00,1.30626,1.30636,1.30622,1.30634,EXIT
2022-04-21 09:46:00,1.30634,1.30634,1.30615,1.30626,EXIT
2022-04-21 09:48:00,1.30626,1.30632,1.30616,1.30626,BUY
2022-04-21 09:50:00,1.30624,1.30637,1.30612,1.30634,EXIT
2022-04-21 09:52:00,1.30635,1.30668,1.30634,1.30636,BUY
2022-04-21 09:54:00,1.30637,1.30638,1.3062,1.30624,BUY
2022-04-21 09:56:00,1.30624,1.30644,1.30624,1.30634,BUY
2022-04-21 09:58:00,1.30635,1.30643,1.30631,1.30634,BUY
2022-04-21 10:00:00,1.30634,1.30644,1.30612,1.30622,BUY
2022-04-21 10:02:00,1.3062,1.30628,1.30611,1.30612,BUY
2022-04-21 10:04:00,1.30614,1.3069,1.30614,1.30684,BUY
2022-04-21 10:06:00,1.30683,1.30766,1.30674,1.30752,EXIT
2022-04-21 10:08:00,1.30752,1.30766,1.30744,1.30756,BUY
2022-04-21 10:10:00,1.30755,1.30755,1.30722,1.30743,BUY
2022-04-21 10:12:00,1.30743,1.30777,1.30735,1.30776,BUY
2022-04-21 10:14:00,1.30776,1.30812,1.30775,1.30802,BUY
2022-04-21 10:16:00,1.30803,1.30826,1.30798,1.308,BUY
2022-04-21 10:18:00,1.30801,1.30823,1.30786,1.30823,BUY
2022-04-21 10:20:00,1.30824,1.30875,1.30823,1.30862,BUY
2022-04-21 10:22:00,1.30863,1.3088,1.30857,1.30874,BUY
2022-04-21 10:24:00,1.30874,1.30906,1.30862,1.30864,BUY
2022-04-21 10:26:00,1.30862,1.30876,1.30844,1.30868,BUY
2022-04-21 10:28:00,1.30866,1.30875,1.30846,1.30854,BUY
2022-04-21 10:30:00,1.30854,1.30885,1.30854,1.30885,BUY
2022-04-21 10:32:00,1.30883,1.30883,1.3087,1.30872,BUY
2022-04-21 10:34:00,1.30872,1.30884,1.30852,1.30876,BUY
2022-04-21 10:36:00,1.30874,1.30884,1.30832,1.30834,BUY
2022-04-21 10:38:00,1.30834,1.30846,1.30812,1.30814,BUY
2022-04-21 10:40:00,1.30818,1.30836,1.30784,1.30802,BUY
2022-04-21 10:42:00,1.30802,1.30816,1.30788,1.30792,BUY
2022-04-21 10:44:00,1.30793,1.30796,1.30758,1.30758,BUY
2022-04-21 10:46:00,1.3076,1.3077,1.30751,1.30756,BUY
2022-04-21 10:48:00,1.30754,1.30763,1.30742,1.30752,EXIT
2022-04-21 10:50:00,1.30753,1.30774,1.30722,1.30726,EXIT
2022-04-21 10:52:00,1.30724,1.30724,1.30703,1.3072,EXIT
2022-04-21 10:54:00,1.3072,1.30736,1.30712,1.30716,EXIT
2022-04-21 10:56:00,1.30716,1.30722,1.30673,1.30688,EXIT
2022-04-21 10:58:00,1.30688,1.30688,1.30646,1.30656,EXIT
2022-04-21 11:00:00,1.30658,1.30662,1.30592,1.30603,EXIT
2022-04-21 11:02:00,1.30604,1.30615,1.3058,1.30586,EXIT
2022-04-21 11:04:00,1.30584,1.30614,1.30572,1.30612,SELL
2022-04-21 11:06:00,1.30613,1.30613,1.30542,1.30554,SELL
2022-04-21 11:08:00,1.3055,1.30577,1.30549,1.30574,SELL
2022-04-21 11:10:00,1.30576,1.30582,1.30512,1.30526,SELL
2022-04-21 11:12:00,1.30526,1.30546,1.305,1.30522,SELL
2022-04-21 11:14:00,1.30522,1.30532,1.30514,1.30526,SELL
2022-04-21 11:16:00,1.30526,1.30532,1.30486,1.30496,SELL
2022-04-21 11:18:00,1.30495,1.30497,1.30452,1.30461,SELL
2022-04-21 11:20:00,1.30462,1.30476,1.3045,1.30466,SELL
2022-04-21 11:22:00,1.30466,1.30484,1.30408,1.3041,SELL
2022-04-21 11:24:00,1.3041,1.30417,1.30388,1.30402,SELL
2022-04-21 11:26:00,1.30402,1.3047,1.30402,1.3046,SELL
2022-04-21 11:28:00,1.30461,1.30464,1.30444,1.30444,SELL
2022-04-21 11:30:00,1.30444,1.30444,1.3041,1.30428,SELL
2022-04-21 11:32:00,1.30427,1.3047,1.30422,1.30466,SELL
2022-04-21 11:34:00,1.30466,1.30484,1.30453,1.30468,SELL
2022-04-21 11:36:00,1.30466,1.30478,1.3045,1.30474,SELL
2022-04-21 11:38:00,1.3047,1.3047,1.3042,1.30426,SELL
2022-04-21 11:40:00,1.30425,1.30433,1.3041,1.30411,SELL
2022-04-21 11:42:00,1.30412,1.30428,1.30396,1.30422,SELL
2022-04-21 11:44:00,1.3042,1.30424,1.30352,1.30358,SELL
2022-04-21 11:46:00,1.3036,1.3038,1.30356,1.30375,SELL
2022-04-21 11:48:00,1.30374,1.3038,1.30365,1.30378,SELL
2022-04-21 11:50:00,1.30377,1.30378,1.30354,1.30358,SELL
2022-04-21 11:52:00,1.30357,1.30376,1.30338,1.30344,SELL
2022-04-21 11:54:00,1.30346,1.30346,1.30298,1.30298,SELL
2022-04-21 11:56:00,1.30299,1.3035,1.30299,1.30312,SELL
2022-04-21 11:58:00,1.30316,1.30334,1.30312,1.30326,SELL
2022-04-21 12:00:00,1.30326,1.30328,1.30262,1.30328,SELL
2022-04-21 12:02:00,1.30329,1.30338,1.30317,1.30318,SELL
2022-04-21 12:04:00,1.30317,1.30324,1.30284,1.30298,SELL
2022-04-21 12:06:00,1.30296,1.30296,1.30258,1.3028,SELL
2022-04-21 12:08:00,1.3028,1.3028,1.30255,1.30278,SELL
