timestamp,Open,High,Low,Close,Position
2022-04-21 05:36:00,1.08468,1.08472,1.08441,1.08444,BUY
2022-04-21 05:38:00,1.08444,1.08463,1.08441,1.08462,BUY
2022-04-21 05:40:00,1.08461,1.08478,1.08459,1.08462,BUY
2022-04-21 05:42:00,1.08462,1.08472,1.08454,1.08464,BUY
2022-04-21 05:44:00,1.08466,1.08468,1.08454,1.08456,BUY
2022-04-21 05:46:00,1.08456,1.08509,1.08456,1.08504,BUY
2022-04-21 05:48:00,1.08506,1.08514,1.08487,1.08502,BUY
2022-04-21 05:50:00,1.08502,1.0852,1.085,1.08506,BUY
2022-04-21 05:52:00,1.08506,1.08515,1.08492,1.08502,BUY
2022-04-21 05:54:00,1.08502,1.08508,1.0849,1.08508,BUY
2022-04-21 05:56:00,1.08508,1.08517,1.08496,1.08496,BUY
2022-04-21 05:58:00,1.08494,1.08504,1.08466,1.08469,BUY
2022-04-21 06:00:00,1.08468,1.08518,1.08462,1.08518,BUY
2022-04-21 06:02:00,1.0852,1.08537,1.08516,1.08532,BUY
2022-04-21 06:04:00,1.0853,1.08538,1.08498,1.08528,BUY
2022-04-21 06:06:00,1.08528,1.0854,1.08515,1.08536,BUY
2022-04-21 06:08:00,1.08538,1.08553,1.08523,1.0853,BUY
2022-04-21 06:10:00,1.0853,1.0853,1.08483,1.08488,BUY
2022-04-21 06:12:00,1.08487,1.08512,1.08483,1.08512,BUY
2022-04-21 06:14:00,1.08511,1.08528,1.08498,1.08508,BUY
2022-04-21 06:16:00,1.0851,1.08526,1.0851,1.08514,BUY
2022-04-21 06:18:00,1.08514,1.08573,1.08508,1.0857,BUY
2022-04-21 06:20:00,1.0857,1.08574,1.08526,1.08548,BUY
2022-04-21 06:22:00,1.08549,1.08566,1.08544,1.08554,BUY
2022-04-21 06:24:00,1.08553,1.08563,1.08535,1.08555,BUY
2022-04-21 06:26:00,1.08553,1.08567,1.08543,1.08564,BUY
2022-04-21 06:28:00,1.08565,1.08602,1.0855,1.08579,BUY
2022-04-21 06:30:00,1.0858,1.08792,1.0857,1.08748,BUY
2022-04-21 06:32:00,1.08749,1.08796,1.08716,1.08792,BUY
2022-04-21 06:34:00,1.08792,1.08829,1.08778,1.08814,BUY
2022-04-21 06:36:00,1.08814,1.08874,1.08804,1.08862,BUY
2022-04-21 06:38:00,1.08861,1.08888,1.08848,1.08878,BUY
2022-04-21 06:40:00,1.08876,1.08956,1.08844,1.08946,BUY
2022-04-21 06:42:00,1.08946,1.0898,1.08928,1.08976,BUY
2022-04-21 06:44:00,1.08978,1.08981,1.08921,1.08934,BUY
2022-04-21 06:46:00,1.08934,1.08936,1.0891,1.08926,BUY
2022-04-21 06:48:00,1.08926,1.08959,1.08926,1.0893,BUY
2022-04-21 06:50:00,1.08932,1.08967,1.08926,1.08967,BUY
2022-04-21 06:52:00,1.08967,1.08998,1.08949,1.08983,BUY
2022-04-21 06:54:00,1.08983,1.09036,1.0898,1.09009,BUY
2022-04-21 06:56:00,1.09008,1.09009,1.08966,1.08966,BUY
2022-04-21 06:58:00,1.08968,1.09028,1.08966,1.09022,BUY
2022-04-21 07:00:00,1.09024,1.09033,1.08968,1.08988,BUY
2022-04-21 07:02:00,1.08987,1.08989,1.08952,1.08956,BUY
2022-04-21 07:04:00,1.08956,1.08959,1.08902,1.08915,BUY
2022-04-21 07:06:00,1.08915,1.08937,1.08904,1.08912,BUY
2022-04-21 07:08:00,1.08911,1.08973,1.0888,1.08964,BUY
2022-04-21 07:10:00,1.08964,1.08972,1.08956,1.08956,BUY
2022-04-21 07:12:00,1.08956,1.09025,1.08954,1.09024,BUY
2022-04-21 07:14:00,1.09024,1.09089,1.09002,1.09086,BUY
2022-04-21 07:16:00,1.09088,1.09098,1.09058,1.09078,BUY
2022-04-21 07:18:00,1.09074,1.09082,1.09054,1.09058,BUY
2022-04-21 07:20:00,1.09057,1.09058,1.09024,1.09044,BUY
2022-04-21 07:22:00,1.09046,1.09098,1.09044,1.09091,BUY
2022-04-21 07:24:00,1.0909,1.09135,1.09082,1.09129,BUY
2022-04-21 07:26:00,1.09128,1.09158,1.09128,1.09137,BUY
2022-04-21 07:28:00,1.09136,1.09148,1.09127,1.09138,BUY
2022-04-21 07:30:00,1.09138,1.09142,1.0911,1.0911,BUY
2022-04-21 07:32:00,1.0911,1.09139,1.09084,1.09084,BUY
2022-04-21 07:34:00,1.09085,1.09168,1.09075,1.09168,BUY
2022-04-21 07:36:00,1.09168,1.0918,1.09128,1.09144,BUY
2022-04-21 07:38:00,1.09144,1.09178,1.09144,1.09158,BUY
2022-04-21 07:40:00,1.09159,1.09214,1.09152,1.09188,BUY
2022-04-21 07:42:00,1.09188,1.09291,1.09174,1.09259,BUY
2022-04-21 07:44:00,1.09261,1.09264,1.09204,1.09228,BUY
2022-04-21 07:46:00,1.0923,1.09236,1.092,1.09218,BUY
2022-04-21 07:48:00,1.09219,1.09292,1.09219,1.09272,BUY
2022-04-21 07:50:00,1.09272,1.09364,1.0927,1.09349,BUY
2022-04-21 07:52:00,1.09351,1.09364,1.09314,1.09317,BUY
2022-04-21 07:54:00,1.09317,1.09317,1.0924,1.09255,BUY
2022-04-21 07:56:00,1.09254,1.09324,1.09241,1.09324,BUY
2022-04-21 07:58:00,1.09324,1.09324,1.09263,1.09273,BUY
2022-04-21 08:00:00,1.09272,1.09285,1.09208,1.09222,BUY
2022-04-21 08:02:00,1.09224,1.09244,1.09204,1.09242,BUY
2022-04-21 08:04:00,1.0924,1.09242,1.09181,1.09195,BUY
2022-04-21 08:06:00,1.09196,1.09208,1.09168,1.09175,BUY
2022-04-21 08:08:00,1.09174,1.09192,1.09165,1.09185,BUY
2022-04-21 08:10:00,1.09184,1.092,1.09168,1.09195,EXIT
2022-04-21 08:12:00,1.09196,1.0924,1.09195,1.0922,EXIT
2022-04-21 08:14:00,1.0922,1.09234,1.09208,1.09227,EXIT
2022-04-21 08:16:00,1.09226,1.09229,1.0918,1.09182,EXIT
2022-04-21 08:18:00,1.09182,1.09198,1.09176,1.09186,EXIT
2022-04-21 08:20:00,1.09186,1.09194,1.09162,1.09168,EXIT
2022-04-21 08:22:00,1.09169,1.0919,1.09166,1.0918,EXIT
2022-04-21 08:24:00,1.0918,1.09188,1.09156,1.09164,EXIT
2022-04-21 08:26:00,1.09166,1.09184,1.09164,1.09164,EXIT
2022-04-21 08:28:00,1.09166,1.0919,1.09132,1.09134,EXIT
2022-04-21 08:30:00,1.09135,1.09138,1.09113,1.09114,EXIT
2022-04-21 08:32:00,1.09116,1.09142,1.09116,1.09126,EXIT
2022-04-21 08:34:00,1.09127,1.09169,1.09118,1.09162,EXIT
2022-04-21 08:36:00,1.09163,1.09178,1.09132,1.09134,EXIT
2022-04-21 08:38:00,1.09134,1.09176,1.09134,1.09176,EXIT
2022-04-21 08:40:00,1.09178,1.09191,1.09173,1.09175,EXIT
2022-04-21 08:42:00,1.09174,1.09214,1.09174,1.09212,EXIT
2022-04-21 08:44:00,1.09212,1.0928,1.09212,1.09271,EXIT
2022-04-21 08:46:00,1.0927,1.09302,1.0926,1.09284,EXIT
2022-04-21 08:48:00,1.09282,1.09282,1.09223,1.09236,BUY
2022-04-21 08:50:00,1.09235,1.09248,1.09224,1.09235,BUY
2022-04-21 08:52:00,1.09235,1.09238,1.09214,1.09232,BUY
2022-04-21 08:54:00,1.09234,1.09238,1.09218,1.09222,EXIT
2022-04-21 08:56:00,1.0922,1.09274,1.0922,1.09263,BUY
2022-04-21 08:58:00,1.09264,1.09268,1.09212,1.09212,EXIT
2022-04-21 09:00:00,1.09212,1.09217,1.09179,1.09206,BUY
2022-04-21 09:02:00,1.09208,1.0925,1.09208,1.09234,BUY
2022-04-21 09:04:00,1.09234,1.09253,1.09225,1.09234,EXIT
2022-04-21 09:06:00,1.09234,1.09238,1.09218,1.09218,BUY
2022-04-21 09:08:00,1.09218,1.09238,1.09217,1.09222,BUY
2022-04-21 09:10:00,1.09222,1.09234,1.0922,1.09228,BUY
2022-04-21 09:12:00,1.09228,1.09242,1.092,1.09204,BUY
2022-04-21 09:14:00,1.09204,1.09228,1.09185,1.09225,EXIT
2022-04-21 09:16:00,1.09226,1.09237,1.09215,1.09224,EXIT
2022-04-21 09:18:00,1.09225,1.09247,1.0922,1.0923,EXIT
2022-04-21 09:20:00,1.0923,1.09232,1.09198,1.09199,EXIT
2022-04-21 09:22:00,1.09197,1.09197,1.09168,1.0919,EXIT
2022-04-21 09:24:00,1.0919,1.09219,1.0919,1.09214,EXIT
2022-04-21 09:26:00,1.09215,1.09216,1.09157,1.09166,EXIT
2022-04-21 09:28:00,1.09166,1.09176,1.09148,1.09168,EXIT
2022-04-21 09:30:00,1.09166,1.09205,1.09166,1.09198,EXIT
2022-04-21 09:32:00,1.09196,1.09204,1.09186,1.0919,EXIT
2022-04-21 09:34:00,1.09188,1.0919,1.09162,1.09175,EXIT
2022-04-21 09:36:00,1.09176,1.09178,1.09134,1.09142,EXIT
2022-04-21 09:38:00,1.09142,1.09146,1.09121,1.09126,EXIT
2022-04-21 09:40:00,1.09126,1.09154,1.09124,1.09134,EXIT
2022-04-21 09:42:00,1.09136,1.09141,1.0911,1.09112,EXIT
2022-04-21 09:44:00,1.09113,1.09126,1.09106,1.09123,SELL
2022-04-21 09:46:00,1.09123,1.09124,1.09088,1.091,SELL
2022-04-21 09:48:00,1.091,1.09106,1.09082,1.09096,SELL
2022-04-21 09:50:00,1.09094,1.09125,1.09082,1.09115,SELL
2022-04-21 09:52:00,1.09116,1.09142,1.0911,1.09111,SELL
2022-04-21 09:54:00,1.09111,1.09116,1.091,1.09106,SELL
2022-04-21 09:56:00,1.09108,1.09138,1.09107,1.0913,SELL
2022-04-21 09:58:00,1.09129,1.09146,1.09122,1.0914,SELL
2022-04-21 10:00:00,1.09142,1.09151,1.09131,1.09148,SELL
2022-04-21 10:02:00,1.09148,1.09154,1.09131,1.09134,SELL
2022-04-21 10:04:00,1.09136,1.09154,1.09134,1.09146,SELL
2022-04-21 10:06:00,1.09146,1.09186,1.09144,1.09164,SELL
2022-04-21 10:08:00,1.09164,1.09164,1.09146,1.09153,SELL
2022-04-21 10:10:00,1.09152,1.09153,1.09121,1.09124,SELL
2022-04-21 10:12:00,1.09124,1.09156,1.09116,1.09154,SELL
2022-04-21 10:14:00,1.09154,1.09168,1.09149,1.0916,SELL
2022-04-21 10:16:00,1.09163,1.09196,1.0916,1.09162,SELL
2022-04-21 10:18:00,1.09162,1.09172,1.09148,1.09172,EXIT
2022-04-21 10:20:00,1.09173,1.09217,1.09173,1.09204,EXIT
2022-04-21 10:22:00,1.09205,1.09213,1.09187,1.0919,BUY
2022-04-21 10:24:00,1.09189,1.09195,1.09165,1.09168,BUY
2022-04-21 10:26:00,1.09166,1.09178,1.09154,1.09161,BUY
2022-04-21 10:28:00,1.0916,1.09165,1.09144,1.09146,BUY
2022-04-21 10:30:00,1.09147,1.09167,1.09142,1.09166,BUY
2022-04-21 10:32:00,1.09166,1.09166,1.09115,1.09115,EXIT
2022-04-21 10:34:00,1.09117,1.09151,1.09096,1.09146,BUY
2022-04-21 10:36:00,1.09146,1.09154,1.09084,1.09088,SELL
2022-04-21 10:38:00,1.09087,1.09115,1.0908,1.0908,EXIT
2022-04-21 10:40:00,1.09081,1.09092,1.0907,1.09092,SELL
2022-04-21 10:42:00,1.09092,1.09092,1.0904,1.09057,SELL
2022-04-21 10:44:00,1.09056,1.09064,1.09039,1.0905,SELL
2022-04-21 10:46:00,1.09052,1.09064,1.09042,1.09051,SELL
2022-04-21 10:48:00,1.09052,1.09075,1.09032,1.09058,SELL
2022-04-21 10:50:00,1.09056,1.0908,1.09043,1.09048,SELL
2022-04-21 10:52:00,1.09046,1.09046,1.09017,1.09028,SELL
2022-04-21 10:54:00,1.0903,1.09038,1.09004,1.09009,SELL
2022-04-21 10:56:00,1.0901,1.09022,1.09,1.09016,SELL
2022-04-21 10:58:00,1.09016,1.09024,1.09,1.09005,SELL
2022-04-21 11:00:00,1.09005,1.09013,1.08984,1.0899,SELL
2022-04-21 11:02:00,1.08991,1.09002,1.08956,1.08974,SELL
2022-04-21 11:04:00,1.08974,1.09002,1.08968,1.08999,SELL
2022-04-21 11:06:00,1.08998,1.08999,1.08926,1.08944,SELL
2022-04-21 11:08:00,1.08942,1.0895,1.0893,1.0894,SELL
2022-04-21 11:10:00,1.08942,1.08944,1.08886,1.0891,SELL
2022-04-21 11:12:00,1.08911,1.08916,1.08871,1.08892,SELL
2022-04-21 11:14:00,1.08892,1.08918,1.08882,1.08917,SELL
2022-04-21 11:16:00,1.08918,1.08919,1.08886,1.08886,SELL
2022-04-21 11:18:00,1.08886,1.08888,1.08846,1.0886,SELL
2022-04-21 11:20:00,1.08861,1.08879,1.08836,1.08868,SELL
2022-04-21 11:22:00,1.08868,1.08874,1.08798,1.088,SELL
2022-04-21 11:24:00,1.088,1.08801,1.08767,1.08793,SELL
2022-04-21 11:26:00,1.08794,1.08854,1.08776,1.08842,SELL
2022-04-21 11:28:00,1.08843,1.08846,1.08819,1.08833,SELL
2022-04-21 11:30:00,1.08834,1.08835,1.08792,1.08802,SELL
2022-04-21 11:32:00,1.08802,1.0883,1.08802,1.08827,SELL
2022-04-21 11:34:00,1.08826,1.0886,1.08823,1.08838,SELL
2022-04-21 11:36:00,1.08837,1.08858,1.08811,1.08858,SELL
2022-04-21 11:38:00,1.08856,1.08856,1.08834,1.08842,SELL
2022-04-21 11:40:00,1.08844,1.08844,1.08792,1.08796,SELL
2022-04-21 11:42:00,1.08796,1.08802,1.08777,1.08782,SELL
2022-04-21 11:44:00,1.0878,1.0879,1.0877,1.08773,SELL
2022-04-21 11:46:00,1.08772,1.08816,1.0877,1.08814,SELL
2022-04-21 11:48:00,1.08814,1.08846,1.08808,1.08833,SELL
2022-04-21 11:50:00,1.08835,1.0884,1.08778,1.08802,SELL
2022-04-21 11:52:00,1.08804,1.08806,1.0877,1.08772,SELL
2022-04-21 11:54:00,1.08772,1.08778,1.08746,1.08746,SELL
2022-04-21 11:56:00,1.08746,1.08816,1.08745,1.08793,SELL
2022-04-21 11:58:00,1.08791,1.08804,1.08781,1.08798,SELL
2022-04-21 12:00:00,1.08799,1.08828,1.08792,1.08816,SELL
2022-04-21 12:02:00,1.08814,1.08849,1.08814,1.08838,SELL
2022-04-21 12:04:00,1.0884,1.08854,1.08836,1.0885,SELL
2022-04-21 12:06:00,1.08852,1.08852,1.08828,1.08838,SELL
2022-04-21 12:08:00,1.08838,1.08852,1.08824,1.08846,SELL
2022-04-21 12:10:00,1.08847,1.08856,1.08839,1.0884,SELL
2022-04-21 12:12:00,1.0884,1.08866,1.0884,1.08864,SELL
2022-04-21 12:14:00,1.08864,1.08877,1.08851,1.08858,EXIT
2022-04-21 12:16:00,1.08859,1.08878,1.08849,1.08856,EXIT
2022-04-21 12:18:00,1.08858,1.08876,1.08856,1.08868,EXIT
2022-04-21 12:20:00,1.08868,1.08873,1.08817,1.08818,EXIT
2022-04-21 12:22:00,1.0882,1.08832,1.08805,1.08808,EXIT
2022-04-21 12:24:00,1.08808,1.0884,1.08806,1.08836,EXIT
2022-04-21 12:26:00,1.08836,1.08848,1.08827,1.08834,EXIT
2022-04-21 12:28:00,1.08835,1.08855,1.08834,1.08836,EXIT
2022-04-21 12:30:00,1.0884,1.08856,1.08831,1.08837,EXIT
2022-04-21 12:32:00,1.08836,1.08836,1.08758,1.0877,EXIT
2022-04-21 12:34:00,1.0877,1.08819,1.0877,1.08806,EXIT
2022-04-21 12:36:00,1.08807,1.08852,1.08802,1.08834,SELL
2022-04-21 12:38:00,1.08834,1.08873,1.08834,1.08868,EXIT
2022-04-21 12:40:00,1.08867,1.08882,1.0885,1.08875,EXIT
2022-04-21 12:42:00,1.08876,1.08899,1.08865,1.08891,EXIT
2022-04-21 12:44:00,1.08891,1.08904,1.08881,1.08882,EXIT
2022-04-21 12:46:00,1.08882,1.08886,1.08862,1.08884,EXIT
2022-04-21 12:48:00,1.08886,1.089,1.08884,1.08886,EXIT
2022-04-21 12:50:00,1.08886,1.08892,1.0886,1.08891,EXIT
2022-04-21 12:52:00,1.08892,1.0891,1.08888,1.0891,EXIT
2022-04-21 12:54:00,1.08909,1.08934,1.08896,1.08904,EXIT
2022-04-21 12:56:00,1.08902,1.08914,1.08892,1.08902,EXIT
2022-04-21 12:58:00,1.089,1.08916,1.08892,1.08912,EXIT
2022-04-21 13:00:00,1.0891,1.08912,1.08869,1.08872,EXIT
2022-04-21 13:02:00,1.0887,1.08888,1.08853,1.08873,EXIT
2022-04-21 13:04:00,1.08874,1.08907,1.08869,1.08904,EXIT
2022-04-21 13:06:00,1.08904,1.08938,1.08893,1.0893,EXIT
2022-04-21 13:08:00,1.0893,1.08933,1.0891,1.0893,EXIT
2022-04-21 13:10:00,1.0893,1.08938,1.08899,1.08926,BUY
2022-04-21 13:12:00,1.08927,1.08943,1.08886,1.0894,BUY
2022-04-21 13:14:00,1.0894,1.08943,1.0891,1.08936,BUY
2022-04-21 13:16:00,1.08937,1.08948,1.08898,1.08933,BUY
2022-04-21 13:18:00,1.08932,1.08945,1.08896,1.08898,BUY
2022-04-21 13:20:00,1.08898,1.08898,1.08838,1.0885,BUY
2022-04-21 13:22:00,1.08852,1.08884,1.08839,1.08842,BUY
2022-04-21 13:24:00,1.0884,1.08962,1.08834,1.08951,EXIT
2022-04-21 13:26:00,1.08952,1.0896,1.08902,1.08916,EXIT
2022-04-21 13:28:00,1.08916,1.08952,1.08893,1.08938,BUY
2022-04-21 13:30:00,1.08938,1.08962,1.08912,1.08912,BUY
2022-04-21 13:32:00,1.08914,1.08932,1.08874,1.08926,BUY
2022-04-21 13:34:00,1.08926,1.08933,1.08876,1.08932,BUY
2022-04-21 13:34:00,1.08926,1.08933,1.08876,1.08932,BUY
2022-04-21 13:36:00,1.08931,1.08933,1.08851,1.08856,BUY
2022-04-21 13:38:00,1.08856,1.08868,1.08819,1.08842,BUY
2022-04-21 13:40:00,1.08843,1.0887,1.08835,1.0887,EXIT
2022-04-21 13:42:00,1.0887,1.08882,1.08858,1.0887,SELL
2022-04-21 13:44:00,1.0887,1.0887,1.08818,1.0883,SELL
2022-04-21 13:46:00,1.0883,1.08842,1.08802,1.08838,EXIT
2022-04-21 13:48:00,1.08836,1.08846,1.08784,1.08802,SELL
2022-04-21 13:50:00,1.08802,1.08862,1.08801,1.08847,SELL
2022-04-21 13:52:00,1.08845,1.08852,1.08838,1.08839,SELL
2022-04-21 13:54:00,1.08839,1.08849,1.08826,1.08832,SELL
2022-04-21 13:56:00,1.0883,1.08832,1.08718,1.08722,SELL
2022-04-21 13:58:00,1.0872,1.0875,1.08706,1.0872,SELL
2022-04-21 14:00:00,1.0872,1.08742,1.08661,1.087,SELL
2022-04-21 14:02:00,1.087,1.08704,1.08665,1.0867,SELL
2022-04-21 14:04:00,1.0867,1.08704,1.08666,1.08671,SELL
2022-04-21 14:06:00,1.08672,1.08673,1.08624,1.08642,SELL
2022-04-21 14:08:00,1.08641,1.08696,1.0864,1.08692,SELL
2022-04-21 14:10:00,1.08688,1.08748,1.08688,1.08748,SELL
2022-04-21 14:12:00,1.08748,1.0875,1.08705,1.08708,SELL
2022-04-21 14:14:00,1.08706,1.08726,1.0869,1.08724,SELL
2022-04-21 14:16:00,1.08723,1.08742,1.0872,1.08723,SELL
2022-04-21 14:18:00,1.08722,1.08753,1.08711,1.08745,SELL
2022-04-21 14:20:00,1.08746,1.0876,1.08742,1.08752,SELL
2022-04-21 14:22:00,1.0875,1.0875,1.08714,1.0874,SELL
2022-04-21 14:24:00,1.0874,1.08754,1.08706,1.08729,SELL
2022-04-21 14:26:00,1.0873,1.08732,1.08697,1.08726,SELL
2022-04-21 14:28:00,1.08728,1.08746,1.08702,1.08702,SELL
2022-04-21 14:30:00,1.08703,1.08736,1.08702,1.08724,SELL
2022-04-21 14:32:00,1.08724,1.08729,1.08705,1.0871,SELL
2022-04-21 14:34:00,1.08711,1.08728,1.08694,1.08722,SELL
2022-04-21 14:36:00,1.08722,1.08726,1.08692,1.08704,SELL
2022-04-21 14:38:00,1.08704,1.08706,1.08682,1.08702,SELL
2022-04-21 14:40:00,1.08702,1.08704,1.08642,1.08659,SELL
2022-04-21 14:42:00,1.08658,1.0868,1.08656,1.08673,SELL
2022-04-21 14:44:00,1.08673,1.0869,1.08636,1.08646,SELL
2022-04-21 14:46:00,1.08646,1.08649,1.08576,1.08578,SELL
2022-04-21 14:48:00,1.08579,1.08586,1.08536,1.08546,SELL
2022-04-21 14:50:00,1.08545,1.08562,1.08522,1.08528,SELL
2022-04-21 14:52:00,1.08528,1.08542,1.08462,1.08478,SELL
2022-04-21 14:54:00,1.08474,1.08476,1.08412,1.08417,SELL
2022-04-21 14:56:00,1.08416,1.08473,1.08415,1.08443,SELL
2022-04-21 14:58:00,1.08444,1.0847,1.08422,1.08428,SELL
2022-04-21 15:00:00,1.08428,1.08468,1.08428,1.08438,SELL
2022-04-21 15:02:00,1.08439,1.0848,1.08428,1.08464,SELL
2022-04-21 15:04:00,1.08464,1.08478,1.08424,1.08454,SELL
2022-04-21 15:06:00,1.08454,1.08489,1.08442,1.08489,SELL
2022-04-21 15:08:00,1.0849,1.08518,1.08486,1.08506,SELL
2022-04-21 15:10:00,1.08505,1.08526,1.08489,1.0852,SELL
2022-04-21 15:12:00,1.0852,1.08526,1.08509,1.08516,SELL
2022-04-21 15:14:00,1.08516,1.08526,1.08504,1.0852,SELL
2022-04-21 15:16:00,1.08518,1.08546,1.08509,1.08543,SELL
2022-04-21 15:18:00,1.08544,1.08562,1.0852,1.08536,SELL
2022-04-21 15:20:00,1.08536,1.08558,1.08519,1.08556,SELL
2022-04-21 15:22:00,1.08556,1.0857,1.08545,1.0857,SELL
2022-04-21 15:24:00,1.08568,1.0859,1.08562,1.08564,SELL
2022-04-21 15:26:00,1.08566,1.08582,1.08564,1.08582,EXIT
2022-04-21 15:28:00,1.08582,1.08583,1.08556,1.08572,EXIT
2022-04-21 15:30:00,1.0857,1.08572,1.0853,1.08533,EXIT
2022-04-21 15:32:00,1.08532,1.08542,1.08475,1.08499,EXIT
2022-04-21 15:34:00,1.08498,1.08546,1.08494,1.08532,EXIT
2022-04-21 15:36:00,1.08532,1.08558,1.08521,1.08542,SELL
2022-04-21 15:38:00,1.08542,1.08598,1.08518,1.08552,EXIT
2022-04-21 15:40:00,1.08552,1.08592,1.0855,1.08558,EXIT
2022-04-21 15:42:00,1.08556,1.08556,1.08506,1.08522,EXIT
2022-04-21 15:44:00,1.08522,1.08524,1.08482,1.08496,EXIT
2022-04-21 15:46:00,1.08494,1.08508,1.08472,1.08474,EXIT
2022-04-21 15:48:00,1.08475,1.08476,1.08442,1.08464,SELL
2022-04-21 15:50:00,1.08464,1.08483,1.0844,1.08464,SELL
2022-04-21 15:52:00,1.08464,1.08465,1.08414,1.08414,SELL
2022-04-21 15:54:00,1.08414,1.08414,1.08374,1.08383,SELL
2022-04-21 15:56:00,1.08381,1.08387,1.08368,1.08385,SELL
2022-04-21 15:58:00,1.08386,1.08431,1.08378,1.0842,SELL
2022-04-21 16:00:00,1.0842,1.0842,1.08389,1.08402,SELL
2022-04-21 16:02:00,1.08402,1.08433,1.08402,1.08424,SELL
2022-04-21 16:04:00,1.08426,1.08444,1.08421,1.08442,SELL
2022-04-21 16:06:00,1.08442,1.08458,1.08428,1.08435,SELL
2022-04-21 16:08:00,1.08436,1.08442,1.0842,1.08424,SELL
2022-04-21 16:10:00,1.08423,1.08434,1.08406,1.08409,SELL
2022-04-21 16:12:00,1.0841,1.08414,1.08365,1.08375,SELL
2022-04-21 16:14:00,1.08374,1.0839,1.08374,1.0838,SELL
2022-04-21 16:16:00,1.08378,1.08388,1.08366,1.0837,SELL
2022-04-21 16:18:00,1.0837,1.08381,1.08366,1.08376,SELL
2022-04-21 16:20:00,1.08376,1.08427,1.08374,1.08404,SELL
2022-04-21 16:22:00,1.08404,1.08404,1.08359,1.08359,SELL
2022-04-21 16:24:00,1.08361,1.0837,1.08336,1.08347,SELL
2022-04-21 16:26:00,1.08347,1.08368,1.08331,1.08338,SELL
2022-04-21 16:28:00,1.0834,1.0836,1.08332,1.08356,SELL
2022-04-21 16:30:00,1.08356,1.0838,1.0834,1.08374,SELL
2022-04-21 16:32:00,1.08374,1.0841,1.08374,1.08396,SELL
2022-04-21 16:34:00,1.08396,1.08414,1.0839,1.08408,SELL
2022-04-21 16:36:00,1.08408,1.08423,1.0839,1.08422,SELL
2022-04-21 16:38:00,1.0842,1.08445,1.0842,1.08445,SELL
2022-04-21 16:40:00,1.08446,1.0849,1.08433,1.08488,EXIT
2022-04-21 16:42:00,1.08488,1.08502,1.08467,1.08494,EXIT
2022-04-21 16:44:00,1.08492,1.08492,1.0845,1.08454,EXIT
2022-04-21 16:46:00,1.08454,1.08482,1.08448,1.08474,EXIT
2022-04-21 16:48:00,1.08474,1.08474,1.08455,1.08461,EXIT
2022-04-21 16:50:00,1.08462,1.08462,1.08425,1.0843,EXIT
2022-04-21 16:52:00,1.0843,1.0844,1.08412,1.08425,EXIT
2022-04-21 16:54:00,1.08426,1.0843,1.08416,1.0843,EXIT
2022-04-21 16:56:00,1.08431,1.08436,1.0841,1.08412,EXIT
2022-04-21 16:58:00,1.08412,1.08437,1.08406,1.08435,EXIT
2022-04-21 17:00:00,1.08437,1.08442,1.08403,1.08404,EXIT
2022-04-21 17:02:00,1.08405,1.08416,1.08396,1.08402,EXIT
2022-04-21 17:04:00,1.08404,1.08416,1.08392,1.08402,EXIT
2022-04-21 17:06:00,1.08402,1.08422,1.08375,1.0842,EXIT
2022-04-21 17:08:00,1.0842,1.08434,1.08408,1.08434,EXIT
2022-04-21 17:10:00,1.08436,1.0846,1.08427,1.0846,EXIT
2022-04-21 17:12:00,1.08458,1.08468,1.08449,1.08464,EXIT
2022-04-21 17:14:00,1.08465,1.08482,1.08462,1.08463,EXIT
2022-04-21 17:16:00,1.08462,1.08484,1.08386,1.08448,EXIT
2022-04-21 17:18:00,1.08448,1.08464,1.08424,1.08455,EXIT
2022-04-21 17:20:00,1.08453,1.08564,1.08445,1.08558,EXIT
2022-04-21 17:22:00,1.08557,1.08558,1.08511,1.08541,EXIT
2022-04-21 17:24:00,1.08541,1.08546,1.08506,1.08508,BUY
2022-04-21 17:26:00,1.08506,1.0852,1.08485,1.08502,BUY
2022-04-21 17:28:00,1.08502,1.08542,1.08498,1.0854,BUY
2022-04-21 17:30:00,1.08539,1.08572,1.08524,1.08572,BUY
2022-04-21 17:32:00,1.08571,1.08582,1.08535,1.08564,BUY
2022-04-21 17:34:00,1.08564,1.08564,1.08484,1.08496,BUY
2022-04-21 17:36:00,1.08495,1.0854,1.08495,1.08537,BUY
2022-04-21 17:38:00,1.08537,1.08569,1.08516,1.0856,BUY
2022-04-21 17:40:00,1.0856,1.08584,1.08552,1.08562,BUY
2022-04-21 17:42:00,1.08564,1.08585,1.08542,1.08552,BUY
2022-04-21 17:44:00,1.08554,1.08568,1.0853,1.08546,BUY
2022-04-21 17:46:00,1.08548,1.08556,1.08522,1.08525,BUY
2022-04-21 17:48:00,1.08527,1.08567,1.08524,1.08554,BUY
2022-04-21 17:50:00,1.08554,1.08559,1.08524,1.08534,BUY
2022-04-21 17:52:00,1.08534,1.0854,1.08509,1.08538,BUY
2022-04-21 17:54:00,1.08537,1.0855,1.08518,1.08546,BUY
2022-04-21 17:56:00,1.08546,1.08575,1.08546,1.08548,BUY
2022-04-21 17:58:00,1.08548,1.08552,1.08492,1.08497,BUY
2022-04-21 18:00:00,1.08498,1.08498,1.08444,1.08454,BUY
2022-04-21 18:02:00,1.08456,1.08484,1.08444,1.08464,EXIT
