timestamp,Open,High,Low,Close,Position
2022-04-21 02:36:00,108.806,109.008,108.798,108.988,EXIT
2022-04-21 02:38:00,108.983,108.999,108.902,108.91,EXIT
2022-04-21 02:40:00,108.915,108.943,108.856,108.889,BUY
2022-04-21 02:42:00,108.889,108.957,108.884,108.92,BUY
2022-04-21 02:44:00,108.926,109.013,108.892,108.892,BUY
2022-04-21 02:46:00,108.889,109.013,108.882,108.973,BUY
2022-04-21 02:48:00,108.966,108.966,108.816,108.834,BUY
2022-04-21 02:50:00,108.834,108.844,108.77,108.831,BUY
2022-04-21 02:52:00,108.824,108.846,108.773,108.773,BUY
2022-04-21 02:54:00,108.773,108.773,108.636,108.704,EXIT
2022-04-21 02:56:00,108.7,108.7,108.578,108.608,EXIT
2022-04-21 02:58:00,108.606,108.666,108.603,108.656,EXIT
2022-04-21 03:00:00,108.651,108.659,108.578,108.638,EXIT
2022-04-21 03:02:00,108.636,108.636,108.502,108.504,EXIT
2022-04-21 03:04:00,108.51,108.679,108.5,108.661,EXIT
2022-04-21 03:06:00,108.661,108.77,108.661,108.77,EXIT
2022-04-21 03:08:00,108.767,108.775,108.732,108.734,EXIT
2022-04-21 03:10:00,108.732,108.808,108.706,108.805,EXIT
2022-04-21 03:12:00,108.808,108.899,108.777,108.866,EXIT
2022-04-21 03:14:00,108.863,108.863,108.79,108.797,EXIT
2022-04-21 03:16:00,108.803,108.856,108.775,108.848,EXIT
2022-04-21 03:18:00,108.848,108.876,108.795,108.871,EXIT
2022-04-21 03:20:00,108.876,108.881,108.8,108.805,EXIT
2022-04-21 03:22:00,108.807,108.845,108.807,108.818,EXIT
2022-04-21 03:24:00,108.823,108.823,108.688,108.719,EXIT
2022-04-21 03:26:00,108.721,108.767,108.681,108.694,EXIT
2022-04-21 03:28:00,108.691,108.694,108.643,108.663,EXIT
2022-04-21 03:30:00,108.658,108.704,108.613,108.683,EXIT
2022-04-21 03:32:00,108.688,108.696,108.607,108.623,EXIT
2022-04-21 03:34:00,108.625,108.671,108.625,108.653,EXIT
2022-04-21 03:36:00,108.648,108.673,108.64,108.65,EXIT
2022-04-21 03:38:00,108.645,108.648,108.592,108.592,EXIT
2022-04-21 03:40:00,108.595,108.633,108.592,108.612,EXIT
2022-04-21 03:42:00,108.608,108.673,108.608,108.612,EXIT
2022-04-21 03:44:00,108.619,108.663,108.612,108.663,EXIT
2022-04-21 03:46:00,108.66,108.678,108.645,108.648,EXIT
2022-04-21 03:48:00,108.654,108.663,108.597,108.61,EXIT
2022-04-21 03:50:00,108.607,108.612,108.526,108.529,EXIT
2022-04-21 03:52:00,108.526,108.556,108.516,108.526,EXIT
2022-04-21 03:54:00,108.516,108.521,108.473,108.521,SELL
2022-04-21 03:56:00,108.521,108.568,108.518,108.551,SELL
2022-04-21 03:58:00,108.554,108.587,108.531,108.531,SELL
2022-04-21 04:00:00,108.528,108.582,108.528,108.536,EXIT
2022-04-21 04:02:00,108.543,108.573,108.526,108.526,SELL
2022-04-21 04:04:00,108.521,108.546,108.48,108.516,SELL
2022-04-21 04:06:00,108.518,108.546,108.513,108.521,SELL
2022-04-21 04:08:00,108.516,108.543,108.505,108.54,SELL
2022-04-21 04:10:00,108.544,108.561,108.523,108.531,SELL
2022-04-21 04:12:00,108.535,108.544,108.528,108.538,SELL
2022-04-21 04:14:00,108.548,108.594,108.548,108.581,SELL
2022-04-21 04:16:00,108.576,108.591,108.571,108.591,SELL
2022-04-21 04:18:00,108.589,108.591,108.576,108.586,SELL
2022-04-21 04:20:00,108.584,108.584,108.525,108.553,SELL
2022-04-21 04:22:00,108.548,108.548,108.51,108.52,SELL
2022-04-21 04:24:00,108.523,108.546,108.518,108.546,SELL
2022-04-21 04:26:00,108.541,108.571,108.51,108.561,SELL
2022-04-21 04:28:00,108.563,108.601,108.562,108.583,EXIT
2022-04-21 04:30:00,108.578,108.596,108.55,108.55,EXIT
2022-04-21 04:32:00,108.553,108.591,108.53,108.55,EXIT
2022-04-21 04:34:00,108.553,108.566,108.525,108.53,EXIT
2022-04-21 04:36:00,108.533,108.555,108.533,108.545,EXIT
2022-04-21 04:38:00,108.548,108.548,108.51,108.51,EXIT
2022-04-21 04:40:00,108.507,108.532,108.507,108.53,EXIT
2022-04-21 04:42:00,108.528,108.54,108.51,108.51,SELL
2022-04-21 04:44:00,108.512,108.54,108.484,108.507,EXIT
2022-04-21 04:46:00,108.51,108.545,108.505,108.53,SELL
2022-04-21 04:48:00,108.532,108.58,108.52,108.55,EXIT
2022-04-21 04:50:00,108.555,108.583,108.537,108.568,EXIT
2022-04-21 04:52:00,108.568,108.606,108.56,108.563,EXIT
2022-04-21 04:54:00,108.56,108.575,108.507,108.507,EXIT
2022-04-21 04:56:00,108.512,108.535,108.484,108.487,EXIT
2022-04-21 04:58:00,108.487,108.507,108.484,108.507,SELL
2022-04-21 05:00:00,108.512,108.512,108.446,108.479,SELL
2022-04-21 05:02:00,108.481,108.509,108.474,108.484,SELL
2022-04-21 05:04:00,108.489,108.509,108.481,108.502,SELL
2022-04-21 05:06:00,108.499,108.529,108.497,108.509,SELL
2022-04-21 05:08:00,108.512,108.552,108.507,108.509,SELL
2022-04-21 05:10:00,108.507,108.512,108.479,108.512,SELL
2022-04-21 05:12:00,108.509,108.539,108.499,108.534,SELL
2022-04-21 05:14:00,108.537,108.709,108.537,108.699,SELL
2022-04-21 05:16:00,108.689,108.767,108.689,108.757,SELL
2022-04-21 05:18:00,108.752,108.845,108.752,108.845,BUY
2022-04-21 05:20:00,108.84,108.848,108.777,108.78,BUY
2022-04-21 05:22:00,108.78,108.81,108.767,108.792,BUY
2022-04-21 05:24:00,108.795,108.802,108.752,108.777,BUY
2022-04-21 05:26:00,108.779,108.8,108.734,108.754,BUY
2022-04-21 05:28:00,108.749,108.792,108.736,108.764,BUY
2022-04-21 05:30:00,108.768,108.84,108.741,108.744,BUY
2022-04-21 05:32:00,108.739,108.767,108.714,108.731,BUY
2022-04-21 05:34:00,108.734,108.744,108.559,108.595,BUY
2022-04-21 05:36:00,108.592,108.637,108.564,108.612,BUY
2022-04-21 05:38:00,108.615,108.645,108.433,108.438,EXIT
2022-04-21 05:40:00,108.44,108.529,108.44,108.478,EXIT
2022-04-21 05:42:00,108.483,108.566,108.476,108.546,EXIT
2022-04-21 05:44:00,108.553,108.632,108.513,108.521,EXIT
2022-04-21 05:46:00,108.528,108.663,108.528,108.62,EXIT
2022-04-21 05:48:00,108.613,108.706,108.59,108.701,EXIT
2022-04-21 05:50:00,108.705,109.029,108.703,109.024,EXIT
2022-04-21 05:52:00,109.03,109.087,109.029,109.029,BUY
2022-04-21 05:54:00,109.025,109.174,109.014,109.123,BUY
2022-04-21 05:56:00,109.118,109.133,109.05,109.088,BUY
2022-04-21 05:58:00,109.092,109.196,109.082,109.173,BUY
2022-04-21 06:00:00,109.173,109.272,109.171,109.257,BUY
2022-04-21 06:02:00,109.259,109.295,109.211,109.257,BUY
2022-04-21 06:04:00,109.259,109.287,109.206,109.247,BUY
2022-04-21 06:06:00,109.249,109.282,109.188,109.203,BUY
2022-04-21 06:08:00,109.211,109.247,109.09,109.113,BUY
2022-04-21 06:10:00,109.112,109.148,109.016,109.125,BUY
2022-04-21 06:12:00,109.123,109.191,109.107,109.191,BUY
2022-04-21 06:14:00,109.198,109.35,109.198,109.289,BUY
2022-04-21 06:16:00,109.289,109.343,109.213,109.216,BUY
2022-04-21 06:18:00,109.211,109.246,109.125,109.125,BUY
2022-04-21 06:20:00,109.127,109.138,108.983,108.983,BUY
2022-04-21 06:22:00,108.986,109.072,108.968,109.044,BUY
2022-04-21 06:24:00,109.051,109.056,108.96,108.973,BUY
2022-04-21 06:26:00,108.968,108.968,108.846,108.907,BUY
2022-04-21 06:28:00,108.9,108.95,108.859,108.932,EXIT
2022-04-21 06:30:00,108.935,108.993,108.907,108.937,EXIT
2022-04-21 06:32:00,108.935,109.069,108.932,109.011,EXIT
2022-04-21 06:34:00,109.016,109.023,108.905,108.955,EXIT
2022-04-21 06:36:00,108.962,109.056,108.962,109.054,EXIT
2022-04-21 06:38:00,109.056,109.114,109.038,109.114,EXIT
2022-04-21 06:40:00,109.117,109.15,109.006,109.069,EXIT
2022-04-21 06:42:00,109.076,109.221,109.074,109.17,BUY
2022-04-21 06:44:00,109.165,109.187,109.112,109.15,EXIT
2022-04-21 06:46:00,109.147,109.23,109.051,109.051,BUY
2022-04-21 06:48:00,109.058,109.099,108.952,108.972,BUY
2022-04-21 06:50:00,108.97,108.975,108.889,108.975,BUY
2022-04-21 06:52:00,108.975,109.109,108.975,109.082,EXIT
2022-04-21 06:54:00,109.081,109.099,108.952,108.993,EXIT
2022-04-21 06:56:00,108.99,109.127,108.982,109.124,EXIT
2022-04-21 06:58:00,109.127,109.197,109.053,109.159,EXIT
2022-04-21 07:00:00,109.162,109.162,108.891,109.003,EXIT
2022-04-21 07:02:00,109.009,109.154,109.009,109.121,EXIT
2022-04-21 07:04:00,109.121,109.124,109.003,109.053,EXIT
2022-04-21 07:06:00,109.051,109.174,109.043,109.104,EXIT
2022-04-21 07:08:00,109.099,109.148,109.069,109.119,EXIT
2022-04-21 07:10:00,109.11,109.11,108.944,108.995,EXIT
2022-04-21 07:12:00,108.995,109.001,108.871,108.896,EXIT
2022-04-21 07:14:00,108.894,108.909,108.818,108.881,EXIT
2022-04-21 07:16:00,108.876,109.177,108.85,109.169,EXIT
2022-04-21 07:18:00,109.176,109.204,109.131,109.166,EXIT
2022-04-21 07:20:00,109.167,109.23,109.129,109.23,EXIT
2022-04-21 07:22:00,109.235,109.275,109.198,109.237,BUY
2022-04-21 07:24:00,109.237,109.27,109.213,109.247,BUY
2022-04-21 07:26:00,109.252,109.573,109.252,109.543,BUY
2022-04-21 07:28:00,109.546,109.65,109.513,109.566,BUY
2022-04-21 07:30:00,109.561,109.596,109.475,109.475,BUY
2022-04-21 07:32:00,109.475,109.475,109.219,109.224,BUY
2022-04-21 07:34:00,109.222,109.313,109.189,109.298,BUY
2022-04-21 07:36:00,109.298,109.568,109.295,109.568,BUY
2022-04-21 07:38:00,109.577,109.594,109.49,109.508,BUY
2022-04-21 07:40:00,109.51,109.523,109.462,109.5,BUY
2022-04-21 07:42:00,109.505,109.781,109.503,109.768,BUY
2022-04-21 07:44:00,109.768,109.776,109.525,109.528,BUY
2022-04-21 07:46:00,109.532,109.624,109.523,109.545,BUY
2022-04-21 07:48:00,109.545,109.553,109.384,109.452,BUY
2022-04-21 07:50:00,109.449,109.469,109.303,109.363,BUY
2022-04-21 07:52:00,109.363,109.447,109.305,109.343,BUY
2022-04-21 07:54:00,109.336,109.396,109.305,109.391,BUY
2022-04-21 07:56:00,109.388,109.479,109.35,109.393,EXIT
2022-04-21 07:58:00,109.396,109.644,109.396,109.494,BUY
2022-04-21 08:00:00,109.506,109.525,109.3,109.414,BUY
2022-04-21 08:02:00,109.414,109.512,109.414,109.497,BUY
2022-04-21 08:04:00,109.499,109.578,109.396,109.396,BUY
2022-04-21 08:06:00,109.405,109.458,109.227,109.317,BUY
2022-04-21 08:08:00,109.325,109.383,109.254,109.322,BUY
2022-04-21 08:10:00,109.327,109.436,109.267,109.434,EXIT
2022-04-21 08:12:00,109.431,109.441,109.219,109.282,EXIT
2022-04-21 08:14:00,109.287,109.292,109.213,109.259,EXIT
2022-04-21 08:16:00,109.261,109.39,109.153,109.299,EXIT
2022-04-21 08:18:00,109.302,109.433,109.289,109.35,EXIT
2022-04-21 08:20:00,109.352,109.502,109.264,109.284,EXIT
2022-04-21 08:22:00,109.287,109.396,109.287,109.34,EXIT
2022-04-21 08:24:00,109.331,109.421,109.314,109.39,EXIT
2022-04-21 08:26:00,109.381,109.426,109.244,109.305,EXIT
2022-04-21 08:28:00,109.299,109.329,109.052,109.124,EXIT
2022-04-21 08:30:00,109.127,109.223,108.778,108.823,EXIT
2022-04-21 08:32:00,108.826,108.859,108.302,108.517,EXIT
2022-04-21 08:34:00,108.534,108.664,108.373,108.66,SELL
2022-04-21 08:36:00,108.654,108.715,108.608,108.669,SELL
2022-04-21 08:38:00,108.662,108.871,108.596,108.854,SELL
2022-04-21 08:40:00,108.851,108.98,108.8,108.975,SELL
2022-04-21 08:42:00,108.968,108.983,108.808,108.823,SELL
2022-04-21 08:44:00,108.821,108.894,108.795,108.803,SELL
2022-04-21 08:46:00,108.805,108.919,108.757,108.767,SELL
2022-04-21 08:48:00,108.763,108.871,108.74,108.848,SELL
2022-04-21 08:50:00,108.84,108.84,108.633,108.646,SELL
2022-04-21 08:52:00,108.648,108.651,108.578,108.6,SELL
2022-04-21 08:54:00,108.598,108.798,108.595,108.788,SELL
2022-04-21 08:56:00,108.792,108.813,108.646,108.813,SELL
2022-04-21 08:58:00,108.81,108.914,108.719,108.863,SELL
2022-04-21 09:00:00,108.87,108.909,108.755,108.823,SELL
2022-04-21 09:02:00,108.818,108.894,108.765,108.803,SELL
2022-04-21 09:04:00,108.805,108.904,108.717,108.899,SELL
2022-04-21 09:06:00,108.901,108.929,108.815,108.815,SELL
2022-04-21 09:08:00,108.813,108.818,108.666,108.696,SELL
2022-04-21 09:10:00,108.691,108.813,108.638,108.721,SELL
2022-04-21 09:12:00,108.718,108.78,108.585,108.663,SELL
2022-04-21 09:14:00,108.666,108.676,108.577,108.651,SELL
2022-04-21 09:16:00,108.655,108.843,108.655,108.797,SELL
2022-04-21 09:18:00,108.804,108.898,108.598,108.62,SELL
2022-04-21 09:20:00,108.615,108.671,108.403,108.62,SELL
2022-04-21 09:22:00,108.614,108.62,108.473,108.592,SELL
2022-04-21 09:24:00,108.601,108.701,108.6,108.663,SELL
2022-04-21 09:26:00,108.663,108.797,108.661,108.797,SELL
2022-04-21 09:28:00,108.795,108.883,108.789,108.809,SELL
2022-04-21 09:30:00,108.819,108.918,108.784,108.82,SELL
2022-04-21 09:32:00,108.82,108.911,108.789,108.873,SELL
2022-04-21 09:34:00,108.882,108.908,108.837,108.873,EXIT
2022-04-21 09:36:00,108.87,109.08,108.865,108.987,EXIT
2022-04-21 09:38:00,108.986,109.05,108.941,108.989,EXIT
2022-04-21 09:40:00,108.991,109.014,108.959,108.976,EXIT
2022-04-21 09:42:00,108.981,109.098,108.979,109.045,EXIT
2022-04-21 09:44:00,109.047,109.194,109.036,109.184,EXIT
2022-04-21 09:46:00,109.191,109.213,109.06,109.095,EXIT
2022-04-21 09:48:00,109.09,109.115,108.996,109.019,BUY
2022-04-21 09:50:00,109.022,109.12,108.989,109.11,BUY
2022-04-21 09:52:00,109.108,109.135,109.072,109.082,BUY
2022-04-21 09:54:00,109.082,109.085,108.943,108.958,BUY
2022-04-21 09:56:00,108.953,109.039,108.928,108.956,BUY
2022-04-21 09:58:00,108.956,108.966,108.844,108.844,BUY
2022-04-21 10:00:00,108.844,108.862,108.629,108.67,BUY
2022-04-21 10:02:00,108.663,108.715,108.634,108.649,EXIT
2022-04-21 10:04:00,108.644,108.655,108.451,108.51,SELL
2022-04-21 10:06:00,108.51,108.705,108.482,108.665,SELL
2022-04-21 10:08:00,108.66,108.723,108.571,108.589,SELL
2022-04-21 10:10:00,108.593,108.808,108.593,108.705,SELL
2022-04-21 10:12:00,108.707,108.738,108.669,108.695,SELL
2022-04-21 10:14:00,108.692,108.75,108.594,108.748,SELL
2022-04-21 10:16:00,108.748,108.942,108.745,108.94,SELL
2022-04-21 10:18:00,108.943,109.051,108.892,109.041,SELL
2022-04-21 10:20:00,109.041,109.084,109.008,109.059,EXIT
2022-04-21 10:22:00,109.056,109.059,108.988,109.034,EXIT
2022-04-21 10:24:00,109.031,109.15,109.001,109.059,EXIT
2022-04-21 10:26:00,109.064,109.13,109.015,109.051,EXIT
2022-04-21 10:28:00,109.046,109.079,108.874,108.892,EXIT
2022-04-21 10:30:00,108.894,108.943,108.856,108.919,BUY
2022-04-21 10:32:00,108.92,108.93,108.801,108.838,EXIT
2022-04-21 10:34:00,108.844,108.871,108.816,108.844,EXIT
2022-04-21 10:36:00,108.841,108.841,108.755,108.841,EXIT
2022-04-21 10:38:00,108.843,108.94,108.828,108.876,EXIT
2022-04-21 10:40:00,108.874,108.874,108.694,108.717,EXIT
2022-04-21 10:42:00,108.724,108.838,108.724,108.821,EXIT
2022-04-21 10:44:00,108.816,108.907,108.78,108.815,EXIT
2022-04-21 10:46:00,108.824,108.876,108.81,108.836,EXIT
2022-04-21 10:48:00,108.829,108.891,108.82,108.889,EXIT
2022-04-21 10:50:00,108.894,108.909,108.775,108.894,EXIT
2022-04-21 10:52:00,108.894,108.896,108.83,108.856,EXIT
2022-04-21 10:54:00,108.849,108.899,108.83,108.881,EXIT
2022-04-21 10:56:00,108.876,108.886,108.729,108.729,EXIT
2022-04-21 10:58:00,108.724,108.813,108.724,108.754,EXIT
2022-04-21 11:00:00,108.752,108.805,108.686,108.785,SELL
2022-04-21 11:02:00,108.782,108.851,108.691,108.805,SELL
2022-04-21 11:04:00,108.803,108.803,108.539,108.603,SELL
2022-04-21 11:06:00,108.609,108.648,108.552,108.58,SELL
2022-04-21 11:08:00,108.587,108.66,108.577,108.638,SELL
2022-04-21 11:10:00,108.632,108.737,108.61,108.699,SELL
2022-04-21 11:12:00,108.696,108.739,108.609,108.635,SELL
2022-04-21 11:14:00,108.64,108.766,108.64,108.724,SELL
2022-04-21 11:16:00,108.726,108.956,108.726,108.923,SELL
2022-04-21 11:18:00,108.926,108.941,108.84,108.896,SELL
2022-04-21 11:20:00,108.898,108.908,108.817,108.891,EXIT
2022-04-21 11:22:00,108.893,108.971,108.769,108.961,EXIT
2022-04-21 11:24:00,108.968,108.977,108.81,108.903,EXIT
2022-04-21 11:26:00,108.896,108.921,108.85,108.901,EXIT
2022-04-21 11:28:00,108.896,109.088,108.896,109.009,EXIT
2022-04-21 11:30:00,109.016,109.095,108.997,109.017,EXIT
2022-04-21 11:32:00,109.012,109.012,108.825,108.87,BUY
2022-04-21 11:34:00,108.873,108.997,108.802,108.847,BUY
2022-04-21 11:36:00,108.85,108.86,108.828,108.855,BUY
2022-04-21 11:38:00,108.857,108.86,108.708,108.723,EXIT
2022-04-21 11:40:00,108.726,108.786,108.683,108.741,EXIT
2022-04-21 11:42:00,108.748,108.846,108.723,108.834,EXIT
2022-04-21 11:44:00,108.837,108.84,108.657,108.667,EXIT
2022-04-21 11:46:00,108.672,108.774,108.667,108.753,EXIT
2022-04-21 11:48:00,108.758,108.779,108.723,108.769,SELL
2022-04-21 11:50:00,108.766,108.865,108.728,108.819,SELL
2022-04-21 11:52:00,108.807,108.814,108.677,108.799,SELL
2022-04-21 11:54:00,108.804,108.849,108.789,108.844,SELL
2022-04-21 11:56:00,108.849,108.862,108.725,108.826,SELL
2022-04-21 11:58:00,108.822,108.844,108.761,108.784,SELL
2022-04-21 12:00:00,108.775,108.839,108.692,108.839,SELL
2022-04-21 12:02:00,108.83,108.862,108.753,108.804,SELL
2022-04-21 12:04:00,108.808,108.854,108.728,108.814,SELL
2022-04-21 12:06:00,108.811,108.862,108.804,108.824,SELL
2022-04-21 12:08:00,108.821,108.864,108.801,108.862,SELL
2022-04-21 12:10:00,108.859,108.862,108.695,108.712,EXIT
2022-04-21 12:12:00,108.71,108.862,108.682,108.829,EXIT
2022-04-21 12:14:00,108.826,108.889,108.808,108.887,SELL
2022-04-21 12:16:00,108.88,108.94,108.783,108.889,EXIT
2022-04-21 12:18:00,108.887,109.016,108.884,108.98,EXIT
2022-04-21 12:20:00,108.983,108.987,108.879,108.92,EXIT
2022-04-21 12:22:00,108.926,108.955,108.839,108.844,BUY
2022-04-21 12:24:00,108.835,108.869,108.778,108.823,BUY
2022-04-21 12:26:00,108.83,108.844,108.733,108.742,BUY
2022-04-21 12:28:00,108.745,108.76,108.603,108.758,EXIT
2022-04-21 12:30:00,108.758,108.834,108.742,108.783,EXIT
2022-04-21 12:32:00,108.771,108.897,108.737,108.892,SELL
2022-04-21 12:34:00,108.899,108.965,108.818,108.934,EXIT
2022-04-21 12:36:00,108.937,109.003,108.922,108.97,EXIT
2022-04-21 12:38:00,108.967,108.995,108.904,108.919,BUY
2022-04-21 12:40:00,108.917,108.937,108.798,108.798,BUY
2022-04-21 12:42:00,108.795,108.8,108.656,108.691,BUY
2022-04-21 12:44:00,108.694,108.742,108.621,108.646,EXIT
2022-04-21 12:46:00,108.653,108.664,108.565,108.58,SELL
2022-04-21 12:48:00,108.583,108.64,108.57,108.58,SELL
2022-04-21 12:50:00,108.587,108.613,108.303,108.383,SELL
2022-04-21 12:52:00,108.387,108.398,108.216,108.216,SELL
2022-04-21 12:54:00,108.213,108.223,107.998,108.064,SELL
2022-04-21 12:56:00,108.066,108.145,107.955,108.089,SELL
2022-04-21 12:58:00,108.084,108.092,107.988,108.049,SELL
2022-04-21 13:00:00,108.051,108.504,107.898,108.468,SELL
2022-04-21 13:02:00,108.466,108.887,108.39,108.838,SELL
2022-04-21 13:04:00,108.835,109.025,108.767,108.954,SELL
2022-04-21 13:06:00,108.957,109.257,108.957,109.126,SELL
2022-04-21 13:08:00,109.128,109.225,109.067,109.217,EXIT
2022-04-21 13:10:00,109.222,109.338,109.141,109.177,EXIT
2022-04-21 13:12:00,109.181,109.364,109.141,109.308,BUY
2022-04-21 13:14:00,109.31,109.374,109.235,109.28,BUY
2022-04-21 13:16:00,109.275,109.364,109.232,109.323,BUY
2022-04-21 13:18:00,109.328,109.566,109.323,109.528,BUY
2022-04-21 13:20:00,109.53,109.616,109.462,109.616,BUY
2022-04-21 13:22:00,109.612,109.619,109.439,109.505,BUY
2022-04-21 13:24:00,109.503,109.518,109.386,109.482,BUY
2022-04-21 13:26:00,109.482,109.485,109.338,109.368,BUY
2022-04-21 13:28:00,109.371,109.444,109.328,109.384,BUY
2022-04-21 13:30:00,109.388,109.679,109.373,109.558,BUY
2022-04-21 13:32:00,109.558,109.586,109.406,109.52,BUY
2022-04-21 13:34:00,109.523,109.647,109.464,109.535,BUY
2022-04-21 13:34:00,109.523,109.647,109.464,109.535,BUY
2022-04-21 13:36:00,109.528,109.727,109.459,109.545,BUY
2022-04-21 13:38:00,109.548,109.591,109.399,109.401,BUY
2022-04-21 13:40:00,109.401,109.459,109.209,109.226,BUY
2022-04-21 13:42:00,109.224,109.267,109.123,109.143,BUY
2022-04-21 13:44:00,109.14,109.191,108.991,109.1,EXIT
2022-04-21 13:46:00,109.097,109.12,109.029,109.11,EXIT
2022-04-21 13:48:00,109.112,109.343,109.08,109.31,EXIT
2022-04-21 13:50:00,109.31,109.36,109.221,109.302,EXIT
2022-04-21 13:52:00,109.293,109.482,109.244,109.434,EXIT
2022-04-21 13:54:00,109.431,109.707,109.388,109.656,EXIT
2022-04-21 13:56:00,109.659,110.091,109.659,110.041,EXIT
2022-04-21 13:58:00,110.038,110.108,109.922,110.081,BUY
2022-04-21 14:00:00,110.086,110.121,109.932,110.008,BUY
2022-04-21 14:02:00,110.008,110.114,109.949,109.96,BUY
2022-04-21 14:04:00,109.957,110.023,109.854,109.972,BUY
2022-04-21 14:06:00,109.975,110.025,109.939,109.977,BUY
2022-04-21 14:08:00,109.977,109.985,109.697,109.765,BUY
2022-04-21 14:10:00,109.765,109.972,109.757,109.883,BUY
2022-04-21 14:12:00,109.879,109.997,109.873,109.942,BUY
2022-04-21 14:14:00,109.942,110.36,109.883,110.298,BUY
2022-04-21 14:16:00,110.303,110.425,110.273,110.328,BUY
2022-04-21 14:18:00,110.324,110.478,110.288,110.455,BUY
2022-04-21 14:20:00,110.45,110.642,110.445,110.511,BUY
2022-04-21 14:22:00,110.508,110.551,110.394,110.394,BUY
2022-04-21 14:24:00,110.399,110.505,110.318,110.369,BUY
2022-04-21 14:26:00,110.366,110.422,110.332,110.364,BUY
2022-04-21 14:28:00,110.361,110.627,110.349,110.561,BUY
2022-04-21 14:30:00,110.558,110.558,110.357,110.404,BUY
2022-04-21 14:32:00,110.399,110.412,110.186,110.232,BUY
2022-04-21 14:34:00,110.227,110.272,110.076,110.166,BUY
2022-04-21 14:36:00,110.169,110.25,110.037,110.118,BUY
2022-04-21 14:38:00,110.111,110.136,110.025,110.118,BUY
2022-04-21 14:40:00,110.107,110.115,109.88,109.918,BUY
2022-04-21 14:42:00,109.927,110.014,109.732,109.777,BUY
2022-04-21 14:44:00,109.774,109.847,109.519,109.539,EXIT
2022-04-21 14:46:00,109.541,109.574,109.382,109.432,EXIT
2022-04-21 14:48:00,109.437,109.64,109.412,109.594,EXIT
2022-04-21 14:50:00,109.597,109.64,109.23,109.26,EXIT
2022-04-21 14:52:00,109.272,109.462,109.272,109.458,EXIT
2022-04-21 14:54:00,109.453,109.473,109.225,109.278,EXIT
2022-04-21 14:56:00,109.278,109.382,109.086,109.129,EXIT
2022-04-21 14:58:00,109.131,109.278,108.997,109.027,SELL
2022-04-21 15:00:00,109.023,109.306,108.987,109.232,SELL
2022-04-21 15:02:00,109.227,109.336,109.199,109.29,SELL
2022-04-21 15:04:00,109.295,109.311,109.149,109.169,SELL
2022-04-21 15:06:00,109.171,109.202,109.08,109.179,SELL
2022-04-21 15:08:00,109.181,109.295,109.118,109.27,SELL
2022-04-21 15:10:00,109.265,109.265,108.974,108.974,SELL
2022-04-21 15:12:00,108.977,109.083,108.643,108.779,SELL
2022-04-21 15:14:00,108.777,108.868,108.673,108.772,SELL
2022-04-21 15:16:00,108.772,108.835,108.643,108.673,SELL
2022-04-21 15:18:00,108.668,108.863,108.59,108.764,SELL
2022-04-21 15:20:00,108.761,108.784,108.587,108.64,SELL
2022-04-21 15:22:00,108.635,108.809,108.63,108.764,SELL
2022-04-21 15:24:00,108.766,109.118,108.627,109.118,SELL
2022-04-21 15:26:00,109.113,109.27,109.017,109.022,SELL
2022-04-21 15:28:00,109.019,109.24,108.926,109.062,SELL
2022-04-21 15:30:00,109.057,109.151,108.738,108.809,SELL
2022-04-21 15:32:00,108.807,108.89,108.688,108.865,SELL
2022-04-21 15:34:00,108.87,108.9,108.771,108.87,SELL
2022-04-21 15:36:00,108.875,108.979,108.839,108.956,SELL
2022-04-21 15:38:00,108.963,109.059,108.776,108.784,SELL
2022-04-21 15:40:00,108.793,108.86,108.758,108.824,SELL
2022-04-21 15:42:00,108.833,108.865,108.635,108.781,SELL
2022-04-21 15:44:00,108.776,108.913,108.753,108.791,SELL
2022-04-21 15:46:00,108.791,109.143,108.781,109.1,SELL
2022-04-21 15:48:00,109.1,109.287,109.067,109.249,SELL
2022-04-21 15:50:00,109.244,109.305,109.181,109.241,SELL
2022-04-21 15:52:00,109.244,109.451,109.155,109.446,EXIT
2022-04-21 15:54:00,109.449,109.534,109.37,109.502,EXIT
2022-04-21 15:56:00,109.497,109.555,109.406,109.507,EXIT
2022-04-21 15:58:00,109.509,109.605,109.423,109.446,EXIT
2022-04-21 16:00:00,109.448,109.772,109.448,109.724,EXIT
2022-04-21 16:02:00,109.727,109.797,109.631,109.646,EXIT
2022-04-21 16:04:00,109.641,109.795,109.641,109.709,BUY
2022-04-21 16:06:00,109.706,109.714,109.58,109.676,BUY
2022-04-21 16:08:00,109.673,109.77,109.643,109.764,BUY
2022-04-21 16:10:00,109.769,109.86,109.732,109.795,BUY
2022-04-21 16:12:00,109.79,109.795,109.653,109.668,BUY
2022-04-21 16:14:00,109.671,109.689,109.522,109.602,BUY
2022-04-21 16:16:00,109.598,109.608,109.38,109.466,BUY
2022-04-21 16:18:00,109.463,109.504,109.319,109.37,BUY
2022-04-21 16:20:00,109.375,109.4,109.195,109.195,BUY
2022-04-21 16:22:00,109.195,109.375,109.182,109.375,BUY
2022-04-21 16:24:00,109.377,109.382,109.286,109.294,EXIT
2022-04-21 16:26:00,109.301,109.324,109.167,109.187,EXIT
2022-04-21 16:28:00,109.192,109.283,109.071,109.101,EXIT
